a	predicate	b	Score
Chile	hasNeighbor	China	0.074879227
Czechoslovakia	hasNeighbor	China	0.074879227
Slovenia	hasNeighbor	China	0.074879227
Cuba	hasNeighbor	China	0.074879227
Canada	hasNeighbor	China	0.074879227
Djibouti	hasNeighbor	China	0.074879227
Costa_Rica	hasNeighbor	China	0.074879227
Belarus	hasNeighbor	China	0.074879227
Moldova	hasNeighbor	China	0.074879227
South_Africa	hasNeighbor	China	0.074879227
Indonesia	hasNeighbor	Indonesia	0.074879227
Ethiopia	hasNeighbor	Indonesia	0.074879227
Maakhir	hasNeighbor	Indonesia	0.074879227
Saudi_Arabia	hasNeighbor	Indonesia	0.074879227
Syria	hasNeighbor	Indonesia	0.074879227
Iraq	hasNeighbor	Indonesia	0.074879227
Israel	hasNeighbor	Indonesia	0.074879227
State_of_Palestine	hasNeighbor	Indonesia	0.074879227
Burma	hasNeighbor	Indonesia	0.074879227
Laos	hasNeighbor	Indonesia	0.074879227
Cambodia	hasNeighbor	Indonesia	0.074879227
Russia	hasNeighbor	Indonesia	0.074879227
Iran	hasNeighbor	Indonesia	0.074879227
Turkey	hasNeighbor	Indonesia	0.074879227
Armenia	hasNeighbor	Indonesia	0.074879227
Thailand	hasNeighbor	Indonesia	0.074879227
Cameroon	hasNeighbor	Indonesia	0.074879227
Republic_of_the_Congo	hasNeighbor	Indonesia	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	Indonesia	0.074879227
Cabeça_do_Cachorro	hasNeighbor	Spain	0.074879227
Bolivia	hasNeighbor	Spain	0.074879227
Uruguay	hasNeighbor	Spain	0.074879227
Paraguay	hasNeighbor	Spain	0.074879227
Colombia	hasNeighbor	Spain	0.074879227
Peru	hasNeighbor	Spain	0.074879227
Spain	hasNeighbor	Spain	0.074879227
Guyana	hasNeighbor	Spain	0.074879227
Central_African_Republic	hasNeighbor	Spain	0.074879227
Republic_of_the_Congo	hasNeighbor	Spain	0.074879227
Gabon	hasNeighbor	Spain	0.074879227
Nigeria	hasNeighbor	Spain	0.074879227
Turkey	hasNeighbor	Spain	0.074879227
Czechoslovakia	hasNeighbor	Spain	0.074879227
Greece	hasNeighbor	Spain	0.074879227
Romania	hasNeighbor	Spain	0.074879227
Equatorial_Guinea	hasNeighbor	Spain	0.074879227
Cameroon	hasNeighbor	Spain	0.074879227
Ecuador	hasNeighbor	Spain	0.074879227
Chile	hasNeighbor	Spain	0.074879227
Honduras	hasNeighbor	Spain	0.074879227
Belize	hasNeighbor	Spain	0.074879227
Mali	hasNeighbor	Spain	0.074879227
Mauritania	hasNeighbor	Spain	0.074879227
Niger	hasNeighbor	Spain	0.074879227
Tunisia	hasNeighbor	Spain	0.074879227
Argentina	hasNeighbor	Spain	0.074879227
Guatemala	hasNeighbor	Spain	0.074879227
El_Salvador	hasNeighbor	Spain	0.074879227
Senegal	hasNeighbor	Spain	0.074879227
Ivory_Coast	hasNeighbor	Spain	0.074879227
Sudan	hasNeighbor	Spain	0.074879227
Algeria	hasNeighbor	Spain	0.074879227
Egypt	hasNeighbor	Spain	0.074879227
Venezuela	hasNeighbor	Spain	0.074879227
Panama	hasNeighbor	Spain	0.074879227
Costa_Rica	hasNeighbor	Spain	0.074879227
Libya	hasNeighbor	Spain	0.074879227
Georgia_(country)	hasNeighbor	Belgium	0.074879227
Iran	hasNeighbor	Belgium	0.074879227
Azerbaijan	hasNeighbor	Belgium	0.074879227
Turkey	hasNeighbor	Belgium	0.074879227
Ivory_Coast	hasNeighbor	Belgium	0.074879227
Togo	hasNeighbor	Belgium	0.074879227
Niger	hasNeighbor	Belgium	0.074879227
Mali	hasNeighbor	Belgium	0.074879227
Central_African_Republic	hasNeighbor	Belgium	0.074879227
Republic_of_the_Congo	hasNeighbor	Belgium	0.074879227
Gabon	hasNeighbor	Belgium	0.074879227
Nigeria	hasNeighbor	Belgium	0.074879227
Cameroon	hasNeighbor	Belgium	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	Belgium	0.074879227
Zambia	hasNeighbor	Belgium	0.074879227
Rwanda	hasNeighbor	Belgium	0.074879227
Tanzania	hasNeighbor	Belgium	0.074879227
Uganda	hasNeighbor	Belgium	0.074879227
Sudan	hasNeighbor	Belgium	0.074879227
Angola	hasNeighbor	Belgium	0.074879227
Eritrea	hasNeighbor	Belgium	0.074879227
Kenya	hasNeighbor	Belgium	0.074879227
Maakhir	hasNeighbor	Belgium	0.074879227
Egypt	hasNeighbor	Belgium	0.074879227
State_of_Palestine	hasNeighbor	Belgium	0.074879227
Senegal	hasNeighbor	Belgium	0.074879227
Liberia	hasNeighbor	Belgium	0.074879227
Finland	hasNeighbor	Belgium	0.074879227
Svalbard	hasNeighbor	Belgium	0.074879227
Equatorial_Guinea	hasNeighbor	Belgium	0.074879227
Malawi	hasNeighbor	Belgium	0.074879227
Zimbabwe	hasNeighbor	Belgium	0.074879227
Czech_Republic	hasNeighbor	Belgium	0.074879227
Belgium	hasNeighbor	Belgium	0.074879227
Poland	hasNeighbor	Belgium	0.074879227
Denmark	hasNeighbor	Belgium	0.074879227
Switzerland	hasNeighbor	Belgium	0.074879227
France	hasNeighbor	Belgium	0.074879227
Germany	hasNeighbor	France	0.074879227
Luxembourg	hasNeighbor	France	0.074879227
Kingdom_of_the_Netherlands	hasNeighbor	France	0.074879227
Collectivity_of_Saint_Martin	hasNeighbor	France	0.074879227
Turkey	hasNeighbor	France	0.074879227
Czechoslovakia	hasNeighbor	France	0.074879227
Greece	hasNeighbor	France	0.074879227
Romania	hasNeighbor	France	0.074879227
Niger	hasNeighbor	France	0.074879227
Senegal	hasNeighbor	France	0.074879227
Burkina_Faso	hasNeighbor	France	0.074879227
Mauritania	hasNeighbor	France	0.074879227
Ivory_Coast	hasNeighbor	France	0.074879227
Guinea-Bissau	hasNeighbor	France	0.074879227
Mali	hasNeighbor	France	0.074879227
Lebanon	hasNeighbor	France	0.074879227
Jordan	hasNeighbor	France	0.074879227
Israel	hasNeighbor	France	0.074879227
Iraq	hasNeighbor	France	0.074879227
Finland	hasNeighbor	France	0.074879227
Svalbard	hasNeighbor	France	0.074879227
Ethiopia	hasNeighbor	France	0.074879227
Maakhir	hasNeighbor	France	0.074879227
Dominican_Republic	hasNeighbor	France	0.074879227
Slovakia	hasNeighbor	France	0.074879227
Russia	hasNeighbor	France	0.074879227
Iran	hasNeighbor	France	0.074879227
Armenia	hasNeighbor	France	0.074879227
Syria	hasNeighbor	France	0.074879227
Equatorial_Guinea	hasNeighbor	France	0.074879227
Cameroon	hasNeighbor	France	0.074879227
Morocco	hasNeighbor	France	0.074879227
Tunisia	hasNeighbor	France	0.074879227
Sudan	hasNeighbor	France	0.074879227
Algeria	hasNeighbor	France	0.074879227
Egypt	hasNeighbor	France	0.074879227
Laos	hasNeighbor	France	0.074879227
Vietnam	hasNeighbor	France	0.074879227
Thailand	hasNeighbor	France	0.074879227
Libya	hasNeighbor	France	0.074879227
Nigeria	hasNeighbor	France	0.074879227
Benin	hasNeighbor	France	0.074879227
Serbia	hasNeighbor	France	0.074879227
Croatia	hasNeighbor	France	0.074879227
Slovenia	hasNeighbor	France	0.074879227
Ukraine	hasNeighbor	France	0.074879227
India	hasNeighbor	France	0.074879227
Burma	hasNeighbor	France	0.074879227
Tanzania	hasNeighbor	France	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	France	0.074879227
Spain	hasNeighbor	France	0.074879227
Ghana	hasNeighbor	France	0.074879227
China	hasNeighbor	France	0.074879227
Central_African_Republic	hasNeighbor	France	0.074879227
Republic_of_the_Congo	hasNeighbor	France	0.074879227
Gabon	hasNeighbor	France	0.074879227
Liberia	hasNeighbor	France	0.074879227
Kyrgyzstan	hasNeighbor	France	0.074879227
Czech_Republic	hasNeighbor	France	0.074879227
Belgium	hasNeighbor	France	0.074879227
Poland	hasNeighbor	France	0.074879227
Denmark	hasNeighbor	France	0.074879227
Switzerland	hasNeighbor	France	0.074879227
Togo	hasNeighbor	France	0.074879227
Cambodia	hasNeighbor	France	0.074879227
Azerbaijan	hasNeighbor	France	0.074879227
Bulgaria	hasNeighbor	France	0.074879227
Georgia_(country)	hasNeighbor	France	0.074879227
Liechtenstein	hasNeighbor	France	0.074879227
Italy	hasNeighbor	France	0.074879227
Hungary	hasNeighbor	France	0.074879227
China	hasNeighbor	Bangladesh	0.074879227
Tajikistan	hasNeighbor	Bangladesh	0.074879227
Kyrgyzstan	hasNeighbor	Bangladesh	0.074879227
Kazakhstan	hasNeighbor	Bangladesh	0.074879227
Turkmenistan	hasNeighbor	Bangladesh	0.074879227
Afghanistan	hasNeighbor	Bangladesh	0.074879227
Chile	hasNeighbor	Argentina	0.074879227
Argentina	hasNeighbor	Argentina	0.074879227
Peru	hasNeighbor	Argentina	0.074879227
Zimbabwe	hasNeighbor	Zimbabwe	0.074879227
Zambia	hasNeighbor	Zimbabwe	0.074879227
Rwanda	hasNeighbor	Zimbabwe	0.074879227
Tanzania	hasNeighbor	Zimbabwe	0.074879227
Republic_of_the_Congo	hasNeighbor	Zimbabwe	0.074879227
Uganda	hasNeighbor	Zimbabwe	0.074879227
Sudan	hasNeighbor	Zimbabwe	0.074879227
Central_African_Republic	hasNeighbor	Zimbabwe	0.074879227
Angola	hasNeighbor	Zimbabwe	0.074879227
Laos	hasNeighbor	Canada	0.074879227
Vietnam	hasNeighbor	Canada	0.074879227
Thailand	hasNeighbor	Canada	0.074879227
Cabeça_do_Cachorro	hasNeighbor	Canada	0.074879227
Venezuela	hasNeighbor	Canada	0.074879227
Suriname	hasNeighbor	Canada	0.074879227
Turkey	hasNeighbor	Canada	0.074879227
Kuwait	hasNeighbor	Canada	0.074879227
Iran	hasNeighbor	Canada	0.074879227
Syria	hasNeighbor	Canada	0.074879227
Jordan	hasNeighbor	Canada	0.074879227
Kyrgyzstan	hasNeighbor	Canada	0.074879227
Russia	hasNeighbor	Canada	0.074879227
China	hasNeighbor	Canada	0.074879227
Costa_Rica	hasNeighbor	Canada	0.074879227
Honduras	hasNeighbor	Canada	0.074879227
Colombia	hasNeighbor	Canada	0.074879227
Cuba	hasNeighbor	Canada	0.074879227
Canada	hasNeighbor	Canada	0.074879227
Armenia	hasNeighbor	Canada	0.074879227
Azerbaijan	hasNeighbor	Canada	0.074879227
Mali	hasNeighbor	Canada	0.074879227
Morocco	hasNeighbor	Canada	0.074879227
Mauritania	hasNeighbor	Canada	0.074879227
Niger	hasNeighbor	Canada	0.074879227
Tunisia	hasNeighbor	Canada	0.074879227
France	hasNeighbor	Canada	0.074879227
Georgia_(country)	hasNeighbor	Canada	0.074879227
Central_African_Republic	hasNeighbor	Portugal	0.074879227
Republic_of_the_Congo	hasNeighbor	Portugal	0.074879227
Gabon	hasNeighbor	Portugal	0.074879227
Nigeria	hasNeighbor	Portugal	0.074879227
Malawi	hasNeighbor	Portugal	0.074879227
Zimbabwe	hasNeighbor	Portugal	0.074879227
Tanzania	hasNeighbor	Portugal	0.074879227
Zambia	hasNeighbor	Portugal	0.074879227
Senegal	hasNeighbor	Portugal	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	Portugal	0.074879227
Namibia	hasNeighbor	Portugal	0.074879227
El_Salvador	hasNeighbor	El_Salvador	0.074879227
Belize	hasNeighbor	El_Salvador	0.074879227
Kyrgyzstan	hasNeighbor	Afghanistan	0.074879227
Afghanistan	hasNeighbor	Afghanistan	0.074879227
Hungary	hasNeighbor	Belarus	0.074879227
Slovakia	hasNeighbor	Belarus	0.074879227
Belarus	hasNeighbor	Belarus	0.074879227
Moldova	hasNeighbor	Belarus	0.074879227
Romania	hasNeighbor	Belarus	0.074879227
Azerbaijan	hasNeighbor	Azerbaijan	0.074879227
Angola	hasNeighbor	South_Africa	0.074879227
Zambia	hasNeighbor	South_Africa	0.074879227
Rwanda	hasNeighbor	South_Africa	0.074879227
Tanzania	hasNeighbor	South_Africa	0.074879227
Republic_of_the_Congo	hasNeighbor	South_Africa	0.074879227
Uganda	hasNeighbor	South_Africa	0.074879227
Sudan	hasNeighbor	South_Africa	0.074879227
Central_African_Republic	hasNeighbor	South_Africa	0.074879227
Malawi	hasNeighbor	South_Africa	0.074879227
Liberia	hasNeighbor	South_Africa	0.074879227
Syria	hasNeighbor	South_Africa	0.074879227
Israel	hasNeighbor	South_Africa	0.074879227
Kenya	hasNeighbor	South_Africa	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	South_Africa	0.074879227
Burundi	hasNeighbor	South_Africa	0.074879227
South_Africa	hasNeighbor	South_Africa	0.074879227
Cabeça_do_Cachorro	hasNeighbor	United_States	0.074879227
Argentina	hasNeighbor	United_States	0.074879227
Bolivia	hasNeighbor	United_States	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	United_States	0.074879227
Uganda	hasNeighbor	United_States	0.074879227
Thailand	hasNeighbor	United_States	0.074879227
Indonesia	hasNeighbor	United_States	0.074879227
East_Timor	hasNeighbor	United_States	0.074879227
Papua_New_Guinea	hasNeighbor	United_States	0.074879227
Saudi_Arabia	hasNeighbor	United_States	0.074879227
India	hasNeighbor	United_States	0.074879227
Burma	hasNeighbor	United_States	0.074879227
Equatorial_Guinea	hasNeighbor	United_States	0.074879227
Cameroon	hasNeighbor	United_States	0.074879227
Finland	hasNeighbor	United_States	0.074879227
Svalbard	hasNeighbor	United_States	0.074879227
France	hasNeighbor	United_States	0.074879227
Peru	hasNeighbor	United_States	0.074879227
Libya	hasNeighbor	United_States	0.074879227
Nigeria	hasNeighbor	United_States	0.074879227
Mali	hasNeighbor	United_States	0.074879227
Burkina_Faso	hasNeighbor	United_States	0.074879227
Benin	hasNeighbor	United_States	0.074879227
Ghana	hasNeighbor	United_States	0.074879227
Liberia	hasNeighbor	United_States	0.074879227
Sweden	hasNeighbor	United_States	0.074879227
Russia	hasNeighbor	United_States	0.074879227
Eritrea	hasNeighbor	United_States	0.074879227
Kenya	hasNeighbor	United_States	0.074879227
Maakhir	hasNeighbor	United_States	0.074879227
Sudan	hasNeighbor	United_States	0.074879227
Cambodia	hasNeighbor	United_States	0.074879227
Laos	hasNeighbor	United_States	0.074879227
China	hasNeighbor	United_States	0.074879227
Afghanistan	hasNeighbor	United_States	0.074879227
Pakistan	hasNeighbor	United_States	0.074879227
Kazakhstan	hasNeighbor	United_States	0.074879227
Kyrgyzstan	hasNeighbor	United_States	0.074879227
Mongolia	hasNeighbor	United_States	0.074879227
North_Korea	hasNeighbor	United_States	0.074879227
Vietnam	hasNeighbor	United_States	0.074879227
Bhutan	hasNeighbor	United_States	0.074879227
Georgia_(country)	hasNeighbor	United_States	0.074879227
Iran	hasNeighbor	United_States	0.074879227
Azerbaijan	hasNeighbor	United_States	0.074879227
Turkey	hasNeighbor	United_States	0.074879227
Colombia	hasNeighbor	United_States	0.074879227
Guyana	hasNeighbor	United_States	0.074879227
Syria	hasNeighbor	United_States	0.074879227
Iraq	hasNeighbor	United_States	0.074879227
Israel	hasNeighbor	United_States	0.074879227
State_of_Palestine	hasNeighbor	United_States	0.074879227
Senegal	hasNeighbor	United_States	0.074879227
Spain	hasNeighbor	United_States	0.074879227
Algeria	hasNeighbor	United_States	0.074879227
Niger	hasNeighbor	United_States	0.074879227
Togo	hasNeighbor	United_States	0.074879227
Kuwait	hasNeighbor	United_States	0.074879227
Jordan	hasNeighbor	United_States	0.074879227
Egypt	hasNeighbor	United_States	0.074879227
Guatemala	hasNeighbor	United_States	0.074879227
Central_African_Republic	hasNeighbor	United_States	0.074879227
Republic_of_the_Congo	hasNeighbor	United_States	0.074879227
Gabon	hasNeighbor	United_States	0.074879227
Uzbekistan	hasNeighbor	United_States	0.074879227
Tajikistan	hasNeighbor	United_States	0.074879227
Turkmenistan	hasNeighbor	United_States	0.074879227
Venezuela	hasNeighbor	United_States	0.074879227
Suriname	hasNeighbor	United_States	0.074879227
Ecuador	hasNeighbor	United_States	0.074879227
Chile	hasNeighbor	United_States	0.074879227
Panama	hasNeighbor	United_States	0.074879227
Tanzania	hasNeighbor	United_States	0.074879227
United_Arab_Emirates	hasNeighbor	United_States	0.074879227
Yemen	hasNeighbor	United_States	0.074879227
United_States	hasNeighbor	United_States	0.074879227
Bulgaria	hasNeighbor	United_States	0.074879227
Malawi	hasNeighbor	United_States	0.074879227
Zimbabwe	hasNeighbor	United_States	0.074879227
Zambia	hasNeighbor	United_States	0.074879227
Liechtenstein	hasNeighbor	United_States	0.074879227
Collectivity_of_Saint_Martin	hasNeighbor	United_States	0.074879227
Italy	hasNeighbor	United_States	0.074879227
Germany	hasNeighbor	United_States	0.074879227
Honduras	hasNeighbor	United_States	0.074879227
Haiti	hasNeighbor	United_States	0.074879227
Morocco	hasNeighbor	United_States	0.074879227
Mauritania	hasNeighbor	United_States	0.074879227
Tunisia	hasNeighbor	United_States	0.074879227
Bangladesh	hasNeighbor	United_States	0.074879227
Nepal	hasNeighbor	United_States	0.074879227
Costa_Rica	hasNeighbor	United_States	0.074879227
Ivory_Coast	hasNeighbor	United_States	0.074879227
Armenia	hasNeighbor	United_States	0.074879227
Ecuador	hasNeighbor	Bolivia	0.074879227
Bolivia	hasNeighbor	Bolivia	0.074879227
Spain	hasNeighbor	Angola	0.074879227
Libya	hasNeighbor	Algeria	0.074879227
Georgia_(country)	hasNeighbor	Bulgaria	0.074879227
Iran	hasNeighbor	Bulgaria	0.074879227
Azerbaijan	hasNeighbor	Bulgaria	0.074879227
Djibouti	hasNeighbor	Sudan	0.074879227
Sudan	hasNeighbor	Sudan	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	Egypt	0.074879227
Central_African_Republic	hasNeighbor	Egypt	0.074879227
Kenya	hasNeighbor	Egypt	0.074879227
Egypt	hasNeighbor	Egypt	0.074879227
Eritrea	hasNeighbor	Egypt	0.074879227
Ethiopia	hasNeighbor	Egypt	0.074879227
Hungary	hasNeighbor	Egypt	0.074879227
Poland	hasNeighbor	Egypt	0.074879227
Slovakia	hasNeighbor	Egypt	0.074879227
Belarus	hasNeighbor	Egypt	0.074879227
Moldova	hasNeighbor	Egypt	0.074879227
Russia	hasNeighbor	Egypt	0.074879227
Romania	hasNeighbor	Egypt	0.074879227
Tanzania	hasNeighbor	Egypt	0.074879227
Zimbabwe	hasNeighbor	Egypt	0.074879227
Malawi	hasNeighbor	Egypt	0.074879227
Mozambique	hasNeighbor	Egypt	0.074879227
Namibia	hasNeighbor	Egypt	0.074879227
Niger	hasNeighbor	Egypt	0.074879227
Algeria	hasNeighbor	Egypt	0.074879227
Maakhir	hasNeighbor	Egypt	0.074879227
Benin	hasNeighbor	Benin	0.074879227
Ghana	hasNeighbor	Benin	0.074879227
Finland	hasNeighbor	Denmark	0.074879227
Svalbard	hasNeighbor	Denmark	0.074879227
Mozambique	hasNeighbor	Botswana	0.074879227
Israel	hasNeighbor	Italy	0.074879227
Libya	hasNeighbor	Italy	0.074879227
Sudan	hasNeighbor	Italy	0.074879227
Gabon	hasNeighbor	Italy	0.074879227
Cameroon	hasNeighbor	Italy	0.074879227
Ukraine	hasNeighbor	Italy	0.074879227
Romania	hasNeighbor	Italy	0.074879227
Montenegro	hasNeighbor	Italy	0.074879227
Hungary	hasNeighbor	Italy	0.074879227
Bulgaria	hasNeighbor	Italy	0.074879227
Croatia	hasNeighbor	Italy	0.074879227
Malawi	hasNeighbor	Italy	0.074879227
Zimbabwe	hasNeighbor	Italy	0.074879227
Tanzania	hasNeighbor	Italy	0.074879227
Zambia	hasNeighbor	Italy	0.074879227
Angola	hasNeighbor	Italy	0.074879227
Saudi_Arabia	hasNeighbor	Italy	0.074879227
Syria	hasNeighbor	Italy	0.074879227
Iraq	hasNeighbor	Italy	0.074879227
State_of_Palestine	hasNeighbor	Italy	0.074879227
Kyrgyzstan	hasNeighbor	Italy	0.074879227
Russia	hasNeighbor	Italy	0.074879227
China	hasNeighbor	Italy	0.074879227
Mali	hasNeighbor	Italy	0.074879227
Morocco	hasNeighbor	Italy	0.074879227
Mauritania	hasNeighbor	Italy	0.074879227
Niger	hasNeighbor	Italy	0.074879227
Tunisia	hasNeighbor	Italy	0.074879227
Belarus	hasNeighbor	Italy	0.074879227
Lithuania	hasNeighbor	Italy	0.074879227
Turkey	hasNeighbor	Italy	0.074879227
Czechoslovakia	hasNeighbor	Italy	0.074879227
Greece	hasNeighbor	Italy	0.074879227
Ethiopia	hasNeighbor	Italy	0.074879227
Djibouti	hasNeighbor	Italy	0.074879227
Kingdom_of_the_Netherlands	hasNeighbor	Italy	0.074879227
Czech_Republic	hasNeighbor	Italy	0.074879227
Belgium	hasNeighbor	Italy	0.074879227
Poland	hasNeighbor	Italy	0.074879227
Denmark	hasNeighbor	Italy	0.074879227
Algeria	hasNeighbor	Italy	0.074879227
Egypt	hasNeighbor	Italy	0.074879227
Kuwait	hasNeighbor	Italy	0.074879227
Iran	hasNeighbor	Italy	0.074879227
Jordan	hasNeighbor	Italy	0.074879227
Senegal	hasNeighbor	Italy	0.074879227
Central_African_Republic	hasNeighbor	Italy	0.074879227
Republic_of_the_Congo	hasNeighbor	Italy	0.074879227
Nigeria	hasNeighbor	Italy	0.074879227
Spain	hasNeighbor	Italy	0.074879227
Afghanistan	hasNeighbor	Italy	0.074879227
Germany	hasNeighbor	Italy	0.074879227
Luxembourg	hasNeighbor	Italy	0.074879227
Slovenia	hasNeighbor	Italy	0.074879227
Serbia	hasNeighbor	Italy	0.074879227
Azerbaijan	hasNeighbor	Italy	0.074879227
Georgia_(country)	hasNeighbor	Italy	0.074879227
Zambia	hasNeighbor	Kenya	0.074879227
Rwanda	hasNeighbor	Kenya	0.074879227
Republic_of_the_Congo	hasNeighbor	Kenya	0.074879227
Sudan	hasNeighbor	Kenya	0.074879227
Central_African_Republic	hasNeighbor	Kenya	0.074879227
Angola	hasNeighbor	Kenya	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	Kenya	0.074879227
Kenya	hasNeighbor	Kenya	0.074879227
Burundi	hasNeighbor	Kenya	0.074879227
Mozambique	hasNeighbor	Kenya	0.074879227
Malawi	hasNeighbor	Kenya	0.074879227
Armenia	hasNeighbor	Turkey	0.074879227
Turkey	hasNeighbor	Turkey	0.074879227
Russia	hasNeighbor	Turkey	0.074879227
Tajikistan	hasNeighbor	Turkey	0.074879227
Kyrgyzstan	hasNeighbor	Turkey	0.074879227
Kazakhstan	hasNeighbor	Turkey	0.074879227
Turkmenistan	hasNeighbor	Turkey	0.074879227
Afghanistan	hasNeighbor	Turkey	0.074879227
Saudi_Arabia	hasNeighbor	Turkey	0.074879227
Syria	hasNeighbor	Turkey	0.074879227
Israel	hasNeighbor	Turkey	0.074879227
State_of_Palestine	hasNeighbor	Turkey	0.074879227
Liberia	hasNeighbor	Turkey	0.074879227
Kuwait	hasNeighbor	Turkey	0.074879227
Jordan	hasNeighbor	Turkey	0.074879227
China	hasNeighbor	Turkey	0.074879227
Ukraine	hasNeighbor	Turkey	0.074879227
Romania	hasNeighbor	Turkey	0.074879227
Libya	hasNeighbor	Turkey	0.074879227
Sudan	hasNeighbor	Turkey	0.074879227
Ivory_Coast	hasNeighbor	Turkey	0.074879227
Togo	hasNeighbor	Turkey	0.074879227
Niger	hasNeighbor	Turkey	0.074879227
Mali	hasNeighbor	Turkey	0.074879227
India	hasNeighbor	Turkey	0.074879227
Burma	hasNeighbor	Turkey	0.074879227
Gabon	hasNeighbor	Ivory_Coast	0.074879227
Cameroon	hasNeighbor	Ivory_Coast	0.074879227
Ivory_Coast	hasNeighbor	Ivory_Coast	0.074879227
Senegal	hasNeighbor	Ivory_Coast	0.074879227
Libya	hasNeighbor	Ivory_Coast	0.074879227
Nigeria	hasNeighbor	Ivory_Coast	0.074879227
Mali	hasNeighbor	Ivory_Coast	0.074879227
Benin	hasNeighbor	Ivory_Coast	0.074879227
Togo	hasNeighbor	Ivory_Coast	0.074879227
Niger	hasNeighbor	Ivory_Coast	0.074879227
Tanzania	hasNeighbor	United_Arab_Emirates	0.074879227
Zimbabwe	hasNeighbor	United_Arab_Emirates	0.074879227
Malawi	hasNeighbor	United_Arab_Emirates	0.074879227
Mozambique	hasNeighbor	United_Arab_Emirates	0.074879227
Namibia	hasNeighbor	United_Arab_Emirates	0.074879227
Burma	hasNeighbor	United_Arab_Emirates	0.074879227
Bangladesh	hasNeighbor	United_Arab_Emirates	0.074879227
Bhutan	hasNeighbor	United_Arab_Emirates	0.074879227
