a	predicate	b	Score
Barton_Zwiebach	isCitizenOf	South_America	0.009046723
Fernando_Belaúnde_Terry	isCitizenOf	Latin_America	0.009046723
Fernando_Belaúnde_Terry	isCitizenOf	Lima_Province	0.009046723
Fernando_Belaúnde_Terry	isCitizenOf	South_America	0.009046723
Piero_Sraffa	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Piero_Sraffa	isCitizenOf	Province_of_Turin	0.009046723
Ugo_Fano	isCitizenOf	Italy	0.009046723
Ugo_Fano	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Ugo_Fano	isCitizenOf	Province_of_Turin	0.009046723
Salvador_Luria	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Salvador_Luria	isCitizenOf	Province_of_Turin	0.009046723
Joseph-Louis_Lagrange	isCitizenOf	Italy	0.009046723
Joseph-Louis_Lagrange	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Joseph-Louis_Lagrange	isCitizenOf	Province_of_Turin	0.009046723
Mary_Douglas	isCitizenOf	Italy	0.009046723
Jacques_Dixmier	isCitizenOf	Rhône-Alpes	0.009046723
Sjón	isCitizenOf	Europe	0.009046723
Peter_Gustav_Lejeune_Dirichlet	isCitizenOf	North_Rhine-Westphalia	0.009046723
Heinrich_Gustav_Magnus	isCitizenOf	Europe	0.009046723
Ernst_Benda	isCitizenOf	Europe	0.009046723
Kurt_Mendelssohn	isCitizenOf	Europe	0.009046723
Kurt_Mendelssohn	isCitizenOf	Germany	0.009046723
Francis_Simon	isCitizenOf	Europe	0.009046723
Walter_Gropius	isCitizenOf	Europe	0.009046723
Hillel_Furstenberg	isCitizenOf	Europe	0.009046723
Hillel_Furstenberg	isCitizenOf	Germany	0.009046723
Walther_Meissner	isCitizenOf	Europe	0.009046723
Hans_Heilbronn	isCitizenOf	Europe	0.009046723
Hans_Heilbronn	isCitizenOf	Germany	0.009046723
Viktor_Meyer	isCitizenOf	Europe	0.009046723
Leo_McLeay	isCitizenOf	Cumberland_County,_New_South_Wales	0.009046723
Robert_May,_Baron_May_of_Oxford	isCitizenOf	Cumberland_County,_New_South_Wales	0.009046723
Shirley_Hazzard	isCitizenOf	Cumberland_County,_New_South_Wales	0.009046723
Ray_Thorburn	isCitizenOf	Cumberland_County,_New_South_Wales	0.009046723
Pat_Moran_(statistician)	isCitizenOf	Cumberland_County,_New_South_Wales	0.009046723
John_Cornforth	isCitizenOf	Cumberland_County,_New_South_Wales	0.009046723
Ed_van_Thijn	isCitizenOf	Europe	0.009046723
Ed_van_Thijn	isCitizenOf	North_Holland	0.009046723
Piet_Hein_Donner	isCitizenOf	Europe	0.009046723
Piet_Hein_Donner	isCitizenOf	North_Holland	0.009046723
Abraham_Pais	isCitizenOf	Europe	0.009046723
Abraham_Pais	isCitizenOf	Netherlands	0.009046723
Abraham_Pais	isCitizenOf	North_Holland	0.009046723
Lodewijk_Asscher	isCitizenOf	Europe	0.009046723
Lodewijk_Asscher	isCitizenOf	North_Holland	0.009046723
Jaap_de_Hoop_Scheffer	isCitizenOf	Europe	0.009046723
Jaap_de_Hoop_Scheffer	isCitizenOf	North_Holland	0.009046723
Barthold_Fles	isCitizenOf	Europe	0.009046723
Barthold_Fles	isCitizenOf	Netherlands	0.009046723
Barthold_Fles	isCitizenOf	North_Holland	0.009046723
Robert_Coleman_Richardson	isCitizenOf	North_America	0.009046723
Robert_Trivers	isCitizenOf	North_America	0.009046723
Patrick_O._Brown	isCitizenOf	North_America	0.009046723
Tom_Rhodes	isCitizenOf	North_America	0.009046723
Josh_Weinstein	isCitizenOf	North_America	0.009046723
Ann_Beattie	isCitizenOf	North_America	0.009046723
Charles_R._Drew	isCitizenOf	North_America	0.009046723
William_Thurston	isCitizenOf	North_America	0.009046723
Joseph_L._Walsh	isCitizenOf	North_America	0.009046723
Daniel_Henry_Holmes_Ingalls,_Jr.	isCitizenOf	North_America	0.009046723
Ellen_Silbergeld	isCitizenOf	North_America	0.009046723
Raymond_Davis,_Jr.	isCitizenOf	North_America	0.009046723
Paula_Vogel	isCitizenOf	North_America	0.009046723
George_Pelecanos	isCitizenOf	North_America	0.009046723
Slobodan_Milosavljević	isCitizenOf	Central_Serbia	0.009046723
Slobodan_Milosavljević	isCitizenOf	Europe	0.009046723
Momir_Bulatović	isCitizenOf	Central_Serbia	0.009046723
Momir_Bulatović	isCitizenOf	Europe	0.009046723
Milutin_Mrkonjić	isCitizenOf	Central_Serbia	0.009046723
Milutin_Mrkonjić	isCitizenOf	Europe	0.009046723
Jelena_Nikolić	isCitizenOf	Central_Serbia	0.009046723
Jelena_Nikolić	isCitizenOf	Europe	0.009046723
Luc_Chatel	isCitizenOf	Maryland	0.009046723
Luc_Chatel	isCitizenOf	Montgomery_County,_Maryland	0.009046723
Luc_Chatel	isCitizenOf	Rural_Montgomery_County	0.009046723
Manuel_Belgrano	isCitizenOf	Buenos_Aires_(province)	0.009046723
Sergey_Brin	isCitizenOf	Europe	0.009046723
Sergey_Brin	isCitizenOf	Central_economic_region	0.009046723
Dmitri_Egorov	isCitizenOf	Europe	0.009046723
Dmitri_Egorov	isCitizenOf	Central_economic_region	0.009046723
Sergei_Bazarevich	isCitizenOf	Europe	0.009046723
Sergei_Bazarevich	isCitizenOf	Central_economic_region	0.009046723
Kir_Bulychov	isCitizenOf	Europe	0.009046723
Kir_Bulychov	isCitizenOf	Central_economic_region	0.009046723
Roald_Sagdeev	isCitizenOf	Europe	0.009046723
Roald_Sagdeev	isCitizenOf	Central_economic_region	0.009046723
Svetlana_Alliluyeva	isCitizenOf	Europe	0.009046723
Svetlana_Alliluyeva	isCitizenOf	Central_economic_region	0.009046723
Alexander_Sergeyevich_Yakovlev	isCitizenOf	Europe	0.009046723
Alexander_Sergeyevich_Yakovlev	isCitizenOf	Central_economic_region	0.009046723
Lioubov_Sokolova	isCitizenOf	Europe	0.009046723
Lioubov_Sokolova	isCitizenOf	Central_economic_region	0.009046723
Leonid_Hurwicz	isCitizenOf	Europe	0.009046723
Leonid_Hurwicz	isCitizenOf	Central_economic_region	0.009046723
Andrei_Bely	isCitizenOf	Europe	0.009046723
Andrei_Bely	isCitizenOf	Central_economic_region	0.009046723
Alexey_Pajitnov	isCitizenOf	Europe	0.009046723
Alexey_Pajitnov	isCitizenOf	Central_economic_region	0.009046723
Alexander_Pushkin	isCitizenOf	Europe	0.009046723
Alexander_Pushkin	isCitizenOf	Central_economic_region	0.009046723
Vsevolod_Klechkovsky	isCitizenOf	Europe	0.009046723
Vsevolod_Klechkovsky	isCitizenOf	Central_economic_region	0.009046723
Irina_Muravyova	isCitizenOf	Europe	0.009046723
Irina_Muravyova	isCitizenOf	Central_economic_region	0.009046723
Boris_Pasternak	isCitizenOf	Europe	0.009046723
Boris_Pasternak	isCitizenOf	Central_economic_region	0.009046723
Paulo_Coelho	isCitizenOf	Southeast_(Brazil)	0.009046723
Paulo_Coelho	isCitizenOf	Southeast_Region,_Brazil	0.009046723
Mother_Teresa	isCitizenOf	Europe	0.009046723
Mother_Teresa	isCitizenOf	Skopje_Statistical_Region	0.009046723
Mother_Teresa	isCitizenOf	Republic_of_Macedonia	0.009046723
Willis_Lamb	isCitizenOf	California	0.009046723
Willis_Lamb	isCitizenOf	Los_Angeles_County,_California	0.009046723
Willis_Lamb	isCitizenOf	Los_Angeles_County	0.009046723
Michael_Grant_(young_adult_author)	isCitizenOf	California	0.009046723
Michael_Grant_(young_adult_author)	isCitizenOf	Los_Angeles_County,_California	0.009046723
Michael_Grant_(young_adult_author)	isCitizenOf	Los_Angeles_County	0.009046723
Isamu_Noguchi	isCitizenOf	California	0.009046723
Isamu_Noguchi	isCitizenOf	Los_Angeles_County,_California	0.009046723
Isamu_Noguchi	isCitizenOf	Los_Angeles_County	0.009046723
Elinor_Ostrom	isCitizenOf	California	0.009046723
Elinor_Ostrom	isCitizenOf	Los_Angeles_County,_California	0.009046723
Elinor_Ostrom	isCitizenOf	Los_Angeles_County	0.009046723
Darwin_Cook	isCitizenOf	California	0.009046723
Darwin_Cook	isCitizenOf	Los_Angeles_County,_California	0.009046723
Darwin_Cook	isCitizenOf	Los_Angeles_County	0.009046723
Alfred_G._Knudson	isCitizenOf	California	0.009046723
Alfred_G._Knudson	isCitizenOf	Los_Angeles_County,_California	0.009046723
Alfred_G._Knudson	isCitizenOf	Los_Angeles_County	0.009046723
Elizabeth_Loftus	isCitizenOf	California	0.009046723
Elizabeth_Loftus	isCitizenOf	Los_Angeles_County,_California	0.009046723
Elizabeth_Loftus	isCitizenOf	Los_Angeles_County	0.009046723
David_Henry_Hwang	isCitizenOf	California	0.009046723
David_Henry_Hwang	isCitizenOf	Los_Angeles_County,_California	0.009046723
David_Henry_Hwang	isCitizenOf	Los_Angeles_County	0.009046723
Mel_Levine	isCitizenOf	California	0.009046723
Mel_Levine	isCitizenOf	Los_Angeles_County,_California	0.009046723
Mel_Levine	isCitizenOf	Los_Angeles_County	0.009046723
Ralph_Larkin	isCitizenOf	California	0.009046723
Ralph_Larkin	isCitizenOf	Los_Angeles_County,_California	0.009046723
Ralph_Larkin	isCitizenOf	Los_Angeles_County	0.009046723
Ed_Cota	isCitizenOf	California	0.009046723
Ed_Cota	isCitizenOf	United_States	0.009046723
Ed_Cota	isCitizenOf	Los_Angeles_County,_California	0.009046723
Ed_Cota	isCitizenOf	Los_Angeles_County	0.009046723
Michael_Hemmingson	isCitizenOf	California	0.009046723
Michael_Hemmingson	isCitizenOf	Los_Angeles_County,_California	0.009046723
Michael_Hemmingson	isCitizenOf	Los_Angeles_County	0.009046723
Michael_Freedman	isCitizenOf	California	0.009046723
Michael_Freedman	isCitizenOf	Los_Angeles_County,_California	0.009046723
Michael_Freedman	isCitizenOf	Los_Angeles_County	0.009046723
Charles_Sutherland_Elton	isCitizenOf	England	0.009046723
Charles_Sutherland_Elton	isCitizenOf	Greater_Manchester	0.009046723
Charles_Sutherland_Elton	isCitizenOf	North_West_England	0.009046723
James_Chadwick	isCitizenOf	England	0.009046723
James_Chadwick	isCitizenOf	Greater_Manchester	0.009046723
James_Chadwick	isCitizenOf	North_West_England	0.009046723
Sydney_Chapman_(mathematician)	isCitizenOf	Greater_Manchester	0.009046723
Sydney_Chapman_(mathematician)	isCitizenOf	North_West_England	0.009046723
Alliott_Verdon_Roe	isCitizenOf	England	0.009046723
Alliott_Verdon_Roe	isCitizenOf	Greater_Manchester	0.009046723
Alliott_Verdon_Roe	isCitizenOf	North_West_England	0.009046723
Dean_Schofield	isCitizenOf	Greater_Manchester	0.009046723
Dean_Schofield	isCitizenOf	North_West_England	0.009046723
Tony_Clement	isCitizenOf	England	0.009046723
Tony_Clement	isCitizenOf	Greater_Manchester	0.009046723
Tony_Clement	isCitizenOf	North_West_England	0.009046723
Elihu_Thomson	isCitizenOf	England	0.009046723
Elihu_Thomson	isCitizenOf	Greater_Manchester	0.009046723
Elihu_Thomson	isCitizenOf	North_West_England	0.009046723
Pape_Sow	isCitizenOf	Africa	0.009046723
Sydney_Brenner	isCitizenOf	Ekurhuleni_Metropolitan_Municipality	0.009046723
Sydney_Brenner	isCitizenOf	Gauteng	0.009046723
Don_Harron	isCitizenOf	Ontario	0.009046723
Don_Harron	isCitizenOf	North_York	0.009046723
Don_Harron	isCitizenOf	Etobicoke	0.009046723
David_Frum	isCitizenOf	Ontario	0.009046723
David_Frum	isCitizenOf	North_York	0.009046723
David_Frum	isCitizenOf	Etobicoke	0.009046723
Lisa_Feldman_Barrett	isCitizenOf	Ontario	0.009046723
Lisa_Feldman_Barrett	isCitizenOf	North_York	0.009046723
Lisa_Feldman_Barrett	isCitizenOf	Etobicoke	0.009046723
Paul_Quarrington	isCitizenOf	Ontario	0.009046723
Paul_Quarrington	isCitizenOf	North_York	0.009046723
Paul_Quarrington	isCitizenOf	Etobicoke	0.009046723
Sara_Seager	isCitizenOf	Canada	0.009046723
Sara_Seager	isCitizenOf	Ontario	0.009046723
Sara_Seager	isCitizenOf	North_York	0.009046723
Sara_Seager	isCitizenOf	Etobicoke	0.009046723
Irving_Kaplansky	isCitizenOf	Ontario	0.009046723
Irving_Kaplansky	isCitizenOf	North_York	0.009046723
Irving_Kaplansky	isCitizenOf	Etobicoke	0.009046723
Keith_O'Nions	isCitizenOf	B_postcode_area	0.009046723
Keith_O'Nions	isCitizenOf	England	0.009046723
Keith_O'Nions	isCitizenOf	West_Midlands_(region)	0.009046723
David_Cox_(statistician)	isCitizenOf	B_postcode_area	0.009046723
David_Cox_(statistician)	isCitizenOf	West_Midlands_(region)	0.009046723
Jack_Sangster	isCitizenOf	B_postcode_area	0.009046723
Jack_Sangster	isCitizenOf	England	0.009046723
Jack_Sangster	isCitizenOf	West_Midlands_(region)	0.009046723
Francis_Galton	isCitizenOf	B_postcode_area	0.009046723
Francis_Galton	isCitizenOf	United_Kingdom	0.009046723
Francis_Galton	isCitizenOf	West_Midlands_(region)	0.009046723
Vijay_Raaz	isCitizenOf	Allahabad_district	0.009046723
Nitin_Saxena	isCitizenOf	Allahabad_district	0.009046723
Leonard_Jimmie_Savage	isCitizenOf	Michigan	0.009046723
Leonard_Jimmie_Savage	isCitizenOf	Wayne_County,_Michigan	0.009046723
Leonard_Jimmie_Savage	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Avery_Brundage	isCitizenOf	Michigan	0.009046723
Avery_Brundage	isCitizenOf	Wayne_County,_Michigan	0.009046723
Avery_Brundage	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Tom_Tjaarda	isCitizenOf	Michigan	0.009046723
Tom_Tjaarda	isCitizenOf	Wayne_County,_Michigan	0.009046723
Tom_Tjaarda	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Alan_Rothenberg	isCitizenOf	Michigan	0.009046723
Alan_Rothenberg	isCitizenOf	Wayne_County,_Michigan	0.009046723
Alan_Rothenberg	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Ed_McMahon	isCitizenOf	Michigan	0.009046723
Ed_McMahon	isCitizenOf	Wayne_County,_Michigan	0.009046723
Ed_McMahon	isCitizenOf	Wayne_County_(Michigan)	0.009046723
George_Gervin	isCitizenOf	Michigan	0.009046723
George_Gervin	isCitizenOf	Wayne_County,_Michigan	0.009046723
George_Gervin	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Isadore_Singer	isCitizenOf	Michigan	0.009046723
Isadore_Singer	isCitizenOf	Wayne_County,_Michigan	0.009046723
Isadore_Singer	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Paul_Milgrom	isCitizenOf	Michigan	0.009046723
Paul_Milgrom	isCitizenOf	Wayne_County,_Michigan	0.009046723
Paul_Milgrom	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Stephen_M._Ross	isCitizenOf	Michigan	0.009046723
Stephen_M._Ross	isCitizenOf	Wayne_County,_Michigan	0.009046723
Stephen_M._Ross	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Geoffrey_A._Landis	isCitizenOf	Michigan	0.009046723
Geoffrey_A._Landis	isCitizenOf	Wayne_County,_Michigan	0.009046723
Geoffrey_A._Landis	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Derrick_Gervin	isCitizenOf	Michigan	0.009046723
Derrick_Gervin	isCitizenOf	Wayne_County,_Michigan	0.009046723
Derrick_Gervin	isCitizenOf	Wayne_County_(Michigan)	0.009046723
John_Pappageorge	isCitizenOf	Michigan	0.009046723
John_Pappageorge	isCitizenOf	Wayne_County,_Michigan	0.009046723
John_Pappageorge	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Jeffrey_Sachs	isCitizenOf	Michigan	0.009046723
Jeffrey_Sachs	isCitizenOf	Wayne_County,_Michigan	0.009046723
Jeffrey_Sachs	isCitizenOf	Wayne_County_(Michigan)	0.009046723
Prasanta_Chandra_Mahalanobis	isCitizenOf	Hooghly_district	0.009046723
Prasanta_Chandra_Mahalanobis	isCitizenOf	Nadia_district	0.009046723
Prasanta_Chandra_Mahalanobis	isCitizenOf	South_24_Parganas_district	0.009046723
Prasanta_Chandra_Mahalanobis	isCitizenOf	West_Bengal	0.009046723
Prasanta_Chandra_Mahalanobis	isCitizenOf	Howrah_district	0.009046723
Prasanta_Chandra_Mahalanobis	isCitizenOf	North_24_Parganas_district	0.009046723
Rajat_Gupta	isCitizenOf	Hooghly_district	0.009046723
Rajat_Gupta	isCitizenOf	Nadia_district	0.009046723
Rajat_Gupta	isCitizenOf	South_24_Parganas_district	0.009046723
Rajat_Gupta	isCitizenOf	West_Bengal	0.009046723
Rajat_Gupta	isCitizenOf	Howrah_district	0.009046723
Rajat_Gupta	isCitizenOf	North_24_Parganas_district	0.009046723
Rajat_Gupta	isCitizenOf	India	0.009046723
Ashoke_Sen	isCitizenOf	Hooghly_district	0.009046723
Ashoke_Sen	isCitizenOf	Nadia_district	0.009046723
Ashoke_Sen	isCitizenOf	South_24_Parganas_district	0.009046723
Ashoke_Sen	isCitizenOf	West_Bengal	0.009046723
Ashoke_Sen	isCitizenOf	Howrah_district	0.009046723
Ashoke_Sen	isCitizenOf	North_24_Parganas_district	0.009046723
Parambrata_Chatterjee	isCitizenOf	Hooghly_district	0.009046723
Parambrata_Chatterjee	isCitizenOf	Nadia_district	0.009046723
Parambrata_Chatterjee	isCitizenOf	South_24_Parganas_district	0.009046723
Parambrata_Chatterjee	isCitizenOf	West_Bengal	0.009046723
Parambrata_Chatterjee	isCitizenOf	Howrah_district	0.009046723
Parambrata_Chatterjee	isCitizenOf	North_24_Parganas_district	0.009046723
Satyendra_Nath_Bose	isCitizenOf	Hooghly_district	0.009046723
Satyendra_Nath_Bose	isCitizenOf	Nadia_district	0.009046723
Satyendra_Nath_Bose	isCitizenOf	South_24_Parganas_district	0.009046723
Satyendra_Nath_Bose	isCitizenOf	West_Bengal	0.009046723
Satyendra_Nath_Bose	isCitizenOf	Howrah_district	0.009046723
Satyendra_Nath_Bose	isCitizenOf	North_24_Parganas_district	0.009046723
Somnath_Bharadwaj	isCitizenOf	Hooghly_district	0.009046723
Somnath_Bharadwaj	isCitizenOf	Nadia_district	0.009046723
Somnath_Bharadwaj	isCitizenOf	South_24_Parganas_district	0.009046723
Somnath_Bharadwaj	isCitizenOf	West_Bengal	0.009046723
Somnath_Bharadwaj	isCitizenOf	Howrah_district	0.009046723
Somnath_Bharadwaj	isCitizenOf	North_24_Parganas_district	0.009046723
Debendranath_Tagore	isCitizenOf	Hooghly_district	0.009046723
Debendranath_Tagore	isCitizenOf	Nadia_district	0.009046723
Debendranath_Tagore	isCitizenOf	South_24_Parganas_district	0.009046723
Debendranath_Tagore	isCitizenOf	West_Bengal	0.009046723
Debendranath_Tagore	isCitizenOf	Howrah_district	0.009046723
Debendranath_Tagore	isCitizenOf	North_24_Parganas_district	0.009046723
Terence_Tao	isCitizenOf	Australia	0.009046723
Terence_Tao	isCitizenOf	Perth	0.009046723
Terence_Tao	isCitizenOf	Brisbane	0.009046723
Terence_Tao	isCitizenOf	South_Australia	0.009046723
Fred_Birrell	isCitizenOf	Perth	0.009046723
Fred_Birrell	isCitizenOf	Brisbane	0.009046723
Fred_Birrell	isCitizenOf	South_Australia	0.009046723
William_Lawrence_Bragg	isCitizenOf	Perth	0.009046723
William_Lawrence_Bragg	isCitizenOf	Brisbane	0.009046723
William_Lawrence_Bragg	isCitizenOf	South_Australia	0.009046723
Friedrich_Hirzebruch	isCitizenOf	North_Rhine-Westphalia	0.009046723
Hans_Kramers	isCitizenOf	South_Holland	0.009046723
Rem_Koolhaas	isCitizenOf	South_Holland	0.009046723
Dirk_Jan_Struik	isCitizenOf	South_Holland	0.009046723
Ruud_Lubbers	isCitizenOf	South_Holland	0.009046723
Eduardo_Souto_de_Moura	isCitizenOf	Grande_Porto_Subregion	0.009046723
Eduardo_Souto_de_Moura	isCitizenOf	Norte_Region,_Portugal	0.009046723
Eduardo_Souto_de_Moura	isCitizenOf	Porto_District	0.009046723
Lev_Landau	isCitizenOf	Asia	0.009046723
Lev_Landau	isCitizenOf	Europe	0.009046723
Vladimir_Menshov	isCitizenOf	Asia	0.009046723
Vladimir_Menshov	isCitizenOf	Europe	0.009046723
Jaroslav_Heyrovský	isCitizenOf	Europe	0.009046723
Jaroslav_Heyrovský	isCitizenOf	Czech_Republic	0.009046723
Emil_Wolf	isCitizenOf	Bohemia	0.009046723
Emil_Wolf	isCitizenOf	Europe	0.009046723
Emil_Wolf	isCitizenOf	Czech_Republic	0.009046723
Carl_Ferdinand_Cori	isCitizenOf	Bohemia	0.009046723
Carl_Ferdinand_Cori	isCitizenOf	Europe	0.009046723
Carl_Ferdinand_Cori	isCitizenOf	Czech_Republic	0.009046723
William_Rowan_Hamilton	isCitizenOf	County_Dublin	0.009046723
William_Rowan_Hamilton	isCitizenOf	Europe	0.009046723
William_Rowan_Hamilton	isCitizenOf	Leinster	0.009046723
Jonathan_Swift	isCitizenOf	County_Dublin	0.009046723
Jonathan_Swift	isCitizenOf	Europe	0.009046723
Jonathan_Swift	isCitizenOf	Leinster	0.009046723
Jonathan_Swift	isCitizenOf	Ireland	0.009046723
Robbie_Bonham	isCitizenOf	County_Dublin	0.009046723
Robbie_Bonham	isCitizenOf	Europe	0.009046723
Robbie_Bonham	isCitizenOf	Leinster	0.009046723
Robert_Lee_Moore	isCitizenOf	Collin_County,_Texas	0.009046723
Robert_Lee_Moore	isCitizenOf	Kaufman_County,_Texas	0.009046723
Robert_Lee_Moore	isCitizenOf	Texas	0.009046723
Robert_Lee_Moore	isCitizenOf	Rockwall_County,_Texas	0.009046723
Robert_Lee_Moore	isCitizenOf	Denton_County,_Texas	0.009046723
Bill_Clements	isCitizenOf	Collin_County,_Texas	0.009046723
Bill_Clements	isCitizenOf	Kaufman_County,_Texas	0.009046723
Bill_Clements	isCitizenOf	Texas	0.009046723
Bill_Clements	isCitizenOf	Rockwall_County,_Texas	0.009046723
Bill_Clements	isCitizenOf	Denton_County,_Texas	0.009046723
Peter_Ozsváth	isCitizenOf	Collin_County,_Texas	0.009046723
Peter_Ozsváth	isCitizenOf	Kaufman_County,_Texas	0.009046723
Peter_Ozsváth	isCitizenOf	Texas	0.009046723
Peter_Ozsváth	isCitizenOf	Rockwall_County,_Texas	0.009046723
Peter_Ozsváth	isCitizenOf	Denton_County,_Texas	0.009046723
Lavrentiy_Beria	isCitizenOf	Abkhazia	0.009046723
Lavrentiy_Beria	isCitizenOf	Georgia_(country)	0.009046723
Lavrentiy_Beria	isCitizenOf	Europe	0.009046723
Crispin_Nash-Williams	isCitizenOf	CF_postcode_area	0.009046723
Crispin_Nash-Williams	isCitizenOf	Europe	0.009046723
Crispin_Nash-Williams	isCitizenOf	Wales	0.009046723
Crispin_Nash-Williams	isCitizenOf	Glamorgan	0.009046723
Diana_Morgan_(screenwriter)	isCitizenOf	CF_postcode_area	0.009046723
Diana_Morgan_(screenwriter)	isCitizenOf	Europe	0.009046723
Diana_Morgan_(screenwriter)	isCitizenOf	Wales	0.009046723
Diana_Morgan_(screenwriter)	isCitizenOf	Glamorgan	0.009046723
Izi_Castro_Marques	isCitizenOf	Maranhão	0.009046723
James_Boswell	isCitizenOf	EH_postcode_area	0.009046723
James_Boswell	isCitizenOf	Europe	0.009046723
James_Boswell	isCitizenOf	Scotland	0.009046723
Marie_Stopes	isCitizenOf	EH_postcode_area	0.009046723
Marie_Stopes	isCitizenOf	Europe	0.009046723
Marie_Stopes	isCitizenOf	Scotland	0.009046723
Bruce_Douglas_(rugby_union)	isCitizenOf	EH_postcode_area	0.009046723
Bruce_Douglas_(rugby_union)	isCitizenOf	Europe	0.009046723
Edmund_Montgomery	isCitizenOf	EH_postcode_area	0.009046723
Edmund_Montgomery	isCitizenOf	Europe	0.009046723
Edmund_Montgomery	isCitizenOf	Scotland	0.009046723
Richard_Hamming	isCitizenOf	Illinois	0.009046723
Richard_Hamming	isCitizenOf	Cook_County,_Illinois	0.009046723
Hyman_Minsky	isCitizenOf	Illinois	0.009046723
Hyman_Minsky	isCitizenOf	Cook_County,_Illinois	0.009046723
Marshall_Sahlins	isCitizenOf	Illinois	0.009046723
Marshall_Sahlins	isCitizenOf	Cook_County,_Illinois	0.009046723
Richard_A._Knaak	isCitizenOf	Illinois	0.009046723
Richard_A._Knaak	isCitizenOf	Cook_County,_Illinois	0.009046723
Jerome_Lettvin	isCitizenOf	Illinois	0.009046723
Jerome_Lettvin	isCitizenOf	Cook_County,_Illinois	0.009046723
Joan_Mitchell	isCitizenOf	Illinois	0.009046723
Joan_Mitchell	isCitizenOf	Cook_County,_Illinois	0.009046723
Yolanda_Griffith	isCitizenOf	Illinois	0.009046723
