a	predicate	b	Score
Czech_Republic	dealsWith	Hungary	0.0995671
Czech_Republic	dealsWith	Ukraine	0.0995671
Hungary	dealsWith	Czech_Republic	0.0995671
Hungary	dealsWith	Ukraine	0.0995671
Ukraine	dealsWith	Czech_Republic	0.0995671
Ukraine	dealsWith	Hungary	0.0995671
Tanzania	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.0995671
Ukraine	dealsWith	Kazakhstan	0.0995671
Ukraine	dealsWith	Azerbaijan	0.0995671
Ukraine	dealsWith	Mongolia	0.0995671
Ukraine	dealsWith	Georgia_(country)	0.0995671
Ukraine	dealsWith	Finland	0.0995671
China	dealsWith	Ukraine	0.0995671
China	dealsWith	Kazakhstan	0.0995671
China	dealsWith	Azerbaijan	0.0995671
China	dealsWith	Mongolia	0.0995671
China	dealsWith	Lithuania	0.0995671
China	dealsWith	Georgia_(country)	0.0995671
China	dealsWith	Finland	0.0995671
China	dealsWith	Poland	0.0995671
Kazakhstan	dealsWith	Ukraine	0.0995671
Kazakhstan	dealsWith	Azerbaijan	0.0995671
Kazakhstan	dealsWith	Lithuania	0.0995671
Kazakhstan	dealsWith	Georgia_(country)	0.0995671
Kazakhstan	dealsWith	Finland	0.0995671
Kazakhstan	dealsWith	Poland	0.0995671
Azerbaijan	dealsWith	Ukraine	0.0995671
Azerbaijan	dealsWith	Kazakhstan	0.0995671
Azerbaijan	dealsWith	Mongolia	0.0995671
Azerbaijan	dealsWith	Lithuania	0.0995671
Azerbaijan	dealsWith	Finland	0.0995671
Azerbaijan	dealsWith	Poland	0.0995671
Mongolia	dealsWith	Ukraine	0.0995671
Mongolia	dealsWith	Azerbaijan	0.0995671
Mongolia	dealsWith	Lithuania	0.0995671
Mongolia	dealsWith	Georgia_(country)	0.0995671
Mongolia	dealsWith	Finland	0.0995671
Mongolia	dealsWith	Poland	0.0995671
Lithuania	dealsWith	China	0.0995671
Lithuania	dealsWith	Kazakhstan	0.0995671
Lithuania	dealsWith	Azerbaijan	0.0995671
Lithuania	dealsWith	Mongolia	0.0995671
Lithuania	dealsWith	Georgia_(country)	0.0995671
Lithuania	dealsWith	Finland	0.0995671
Georgia_(country)	dealsWith	China	0.0995671
Georgia_(country)	dealsWith	Kazakhstan	0.0995671
Georgia_(country)	dealsWith	Mongolia	0.0995671
Georgia_(country)	dealsWith	Lithuania	0.0995671
Georgia_(country)	dealsWith	Finland	0.0995671
Georgia_(country)	dealsWith	Poland	0.0995671
Finland	dealsWith	Ukraine	0.0995671
Finland	dealsWith	Kazakhstan	0.0995671
Finland	dealsWith	Azerbaijan	0.0995671
Finland	dealsWith	Mongolia	0.0995671
Finland	dealsWith	Lithuania	0.0995671
Finland	dealsWith	Georgia_(country)	0.0995671
Finland	dealsWith	Poland	0.0995671
Poland	dealsWith	China	0.0995671
Poland	dealsWith	Kazakhstan	0.0995671
Poland	dealsWith	Azerbaijan	0.0995671
Poland	dealsWith	Mongolia	0.0995671
Poland	dealsWith	Georgia_(country)	0.0995671
Poland	dealsWith	Finland	0.0995671
United_Arab_Emirates	dealsWith	United_Arab_Emirates	0.0995671
United_Arab_Emirates	dealsWith	Kuwait	0.0995671
United_Arab_Emirates	dealsWith	Iraq	0.0995671
United_Arab_Emirates	dealsWith	Jordan	0.0995671
United_Arab_Emirates	dealsWith	Yemen	0.0995671
Kuwait	dealsWith	United_Arab_Emirates	0.0995671
Kuwait	dealsWith	Kuwait	0.0995671
Kuwait	dealsWith	Iraq	0.0995671
Kuwait	dealsWith	Jordan	0.0995671
Kuwait	dealsWith	Yemen	0.0995671
Iraq	dealsWith	United_Arab_Emirates	0.0995671
Iraq	dealsWith	Kuwait	0.0995671
Iraq	dealsWith	Yemen	0.0995671
Jordan	dealsWith	United_Arab_Emirates	0.0995671
Jordan	dealsWith	Kuwait	0.0995671
Jordan	dealsWith	Yemen	0.0995671
Yemen	dealsWith	Iraq	0.0995671
Yemen	dealsWith	Jordan	0.0995671
Yemen	dealsWith	Yemen	0.0995671
Saudi_Arabia	dealsWith	Syria	0.0995671
Saudi_Arabia	dealsWith	Iraq	0.0995671
Saudi_Arabia	dealsWith	Israel	0.0995671
Saudi_Arabia	dealsWith	State_of_Palestine	0.0995671
Syria	dealsWith	Syria	0.0995671
Syria	dealsWith	Israel	0.0995671
Syria	dealsWith	State_of_Palestine	0.0995671
Iraq	dealsWith	Saudi_Arabia	0.0995671
Iraq	dealsWith	State_of_Palestine	0.0995671
Israel	dealsWith	Saudi_Arabia	0.0995671
Israel	dealsWith	Syria	0.0995671
Israel	dealsWith	State_of_Palestine	0.0995671
Haiti	dealsWith	Haiti	0.0995671
Ecuador	dealsWith	Bolivia	0.0995671
Ecuador	dealsWith	Chile	0.0995671
Bolivia	dealsWith	Ecuador	0.0995671
Chile	dealsWith	Ecuador	0.0995671
Chile	dealsWith	Bolivia	0.0995671
Belarus	dealsWith	Lithuania	0.0995671
China	dealsWith	Afghanistan	0.0995671
Montenegro	dealsWith	Montenegro	0.0995671
Montenegro	dealsWith	Hungary	0.0995671
Montenegro	dealsWith	Bulgaria	0.0995671
Montenegro	dealsWith	Croatia	0.0995671
Montenegro	dealsWith	Romania	0.0995671
Hungary	dealsWith	Montenegro	0.0995671
Hungary	dealsWith	Bulgaria	0.0995671
Hungary	dealsWith	Croatia	0.0995671
Bulgaria	dealsWith	Montenegro	0.0995671
Bulgaria	dealsWith	Hungary	0.0995671
Bulgaria	dealsWith	Croatia	0.0995671
Croatia	dealsWith	Montenegro	0.0995671
Croatia	dealsWith	Hungary	0.0995671
Croatia	dealsWith	Bulgaria	0.0995671
Romania	dealsWith	Montenegro	0.0995671
Romania	dealsWith	Bulgaria	0.0995671
Bulgaria	dealsWith	Turkey	0.0995671
Turkey	dealsWith	Bulgaria	0.0995671
Sudan	dealsWith	Niger	0.0995671
Sudan	dealsWith	Algeria	0.0995671
Niger	dealsWith	Sudan	0.0995671
Niger	dealsWith	Algeria	0.0995671
Niger	dealsWith	Egypt	0.0995671
Algeria	dealsWith	Sudan	0.0995671
Algeria	dealsWith	Niger	0.0995671
Algeria	dealsWith	Algeria	0.0995671
Algeria	dealsWith	Egypt	0.0995671
Egypt	dealsWith	Sudan	0.0995671
Egypt	dealsWith	Niger	0.0995671
Egypt	dealsWith	Algeria	0.0995671
Sweden	dealsWith	Svalbard	0.0995671
Sweden	dealsWith	Sweden	0.0995671
Russia	dealsWith	Svalbard	0.0995671
Russia	dealsWith	Sweden	0.0995671
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Sudan	0.0995671
Turkey	dealsWith	Kuwait	0.0995671
Turkey	dealsWith	Syria	0.0995671
Kuwait	dealsWith	Turkey	0.0995671
Kuwait	dealsWith	Iran	0.0995671
Kuwait	dealsWith	Syria	0.0995671
Iran	dealsWith	Kuwait	0.0995671
Iran	dealsWith	Syria	0.0995671
Iran	dealsWith	Jordan	0.0995671
Syria	dealsWith	Turkey	0.0995671
Syria	dealsWith	Jordan	0.0995671
Jordan	dealsWith	Iran	0.0995671
Jordan	dealsWith	Syria	0.0995671
Mali	dealsWith	Morocco	0.0995671
Mali	dealsWith	Mauritania	0.0995671
Mali	dealsWith	Niger	0.0995671
Mali	dealsWith	Tunisia	0.0995671
Morocco	dealsWith	Mali	0.0995671
Morocco	dealsWith	Mauritania	0.0995671
Morocco	dealsWith	Niger	0.0995671
Morocco	dealsWith	Tunisia	0.0995671
Mauritania	dealsWith	Mali	0.0995671
Mauritania	dealsWith	Morocco	0.0995671
Mauritania	dealsWith	Tunisia	0.0995671
Niger	dealsWith	Mali	0.0995671
Niger	dealsWith	Morocco	0.0995671
Niger	dealsWith	Tunisia	0.0995671
Tunisia	dealsWith	Mali	0.0995671
Tunisia	dealsWith	Morocco	0.0995671
Tunisia	dealsWith	Mauritania	0.0995671
Tunisia	dealsWith	Niger	0.0995671
Tunisia	dealsWith	Tunisia	0.0995671
Zambia	dealsWith	Namibia	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Namibia	0.0995671
Republic_of_the_Congo	dealsWith	Namibia	0.0995671
Namibia	dealsWith	Zambia	0.0995671
Namibia	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Namibia	dealsWith	Republic_of_the_Congo	0.0995671
South_Korea	dealsWith	South_Korea	0.0995671
Saudi_Arabia	dealsWith	United_Arab_Emirates	0.0995671
Saudi_Arabia	dealsWith	Yemen	0.0995671
United_Arab_Emirates	dealsWith	Saudi_Arabia	0.0995671
Honduras	dealsWith	Belize	0.0995671
Belize	dealsWith	Honduras	0.0995671
Belize	dealsWith	Belize	0.0995671
Ivory_Coast	dealsWith	Togo	0.0995671
Ivory_Coast	dealsWith	Mali	0.0995671
Togo	dealsWith	Ivory_Coast	0.0995671
Togo	dealsWith	Mali	0.0995671
Mali	dealsWith	Ivory_Coast	0.0995671
Mali	dealsWith	Togo	0.0995671
Guinea-Bissau	dealsWith	Guinea-Bissau	0.0995671
Guinea-Bissau	dealsWith	Mauritania	0.0995671
Guinea-Bissau	dealsWith	Mali	0.0995671
Mauritania	dealsWith	Guinea-Bissau	0.0995671
Mali	dealsWith	Guinea-Bissau	0.0995671
Indonesia	dealsWith	Indonesia	0.0995671
Equatorial_Guinea	dealsWith	Equatorial_Guinea	0.0995671
Equatorial_Guinea	dealsWith	Cameroon	0.0995671
Cameroon	dealsWith	Equatorial_Guinea	0.0995671
Burma	dealsWith	Bangladesh	0.0995671
Burma	dealsWith	Nepal	0.0995671
Bangladesh	dealsWith	Burma	0.0995671
Bangladesh	dealsWith	Bangladesh	0.0995671
Bangladesh	dealsWith	Bhutan	0.0995671
Bangladesh	dealsWith	Nepal	0.0995671
Bhutan	dealsWith	China	0.0995671
Bhutan	dealsWith	Nepal	0.0995671
China	dealsWith	Bangladesh	0.0995671
China	dealsWith	Bhutan	0.0995671
China	dealsWith	Nepal	0.0995671
Nepal	dealsWith	Burma	0.0995671
Nepal	dealsWith	Bangladesh	0.0995671
Nepal	dealsWith	Bhutan	0.0995671
Nepal	dealsWith	Nepal	0.0995671
Costa_Rica	dealsWith	Colombia	0.0995671
Colombia	dealsWith	Costa_Rica	0.0995671
Armenia	dealsWith	Azerbaijan	0.0995671
Russia	dealsWith	Azerbaijan	0.0995671
Azerbaijan	dealsWith	Armenia	0.0995671
India	dealsWith	Thailand	0.0995671
India	dealsWith	Bangladesh	0.0995671
Thailand	dealsWith	India	0.0995671
Thailand	dealsWith	Bangladesh	0.0995671
Bangladesh	dealsWith	Thailand	0.0995671
Finland	dealsWith	Sweden	0.0995671
Ethiopia	dealsWith	Maakhir	0.0995671
Maakhir	dealsWith	Ethiopia	0.0995671
Wales	dealsWith	Wales	0.0995671
Oman	dealsWith	Oman	0.0995671
Colombia	dealsWith	Cabeça_do_Cachorro	0.0995671
Guyana	dealsWith	Cabeça_do_Cachorro	0.0995671
Iran	dealsWith	Afghanistan	0.0995671
Afghanistan	dealsWith	Iran	0.0995671
United_States	dealsWith	United_States	0.0995671
El_Salvador	dealsWith	El_Salvador	0.0995671
Dominican_Republic	dealsWith	Dominican_Republic	0.0995671
Albania	dealsWith	Kosovo	0.097785978
Australia	dealsWith	Brunei	0.097785978
Australia	dealsWith	Gabon	0.097785978
Australia	dealsWith	Malaysia	0.097785978
Australia	dealsWith	Mozambique	0.097785978
Australia	dealsWith	Nauru	0.097785978
Australia	dealsWith	New_Zealand	0.097785978
Australia	dealsWith	Papua_New_Guinea	0.097785978
Australia	dealsWith	Republic_of_the_Congo	0.097785978
Azerbaijan	dealsWith	Nagorno-Karabakh	0.097785978
Azerbaijan	dealsWith	Georgia_(country)	0.097785978
Bahrain	dealsWith	Madagascar	0.097785978
Bangladesh	dealsWith	Bhutan	0.097785978
Bangladesh	dealsWith	Uzbekistan	0.097785978
Barbados	dealsWith	Suriname	0.097785978
Belarus	dealsWith	Lithuania	0.097785978
Belarus	dealsWith	Ukraine	0.097785978
Benin	dealsWith	Togo	0.097785978
Canada	dealsWith	Cambodia	0.097785978
Canada	dealsWith	Guyana	0.097785978
Canada	dealsWith	Iraq	0.097785978
Canada	dealsWith	Jamaica	0.097785978
Canada	dealsWith	Kazakhstan	0.097785978
Canada	dealsWith	Mongolia	0.097785978
Canada	dealsWith	Nicaragua	0.097785978
Canada	dealsWith	Panama	0.097785978
Canada	dealsWith	The_Bahamas	0.097785978
Canada	dealsWith	Georgia_(country)	0.097785978
Canada	dealsWith	Algeria	0.097785978
Canada	dealsWith	Cuba	0.097785978
Canada	dealsWith	Suriname	0.097785978
Canada	dealsWith	Wales	0.097785978
Canada	dealsWith	Madagascar	0.097785978
Canada	dealsWith	Armenia	0.097785978
Comoros	dealsWith	Mayotte	0.097785978
Costa_Rica	dealsWith	Belize	0.097785978
Costa_Rica	dealsWith	Panama	0.097785978
Denmark	dealsWith	United_States_Virgin_Islands	0.097785978
Denmark	dealsWith	Iceland	0.097785978
Denmark	dealsWith	Greenland	0.097785978
Denmark	dealsWith	Sweden	0.097785978
Djibouti	dealsWith	Somalia	0.097785978
Dominican_Republic	dealsWith	Haiti	0.097785978
Dominican_Republic	dealsWith	The_Bahamas	0.097785978
Egypt	dealsWith	Sudan	0.097785978
Egypt	dealsWith	United_Arab_Republic	0.097785978
Egypt	dealsWith	Zambia	0.097785978
Egypt	dealsWith	Somalia	0.097785978
Egypt	dealsWith	Djibouti	0.097785978
El_Salvador	dealsWith	Honduras	0.097785978
Finland	dealsWith	Sweden	0.097785978
Finland	dealsWith	Estonia	0.097785978
Guatemala	dealsWith	The_Bahamas	0.097785978
Guatemala	dealsWith	Belize	0.097785978
Hong_Kong	dealsWith	Macau	0.097785978
Hong_Kong	dealsWith	India	0.097785978
Hong_Kong	dealsWith	Malaysia	0.097785978
Hong_Kong	dealsWith	Bhutan	0.097785978
Hong_Kong	dealsWith	Thailand	0.097785978
Hong_Kong	dealsWith	Israel	0.097785978
Hong_Kong	dealsWith	Cambodia	0.097785978
Hong_Kong	dealsWith	Singapore	0.097785978
India	dealsWith	Morocco	0.097785978
India	dealsWith	Cameroon	0.097785978
India	dealsWith	Jordan	0.097785978
India	dealsWith	Afghanistan	0.097785978
India	dealsWith	Guinea-Bissau	0.097785978
India	dealsWith	Rwanda	0.097785978
India	dealsWith	Bhutan	0.097785978
India	dealsWith	Australia	0.097785978
India	dealsWith	Nigeria	0.097785978
India	dealsWith	Malaysia	0.097785978
India	dealsWith	Tanzania	0.097785978
India	dealsWith	Bahrain	0.097785978
India	dealsWith	Gabon	0.097785978
India	dealsWith	South_Africa	0.097785978
India	dealsWith	Kuwait	0.097785978
India	dealsWith	Mozambique	0.097785978
India	dealsWith	Sudan	0.097785978
India	dealsWith	Maldives	0.097785978
India	dealsWith	Burma	0.097785978
India	dealsWith	Benin	0.097785978
India	dealsWith	Venezuela	0.097785978
India	dealsWith	Sierra_Leone	0.097785978
India	dealsWith	Angola	0.097785978
India	dealsWith	Somalia	0.097785978
India	dealsWith	Sri_Lanka	0.097785978
India	dealsWith	Azerbaijan	0.097785978
India	dealsWith	Republic_of_the_Congo	0.097785978
India	dealsWith	Togo	0.097785978
India	dealsWith	Madagascar	0.097785978
India	dealsWith	The_Bahamas	0.097785978
India	dealsWith	Oman	0.097785978
India	dealsWith	Ethiopia	0.097785978
India	dealsWith	Yemen	0.097785978
India	dealsWith	Nepal	0.097785978
India	dealsWith	Zambia	0.097785978
India	dealsWith	Djibouti	0.097785978
India	dealsWith	Indonesia	0.097785978
India	dealsWith	Qatar	0.097785978
India	dealsWith	Bangladesh	0.097785978
India	dealsWith	Iraq	0.097785978
Indonesia	dealsWith	American_Samoa	0.097785978
Indonesia	dealsWith	East_Timor	0.097785978
Indonesia	dealsWith	Singapore	0.097785978
Indonesia	dealsWith	Djibouti	0.097785978
Indonesia	dealsWith	Jordan	0.097785978
Indonesia	dealsWith	Azerbaijan	0.097785978
Indonesia	dealsWith	Philippines	0.097785978
Indonesia	dealsWith	Madagascar	0.097785978
Indonesia	dealsWith	Central_African_Republic	0.097785978
Iran	dealsWith	Syria	0.097785978
Iran	dealsWith	Sri_Lanka	0.097785978
Iran	dealsWith	Tajikistan	0.097785978
Kuwait	dealsWith	Madagascar	0.097785978
Kuwait	dealsWith	Syria	0.097785978
Kuwait	dealsWith	Zambia	0.097785978
Kuwait	dealsWith	Yemen	0.097785978
Kuwait	dealsWith	Pakistan	0.097785978
Lebanon	dealsWith	Togo	0.097785978
Libya	dealsWith	Malta	0.097785978
Mauritius	dealsWith	British_Indian_Ocean_Territory	0.097785978
Mauritius	dealsWith	American_Samoa	0.097785978
Moldova	dealsWith	Transnistria	0.097785978
Niger	dealsWith	Togo	0.097785978
Niger	dealsWith	Benin	0.097785978
Norway	dealsWith	Faroe_Islands	0.097785978
Norway	dealsWith	Scotland	0.097785978
Norway	dealsWith	Iceland	0.097785978
Norway	dealsWith	Finland	0.097785978
Oman	dealsWith	Somalia	0.097785978
Qatar	dealsWith	Wales	0.097785978
Saudi_Arabia	dealsWith	Yemen	0.097785978
Saudi_Arabia	dealsWith	Eritrea	0.097785978
Saudi_Arabia	dealsWith	Pakistan	0.097785978
Saudi_Arabia	dealsWith	Philippines	0.097785978
Saudi_Arabia	dealsWith	Kuwait	0.097785978
Saudi_Arabia	dealsWith	Egypt	0.097785978
Saudi_Arabia	dealsWith	Burundi	0.097785978
Saudi_Arabia	dealsWith	Sudan	0.097785978
Saudi_Arabia	dealsWith	South_Africa	0.097785978
Saudi_Arabia	dealsWith	Djibouti	0.097785978
Saudi_Arabia	dealsWith	Jordan	0.097785978
Saudi_Arabia	dealsWith	Ethiopia	0.097785978
Saudi_Arabia	dealsWith	Qatar	0.097785978
Saudi_Arabia	dealsWith	Syria	0.097785978
Saudi_Arabia	dealsWith	Morocco	0.097785978
Serbia	dealsWith	Republic_of_Macedonia	0.097785978
Somalia	dealsWith	Galmudug	0.097785978
Somalia	dealsWith	Puntland	0.097785978
Somalia	dealsWith	Somaliland	0.097785978
Somalia	dealsWith	Maakhir	0.097785978
South_Africa	dealsWith	Namibia	0.097785978
South_Africa	dealsWith	Democratic_Republic_of_the_Congo	0.097785978
South_Africa	dealsWith	Zambia	0.097785978
South_Africa	dealsWith	Sierra_Leone	0.097785978
South_Africa	dealsWith	Lebanon	0.097785978
South_Africa	dealsWith	Tanzania	0.097785978
South_Africa	dealsWith	Madagascar	0.097785978
South_Africa	dealsWith	Zimbabwe	0.097785978
South_Africa	dealsWith	Mozambique	0.097785978
Syria	dealsWith	Lebanon	0.097785978
Syria	dealsWith	United_Arab_Republic	0.097785978
Tanzania	dealsWith	Rwanda	0.097785978
Turkey	dealsWith	Georgia_(country)	0.097785978
Turkey	dealsWith	Uzbekistan	0.097785978
Turkey	dealsWith	Jordan	0.097785978
Turkey	dealsWith	Sierra_Leone	0.097785978
Turkey	dealsWith	Comoros	0.097785978
Turkey	dealsWith	Turkmenistan	0.097785978
Turkey	dealsWith	Tajikistan	0.097785978
Turkey	dealsWith	Republic_of_Macedonia	0.097785978
Turkey	dealsWith	Moldova	0.097785978
Turkey	dealsWith	Egypt	0.097785978
Turkey	dealsWith	Azerbaijan	0.097785978
Turkey	dealsWith	Iran	0.097785978
Turkey	dealsWith	Kosovo	0.097785978
Turkey	dealsWith	Lebanon	0.097785978
Turkey	dealsWith	Albania	0.097785978
Turkey	dealsWith	Armenia	0.097785978
Turkey	dealsWith	Burkina_Faso	0.097785978
Turkey	dealsWith	Bangladesh	0.097785978
United_Arab_Emirates	dealsWith	Zambia	0.097785978
United_Arab_Emirates	dealsWith	Comoros	0.097785978
United_Arab_Emirates	dealsWith	Tanzania	0.097785978
United_Arab_Emirates	dealsWith	Sri_Lanka	0.097785978
United_Arab_Emirates	dealsWith	Yemen	0.097785978
United_Arab_Emirates	dealsWith	Pakistan	0.097785978
United_Arab_Emirates	dealsWith	Iran	0.097785978
United_Arab_Emirates	dealsWith	Bahrain	0.097785978
United_Arab_Emirates	dealsWith	Turkey	0.097785978
United_Arab_Emirates	dealsWith	Qatar	0.097785978
United_Arab_Emirates	dealsWith	Turkmenistan	0.097785978
United_Arab_Emirates	dealsWith	Somalia	0.097785978
United_Arab_Emirates	dealsWith	Maldives	0.097785978
United_Arab_Emirates	dealsWith	Lebanon	0.097785978
United_Arab_Emirates	dealsWith	Oman	0.097785978
United_Arab_Emirates	dealsWith	Suriname	0.097785978
United_Arab_Emirates	dealsWith	Sudan	0.097785978
United_Arab_Emirates	dealsWith	Singapore	0.097785978
United_Arab_Emirates	dealsWith	Wales	0.097785978
Vietnam	dealsWith	Cambodia	0.097785978
Yemen	dealsWith	Somalia	0.097785978
Yemen	dealsWith	Djibouti	0.097785978
Zambia	dealsWith	Burundi	0.097785978
Zambia	dealsWith	Democratic_Republic_of_the_Congo	0.097785978
Malaysia	dealsWith	Sri_Lanka	0.097785978
Malaysia	dealsWith	Rwanda	0.097785978
Malaysia	dealsWith	Philippines	0.097785978
Malaysia	dealsWith	Benin	0.097785978
Malaysia	dealsWith	Brunei	0.097785978
Malaysia	dealsWith	Papua_New_Guinea	0.097785978
Malaysia	dealsWith	Burma	0.097785978
Japan	dealsWith	Singapore	0.097785978
Japan	dealsWith	Cambodia	0.097785978
Japan	dealsWith	South_Africa	0.097785978
Japan	dealsWith	Costa_Rica	0.097785978
Japan	dealsWith	Niger	0.097785978
Japan	dealsWith	Gabon	0.097785978
Japan	dealsWith	Vietnam	0.097785978
Japan	dealsWith	Nigeria	0.097785978
Japan	dealsWith	Burma	0.097785978
Japan	dealsWith	Indonesia	0.097785978
Japan	dealsWith	Papua_New_Guinea	0.097785978
Japan	dealsWith	Brunei	0.097785978
Japan	dealsWith	Sierra_Leone	0.097785978
Japan	dealsWith	Qatar	0.097785978
Japan	dealsWith	Equatorial_Guinea	0.097785978
Japan	dealsWith	Greenland	0.097785978
Japan	dealsWith	North_Korea	0.097785978
Japan	dealsWith	New_Zealand	0.097785978
Japan	dealsWith	Macau	0.097785978
Japan	dealsWith	Bangladesh	0.097785978
Japan	dealsWith	Mauritania	0.097785978
Japan	dealsWith	Canada	0.097785978
Japan	dealsWith	Bhutan	0.097785978
Japan	dealsWith	Oman	0.097785978
Japan	dealsWith	Philippines	0.097785978
Japan	dealsWith	Chile	0.097785978
Japan	dealsWith	Kuwait	0.097785978
Japan	dealsWith	Iran	0.097785978
Japan	dealsWith	Peru	0.097785978
Sweden	dealsWith	Iceland	0.097785978
Sweden	dealsWith	Panama	0.097785978
Sweden	dealsWith	Latvia	0.097785978
Sweden	dealsWith	Burundi	0.097785978
Sweden	dealsWith	Estonia	0.097785978
Nigeria	dealsWith	Benin	0.097785978
Nigeria	dealsWith	Belize	0.097785978
Nigeria	dealsWith	Grenada	0.097785978
Nigeria	dealsWith	Niger	0.097785978
Nigeria	dealsWith	Guinea-Bissau	0.097785978
Nigeria	dealsWith	Cameroon	0.097785978
Israel	dealsWith	Azerbaijan	0.097785978
New_Zealand	dealsWith	Samoa	0.097785978
New_Zealand	dealsWith	Brunei	0.097785978
Netherlands	dealsWith	Dutch_East_Indies	0.097785978
Netherlands	dealsWith	Republic_of_the_Congo	0.097785978
Netherlands	dealsWith	Comoros	0.097785978
Netherlands	dealsWith	Cameroon	0.097785978
Netherlands	dealsWith	Togo	0.097785978
Netherlands	dealsWith	Panama	0.097785978
Netherlands	dealsWith	Colombia	0.097785978
Netherlands	dealsWith	Brazil	0.097785978
Netherlands	dealsWith	Cape_Verde	0.097785978
Netherlands	dealsWith	Belarus	0.097785978
Netherlands	dealsWith	Indonesia	0.097785978
Netherlands	dealsWith	Scotland	0.097785978
Netherlands	dealsWith	Lithuania	0.097785978
Netherlands	dealsWith	Algeria	0.097785978
Netherlands	dealsWith	Mauritania	0.097785978
Netherlands	dealsWith	Equatorial_Guinea	0.097785978
Netherlands	dealsWith	Norway	0.097785978
Netherlands	dealsWith	Denmark	0.097785978
Netherlands	dealsWith	Czech_Republic	0.097785978
Netherlands	dealsWith	Greenland	0.097785978
Netherlands	dealsWith	Portugal	0.097785978
Netherlands	dealsWith	Iceland	0.097785978
Switzerland	dealsWith	Kosovo	0.097785978
Switzerland	dealsWith	Niger	0.097785978
Switzerland	dealsWith	Scotland	0.097785978
Switzerland	dealsWith	Lebanon	0.097785978
Switzerland	dealsWith	Israel	0.097785978
Switzerland	dealsWith	Macau	0.097785978
Switzerland	dealsWith	Armenia	0.097785978
Switzerland	dealsWith	Republic_of_Ireland	0.097785978
Switzerland	dealsWith	Tajikistan	0.097785978
United_Kingdom	dealsWith	Puerto_Rico	0.097785978
United_Kingdom	dealsWith	Norway	0.097785978
United_Kingdom	dealsWith	Libya	0.097785978
United_Kingdom	dealsWith	Iceland	0.097785978
United_Kingdom	dealsWith	Sierra_Leone	0.097785978
United_Kingdom	dealsWith	Bangladesh	0.097785978
United_Kingdom	dealsWith	Brunei	0.097785978
United_Kingdom	dealsWith	Turkey	0.097785978
United_Kingdom	dealsWith	Hungary	0.097785978
United_Kingdom	dealsWith	Republic_of_Macedonia	0.097785978
United_Kingdom	dealsWith	Switzerland	0.097785978
United_Kingdom	dealsWith	Barbados	0.097785978
United_Kingdom	dealsWith	Sweden	0.097785978
United_Kingdom	dealsWith	Guyana	0.097785978
United_Kingdom	dealsWith	Niger	0.097785978
United_Kingdom	dealsWith	Nigeria	0.097785978
United_Kingdom	dealsWith	Denmark	0.097785978
United_Kingdom	dealsWith	Azerbaijan	0.097785978
United_Kingdom	dealsWith	The_Gambia	0.097785978
United_Kingdom	dealsWith	Finland	0.097785978
United_Kingdom	dealsWith	Wales	0.097785978
United_Kingdom	dealsWith	Quebec	0.097785978
United_Kingdom	dealsWith	Maldives	0.097785978
United_Kingdom	dealsWith	Turkmenistan	0.097785978
United_Kingdom	dealsWith	Malta	0.097785978
United_Kingdom	dealsWith	South_Africa	0.097785978
United_Kingdom	dealsWith	Togo	0.097785978
United_Kingdom	dealsWith	Scotland	0.097785978
