a	predicate	b	Score
Woody_Allen	wroteMusicFor	What's_New_Pussycat?	0.062743768
Kevin_Williamson_(screenwriter)	wroteMusicFor	Scream_(film_series)	0.062743768
Edwin_Justus_Mayer	wroteMusicFor	Wild_Girl_(film)	0.062743768
Talbot_Rothwell	wroteMusicFor	The_Crowded_Day	0.062743768
Talbot_Rothwell	wroteMusicFor	Follow_That_Camel	0.062743768
Preston_A._Whitmore_II	wroteMusicFor	Fled	0.062743768
John_Lafia	wroteMusicFor	Man's_Best_Friend_(1993_film)	0.062743768
Bob_Gale	wroteMusicFor	I_Wanna_Hold_Your_Hand_(film)	0.062743768
Robin_Swicord	wroteMusicFor	The_Jane_Austen_Book_Club_(film)	0.062743768
Alex_Haley	wroteMusicFor	Roots_(TV_miniseries)	0.062743768
Ron_Shelton	wroteMusicFor	The_Great_White_Hype	0.062743768
Chris_Sanders_(director)	wroteMusicFor	How_to_Train_Your_Dragon_(film)	0.062743768
Casey_Robinson	wroteMusicFor	Tovarich_(film)	0.062743768
Pier_Paolo_Pasolini	wroteMusicFor	Salò,_or_the_120_Days_of_Sodom	0.062743768
John_Goldsmith	wroteMusicFor	Nancherrow	0.062743768
Tyler_Perry	wroteMusicFor	Daddy's_Little_Girls	0.062743768
John_Leguizamo	wroteMusicFor	The_Pest_(1997_film)	0.062743768
Alexandre_Dumas	wroteMusicFor	The_Three_Musketeers_(1948_film)	0.062743768
Tony_Gilroy	wroteMusicFor	Bourne_(film_series)	0.062743768
Gulzar	wroteMusicFor	Meera_(1979_film)	0.062743768
Nick_Cassavetes	wroteMusicFor	Alpha_Dog	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On_Matron	0.062743768
Dalton_Trumbo	wroteMusicFor	The_Last_Sunset_(film)	0.062743768
Colin_Higgins	wroteMusicFor	9_to_5_(film)	0.062743768
George_Wells_(screenwriter)	wroteMusicFor	The_Toast_of_New_Orleans	0.062743768
Pat_Conroy	wroteMusicFor	The_Lords_of_Discipline_(film)	0.062743768
Franco_Zeffirelli	wroteMusicFor	Hamlet_(1990_film)	0.062743768
F._Scott_Fitzgerald	wroteMusicFor	Tender_Is_the_Night_(film)	0.062743768
Sidney_Sheldon	wroteMusicFor	The_Barkleys_of_Broadway	0.062743768
Anthony_Hinds	wroteMusicFor	The_Reptile	0.062743768
James_Dean	wroteMusicFor	Giant_(1956_film)	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	Is_Everybody_Happy?_(1929_film)	0.062743768
Ridley_Scott	wroteMusicFor	Black_Hawk_Down_(film)	0.062743768
Venkat_Prabhu	wroteMusicFor	Chennai_600028	0.062743768
Chris_Sanders_(director)	wroteMusicFor	Lilo_&_Stitch_(franchise)	0.062743768
Quentin_Tarantino	wroteMusicFor	Past_Midnight	0.062743768
