a	predicate	b	Score
Gaston_Duke_of_Orl_ans	child	Philippe_II_Duke_of_Orl_ans	0.076433121
Francis_I_of_France	child	Francis_II_of_France	0.076433121
Hugh_II_Duke_of_Burgundy	child	Hugh_III_Duke_of_Burgundy	0.076433121
Alfonso_VII_of_Le_n_and_Castile	child	Alfonso_VIII_of_Castile	0.076433121
Edward_I_of_England	child	Edward_III_of_England	0.076433121
Eleanor_of_Castile	child	Edward_III_of_England	0.076433121
James_IV_of_Scotland	child	Mary_Queen_of_Scots	0.076433121
Peter_II_of_Aragon	child	Peter_III_of_Aragon	0.076433121
John_II_of_France	child	Charles_VI_of_France	0.076433121
Philibert_II_Duke_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.076433121
Arthur_III_Duke_of_Brittany	child	Anne_of_Brittany	0.076433121
Mahaut_Countess_of_Artois	child	Joan_III_Countess_of_Burgundy	0.076433121
Otto_IV_Count_of_Burgundy	child	Joan_III_Countess_of_Burgundy	0.076433121
Louis_Philippe_I_Duke_of_Orl_ans	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.076433121
Louis_Philippe_I	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.076433121
Henri_Count_of_Chambord	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.076433121
Frederick_I_Duke_of_Lorraine	child	Theobald_I_Duke_of_Lorraine	0.076433121
Isabella_I_of_Castile	child	Philip_I_of_Castile	0.076433121
Francis_II_Duke_of_Brittany	child	Claude_of_France	0.076433121
Louis_the_Pious	child	Carloman_of_Bavaria	0.076433121
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.076433121
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Leopold_II_Holy_Roman_Emperor	0.076433121
Afonso_V_of_Portugal	child	Manuel_I_of_Portugal	0.076433121
Henry_VI_of_England	child	Louis_XI	0.076433121
Charles_VI_of_France	child	Louis_XI	0.076433121
Charles_II_of_Naples	child	Philip_VI_of_France	0.076433121
Philip_V_of_France	child	Philip_VI_of_France	0.076433121
Henry_IV_of_Castile	child	Ferdinand_II_of_Aragon	0.076433121
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.076433121
Raymond_of_Burgundy	child	Afonso_I_of_Portugal	0.076433121
Charles_IV_of_France	child	Charles_II_of_Navarre	0.076433121
Philip_IV_of_France	child	John_I_of_France	0.076433121
Louis_XIII	child	Louis_XV	0.076433121
Philip_the_Good	child	Mary_of_Burgundy_Duchess_of_Cleves	0.076433121
Urraca_of_Le_n	child	Ferdinand_II_of_Le_n	0.076433121
Louis_Antoine_Duke_of_Angoul_me	child	Louis_Philippe_I	0.076433121
Dirk_IV_Count_of_Holland	child	Dirk_V_Count_of_Holland	0.076433121
Louis_XV	child	Louis_XVII	0.076433121
Philip_V_of_Spain	child	Charles_Emmanuel_III_of_Sardinia	0.076433121
Charles_Emmanuel_II_Duke_of_Savoy	child	Charles_Emmanuel_III_of_Sardinia	0.076433121
Charles_VI_Holy_Roman_Emperor	child	Charles_Emmanuel_III_of_Sardinia	0.076433121
Charles_Emmanuel_III_of_Sardinia	child	Charles_Emmanuel_IV_of_Sardinia	0.076433121
Philippe_I_Duke_of_Orl_ans	child	Louis_Duke_of_Orl_ans_1703_1752	0.076433121
Rudolph_II_of_Burgundy	child	Lothair_II_of_Italy	0.076433121
Henry_of_Bohemia	child	Rudolf_IV_Duke_of_Austria	0.076433121
Emmanuel_Philibert_Duke_of_Savoy	child	Victor_Amadeus_I_Duke_of_Savoy	0.076433121
Urraca_of_Le_n	child	Sancho_III_of_Castile	0.076433121
Charles_X	child	Napoleon_III	0.076433121
Louis_Philippe_II_Duke_of_Orl_ans	child	Napoleon_III	0.076433121
Henri_Count_of_Chambord	child	Napoleon_III	0.076433121
Louis_Duke_of_Orl_ans_1703_1752	child	Napoleon_III	0.076433121
Alfonso_VII_of_Le_n_and_Castile	child	Alfonso_IX_of_Le_n	0.076433121
Amadeus_VIII_Duke_of_Savoy	child	Amadeus_IX_Duke_of_Savoy	0.076433121
Peter_I_Duke_of_Brittany	child	John_II_Duke_of_Brittany	0.076433121
Alix_Duchess_of_Brittany	child	John_II_Duke_of_Brittany	0.076433121
Peter_II_Count_of_Savoy	child	John_II_Duke_of_Brittany	0.076433121
Charles_III_Duke_of_Savoy	child	Charles_Emmanuel_I_Duke_of_Savoy	0.076433121
Louis_II_of_Hungary	child	Ferdinand_II_Archduke_of_Austria	0.076433121
Charles_V_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria	0.076433121
Ludovico_Sforza	child	Francis_I_of_France	0.076433121
Charles_VIII_of_France	child	Francis_I_of_France	0.076433121
Frederick_of_Naples	child	Francis_I_of_France	0.076433121
Odo_II_Duke_of_Burgundy	child	Odo_III_Duke_of_Burgundy	0.076433121
Simon_Count_of_Ponthieu	child	Eleanor_of_Castile	0.076433121
Charlemagne	child	Pepin_I_of_Aquitaine	0.076433121
Robert_I_Count_of_Dreux	child	Robert_III_Count_of_Dreux	0.076433121
Agnes_de_Baudemont	child	Robert_III_Count_of_Dreux	0.076433121
Theobald_I_Duke_of_Lorraine	child	Frederick_III_Duke_of_Lorraine	0.076433121
Edward_IV_of_England	child	Charles_VII_of_France	0.076433121
Antonio_Farnese_Duke_of_Parma	child	Charles_IV_of_Spain	0.076433121
Charles_VI_Holy_Roman_Emperor	child	Charles_IV_of_Spain	0.076433121
Ferdinand_VI_of_Spain	child	Charles_IV_of_Spain	0.076433121
John_I_Duke_of_Brittany	child	Arthur_II_Duke_of_Brittany	0.076433121
Maximilian_I_Holy_Roman_Emperor	child	Philip_II_of_Spain	0.076433121
Joanna_of_Castile	child	Philip_II_of_Spain	0.076433121
Louis_V_of_France	child	Robert_II_of_France	0.076433121
Rudolph_II_of_Burgundy	child	Rudolph_III_of_Burgundy	0.076433121
Antonio_Farnese_Duke_of_Parma	child	Ferdinand_I_of_the_Two_Sicilies	0.076433121
Charles_VI_Holy_Roman_Emperor	child	Ferdinand_I_of_the_Two_Sicilies	0.076433121
Ferdinand_VI_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.076433121
Philip_VI_of_France	child	Philip_the_Bold	0.076433121
Louis_XVII	child	Charles_X	0.076433121
Conrad_I_of_Germany	child	Otto_I_Holy_Roman_Emperor	0.076433121
Otto_I_Duke_of_Saxony	child	Otto_I_Holy_Roman_Emperor	0.076433121
Francis_I_Duke_of_Lorraine	child	Henry_II_Duke_of_Lorraine	0.076433121
Ferdinand_III_of_Castile	child	Sancho_IV_of_Castile	0.076433121
Frederick_William_Duke_of_Mecklenburg_Schwerin	child	Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	0.076433121
Louis_II_of_Hungary	child	Maximilian_II_Holy_Roman_Emperor	0.076433121
Charles_V_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.076433121
Pepin_the_Short	child	Louis_the_Pious	0.076433121
Desiderius	child	Louis_the_Pious	0.076433121
Petronilla_of_Aragon	child	Peter_II_of_Aragon	0.076433121
Ramon_Berenguer_IV_Count_of_Barcelona	child	Peter_II_of_Aragon	0.076433121
Berchar	child	Drogo_of_Champagne	0.076433121
Wulfoald	child	Drogo_of_Champagne	0.076433121
Francis_I_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.076433121
Joseph_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.076433121
Ermengarde_of_Tuscany	child	Adelaide_of_Italy	0.07523511
Adelaide_of_Italy	child	Adelaide_of_Italy	0.07523511
Louis_I_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.07523511
Philibert_II_Duke_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.07523511
Henri_Count_of_Chambord	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.07523511
Louis_Philippe_I_Duke_of_Orl_ans	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.07523511
Louis_Philippe_I	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.07523511
Ferdinand_IV_of_Castile	child	Peter_of_Castile	0.07523511
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Leopold_II_Holy_Roman_Emperor	0.07523511
Leopold_Duke_of_Lorraine	child	Leopold_II_Holy_Roman_Emperor	0.07523511
Charles_VII_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.07523511
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Joseph_II_Holy_Roman_Emperor	0.07523511
Leopold_Duke_of_Lorraine	child	Joseph_II_Holy_Roman_Emperor	0.07523511
Charles_VII_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.07523511
Sancho_II_of_Portugal	child	Denis_of_Portugal	0.07523511
Philip_V_of_France	child	Philip_VI_of_France	0.07523511
Philip_V_of_France	child	Philip_III_of_Navarre	0.07523511
Philip_V_of_France	child	Joan_II_of_Navarre	0.07523511
Louis_VII_of_France	child	Louis_VIII_of_France	0.07523511
Dirk_IV_Count_of_Holland	child	Dirk_V_Count_of_Holland	0.07523511
Joseph_II_Holy_Roman_Emperor	child	Ferdinand_III_Grand_Duke_of_Tuscany	0.07523511
Francis_I_Holy_Roman_Emperor	child	Ferdinand_III_Grand_Duke_of_Tuscany	0.07523511
Joseph_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.07523511
Francis_I_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.07523511
Charles_X	child	Henri_Count_of_Chambord	0.07523511
Charles_V_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria	0.07523511
Louis_II_of_Hungary	child	Ferdinand_II_Archduke_of_Austria	0.07523511
Charles_V_Holy_Roman_Emperor	child	Charles_II_Archduke_of_Austria	0.07523511
Louis_II_of_Hungary	child	Charles_II_Archduke_of_Austria	0.07523511
Henri_Count_of_Chambord	child	Napoleon_III	0.07523511
Henri_Count_of_Chambord	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.07523511
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.07523511
Louis_the_Pious	child	Carloman_of_Bavaria	0.07523511
Louis_the_Pious	child	Louis_the_Younger	0.07523511
Emmanuel_Philibert_Duke_of_Savoy	child	Victor_Amadeus_I_Duke_of_Savoy	0.07523511
Ernest_I_Duke_of_Brunswic_L_neburg	child	Ernest_II_Duke_of_Brunswic_L_neburg	0.07523511
Charles_IV_of_France	child	Joan_II_of_Navarre	0.07523511
Robert_II_of_France	child	Philip_I_of_France	0.07523511
Gerolf_of_Holland	child	Dirk_II_Count_of_Holland	0.07523511
Louis_XVIII	child	Louis_Philippe_I	0.07523511
Louis_XVIII	child	Louis_Philippe_I_Duke_of_Orl_ans	0.07523511
Louis_XVIII	child	Louis_Antoine_Duke_of_Angoul_me	0.07523511
Henry_V_of_England	child	Charles_VII_of_France	0.07523511
Edward_IV_of_England	child	Charles_VII_of_France	0.07523511
Pepin_the_Short	child	Louis_the_Pious	0.07523511
_thelred_I_King_of_Wessex	child	Edward_the_Elder	0.07523511
Leopold_II_Holy_Roman_Emperor	child	Ferdinand_I_of_Austria	0.07523511
Charles_V_of_France	child	Henry_VI_of_England	0.07523511
Charles_V_of_France	child	Charles_VII_of_France	0.07523511
Philip_IV_of_Spain	child	Philip_V_of_Spain	0.07523511
Charles_X	child	Napoleon_III	0.07523511
Louis_Duke_of_Orl_ans_1703_1752	child	Napoleon_III	0.07523511
Louis_Philippe_II_Duke_of_Orl_ans	child	Napoleon_III	0.07523511
Charles_X	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.07523511
Louis_Duke_of_Orl_ans_1703_1752	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.07523511
Louis_Philippe_II_Duke_of_Orl_ans	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.07523511
Charles_X	child	Prince_Philippe_Count_of_Paris	0.07523511
Louis_Duke_of_Orl_ans_1703_1752	child	Prince_Philippe_Count_of_Paris	0.07523511
Louis_Philippe_II_Duke_of_Orl_ans	child	Prince_Philippe_Count_of_Paris	0.07523511
Louis_XVI	child	Louis_XVIII	0.07523511
Philip_I_of_Castile	child	Philip_II_of_Spain	0.07523511
Ren__II_Duke_of_Lorraine	child	Francis_I_Duke_of_Lorraine	0.07523511
Carloman_II	child	Odo_of_France	0.07523511
Charles_the_Bald	child	Odo_of_France	0.07523511
Carloman_of_Bavaria	child	Odo_of_France	0.07523511
Louis_III_of_Anjou	child	Alfonso_V_of_Aragon	0.07523511
Joanna_II_of_Naples	child	Alfonso_V_of_Aragon	0.07523511
Charles_Duke_of_Orl_ans	child	Francis_I_of_France	0.07523511
Ludovico_Sforza	child	Francis_I_of_France	0.07523511
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.07523511
Adolf_King_of_the_Romans	child	Henry_VII_Holy_Roman_Emperor	0.07523511
Henry_VI_of_England	child	Louis_XI	0.07523511
Berchar	child	Charles_Martel	0.07523511
Berchar	child	Grimoald_the_Younger	0.07523511
Maria_Theresa	child	Maria_Theresa	0.07523511
Conrad_IV_of_Germany	child	John_of_Bohemia	0.07523511
Albert_I_of_Germany	child	John_of_Bohemia	0.07523511
Frederick_II_Holy_Roman_Emperor	child	John_of_Bohemia	0.07523511
Henry_VI_Count_of_Luxembourg	child	John_of_Bohemia	0.07523511
Afonso_III_of_Portugal	child	Afonso_IV_of_Portugal	0.07523511
Louis_VI_of_France	child	Philip_II_of_France	0.07523511
Philip_II_of_Spain	child	Philip_IV_of_Spain	0.07523511
Charlemagne	child	Lothair_I	0.07523511
Charlemagne	child	Louis_the_German	0.07523511
Victor_Amadeus_II_of_Sardinia	child	Victor_Amadeus_II_of_Sardinia	0.07523511
Charles_III_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.07523511
Victor_Amadeus_II_of_Sardinia	child	Charles_III_of_Spain	0.07523511
Charles_III_of_Spain	child	Charles_III_of_Spain	0.07523511
Victor_Amadeus_II_of_Sardinia	child	Maria_Theresa	0.07523511
Charles_III_of_Spain	child	Maria_Theresa	0.07523511
Sancho_IV_of_Castile	child	Alfonso_XI_of_Castile	0.07523511
Hugh_II_Duke_of_Burgundy	child	Hugh_III_Duke_of_Burgundy	0.07523511
Lothair_II_of_Italy	child	Otto_I_Holy_Roman_Emperor	0.07523511
Yaropolk_I_of_Kiev	child	Yaropolk_I_of_Kiev	0.07523511
John_I_Duke_of_Brittany	child	Arthur_II_Duke_of_Brittany	0.07523511
Frederick_William_Duke_of_Mecklenburg_Schwerin	child	Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	0.07523511
Louis_Philippe_I_Duke_of_Orl_ans	child	Louis_Philippe_I	0.07523511
Louis_Philippe_I_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.07523511
Eleanor_of_Aquitaine	child	Louis_VIII_of_France	0.07523511
Richard_I_of_England	child	Louis_VIII_of_France	0.07523511
James_II_of_Scotland	child	James_IV_of_Scotland	0.07523511
Francesco_I_Sforza	child	Gian_Galeazzo_Sforza	0.07523511
Robert_II_of_Scotland	child	James_I_of_Scotland	0.07523511
Charles_II_of_Naples	child	Philip_VI_of_France	0.07523511
Philip_III_of_Spain	child	Charles_II_of_Spain	0.07523511
Louis_XII	child	Henry_II_of_France	0.07523511
Odo_I_Duke_of_Burgundy	child	Odo_II_Duke_of_Burgundy	0.07523511
Mahaut_Countess_of_Artois	child	Joan_III_Countess_of_Burgundy	0.07523511
John_II_Duke_of_Brittany	child	John_III_Duke_of_Brittany	0.07523511
Arnulf_Count_of_Holland	child	Dirk_IV_Count_of_Holland	0.07523511
Charles_III_of_Spain	child	Francis_I_of_the_Two_Sicilies	0.07523511
Charles_III_Duke_of_Savoy	child	Charles_Emmanuel_I_Duke_of_Savoy	0.07523511
Alfonso_IX_of_Le_n	child	Alfonso_X_of_Castile	0.07523511
Berengaria_of_Castile	child	Alfonso_X_of_Castile	0.07523511
Ecgberht_King_of_Wessex	child	_thelbald_King_of_Wessex	0.07523511
Fulk_IV_Count_of_Anjou	child	Geoffrey_Plantagenet_Count_of_Anjou	0.07523511
Baldwin_II_of_Jerusalem	child	Geoffrey_Plantagenet_Count_of_Anjou	0.07523511
Rudolph_I_of_Burgundy	child	Conrad_I_of_Burgundy	0.07523511
Frederick_the_Fair	child	Rudolf_IV_Duke_of_Austria	0.07523511
Henry_of_Bohemia	child	Rudolf_IV_Duke_of_Austria	0.07523511
Richard_II_of_England	child	John_IV_Duke_of_Brittany	0.07523511
Hugh_III_Duke_of_Burgundy	child	Hugh_IV_Duke_of_Burgundy	0.07523511
Alfonso_V_of_Aragon	child	Eleanor_of_Navarre	0.07523511
Blanche_I_of_Navarre	child	Eleanor_of_Navarre	0.07523511
Alfonso_V_of_Aragon	child	Ferdinand_II_of_Aragon	0.07523511
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.07523511
Louis_XIII	child	Louis_XV	0.07523511
Alfonso_VII_of_Le_n_and_Castile	child	Alfonso_VIII_of_Castile	0.07523511
Olga_of_Kiev	child	Vladimir_the_Great	0.07523511
Olga_of_Kiev	child	Yaropolk_I_of_Kiev	0.07523511
Anne_of_Brittany	child	Francis_III_Duke_of_Brittany	0.07523511
Louis_XV	child	Louis_XVII	0.07523511
Charles_Emmanuel_II_Duke_of_Savoy	child	Charles_Emmanuel_III_of_Sardinia	0.07523511
Philip_V_of_Spain	child	Charles_Emmanuel_III_of_Sardinia	0.07523511
Vladimir_the_Great	child	Vladimir_the_Great	0.07523511
Amadeus_VIII_Duke_of_Savoy	child	Amadeus_IX_Duke_of_Savoy	0.07523511
Louis_VIII_of_France	child	Edward_I_of_England	0.07523511
Peter_II_Count_of_Savoy	child	John_II_Duke_of_Brittany	0.07523511
Peter_I_Duke_of_Brittany	child	John_II_Duke_of_Brittany	0.07523511
Louis_XVII	child	Charles_X	0.07523511
Napoleon	child	Charles_X	0.07523511
Peter_II_of_Courtenay	child	Robert_I_Latin_Emperor	0.07523511
John_of_Gaunt	child	John_V_Duke_of_Brittany	0.07523511
John_of_Montfort	child	John_V_Duke_of_Brittany	0.07523511
Charles_II_Duke_of_Lorraine	child	John_II_Duke_of_Lorraine	0.07523511
Louis_XI	child	Louis_XII	0.07523511
Charles_the_Fat	child	Rudolph_II_of_Burgundy	0.07523511
Afonso_I_of_Portugal	child	Afonso_II_of_Portugal	0.07523511
Alfonso_II_of_Aragon	child	James_I_of_Aragon	0.07523511
Antoine_Duke_of_Lorraine	child	Charles_III_Duke_of_Lorraine	0.07523511
Lothair_of_France	child	Hugh_Capet	0.07523511
Philippe_I_Duke_of_Orl_ans	child	Louis_Duke_of_Orl_ans_1703_1752	0.07523511
Theudoald	child	Pepin_the_Short	0.07523511
Pepin_of_Herstal	child	Pepin_the_Short	0.07523511
Joan_II_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.07523511
Childeric_III	child	Charlemagne	0.07523511
Charles_Martel	child	Charlemagne	0.07523511
Baldred_of_Kent	child	_thelwulf_King_of_Wessex	0.07523511
Beorhtric_of_Wessex	child	_thelwulf_King_of_Wessex	0.07523511
Charles_IV_of_France	child	Charles_II_of_Navarre	0.07523511
Henry_V_Count_of_Luxembourg	child	Henry_VII_Holy_Roman_Emperor	0.07523511
Odo_II_Duke_of_Burgundy	child	Odo_III_Duke_of_Burgundy	0.07523511
John_I_of_Portugal	child	Afonso_V_of_Portugal	0.07523511
Isabella_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.07523511
Philip_I_of_Castile	child	Philip_I_of_Castile	0.07523511
Isabella_I_of_Castile	child	Philip_I_of_Castile	0.07523511
Ercole_III_d_Este_Duke_of_Modena	child	Francis_V_Duke_of_Modena	0.07523511
Ladislaus_of_Naples	child	Louis_III_of_Anjou	0.07523511
Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.07523511
Henri_Jules_Prince_of_Cond_	child	Louis_Philippe_I_Duke_of_Orl_ans	0.07523511
Odo_of_France	child	Robert_I_of_France	0.07523511
James_III_of_Scotland	child	James_V_of_Scotland	0.07523511
Charles_the_Bald	child	Louis_III_of_France	0.07523511
Joan_Countess_of_Ponthieu	child	Edward_II_of_England	0.07523511
Charles_Emmanuel_I_Duke_of_Savoy	child	Francis_Hyacinth_Duke_of_Savoy	0.07523511
Louis_VIII_of_France	child	Philip_III_of_France	0.07523511
Simon_II_Duke_of_Lorraine	child	Frederick_II_Duke_of_Lorraine	0.07523511
Antonio_Farnese_Duke_of_Parma	child	Charles_IV_of_Spain	0.07523511
Charles_VI_Holy_Roman_Emperor	child	Charles_IV_of_Spain	0.07523511
Ferdinand_VI_of_Spain	child	Charles_IV_of_Spain	0.07523511
Matthias_II_Duke_of_Lorraine	child	Theobald_II_Duke_of_Lorraine	0.07523511
Sviatopolk_I_of_Kiev	child	Iziaslav_I_of_Kiev	0.07523511
Charles_X	child	Louis_Philippe_I	0.07523511
Louis_Antoine_Duke_of_Angoul_me	child	Louis_Philippe_I	0.07523511
Charles_X	child	Louis_Philippe_I_Duke_of_Orl_ans	0.07523511
Louis_Antoine_Duke_of_Angoul_me	child	Louis_Philippe_I_Duke_of_Orl_ans	0.07523511
Louis_Antoine_Duke_of_Angoul_me	child	Prince_Philippe_Count_of_Paris	0.07523511
James_V_of_Scotland	child	James_VI_and_I	0.07523511
William_XII_Count_of_Auvergne	child	Philip_I_Duke_of_Burgundy	0.07523511
Arthur_III_Duke_of_Brittany	child	Anne_of_Brittany	0.07523511
Gaston_Duke_of_Orl_ans	child	Philippe_II_Duke_of_Orl_ans	0.07523511
Raymond_of_Burgundy	child	Afonso_I_of_Portugal	0.07523511
Margaret_Countess_of_Anjou	child	John_II_of_France	0.07523511
Charles_IV_of_France	child	John_II_of_France	0.07523511
Charles_Count_of_Valois	child	John_II_of_France	0.07523511
Hugh_Capet	child	Henry_I_of_France	0.07523511
Conrad_I_of_Germany	child	Otto_I_Holy_Roman_Emperor	0.07523511
Robert_I_of_France	child	Louis_IV_of_France	0.07523511
Adalbert_Duke_of_Lorraine	child	Theodoric_II_Duke_of_Lorraine	0.07523511
Henry_VII_Holy_Roman_Emperor	child	Charles_IV_Holy_Roman_Emperor	0.07523511
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.07523511
Simon_Count_of_Ponthieu	child	Eleanor_of_Castile	0.07523511
Philip_VI_of_France	child	Charles_V_of_France	0.07523511
Geoffrey_III_Count_of_Anjou	child	Fulk_King_of_Jerusalem	0.07523511
Geoffrey_Plantagenet_Count_of_Anjou	child	Richard_I_of_England	0.07523511
Stephen_King_of_England	child	Richard_I_of_England	0.07523511
Philip_V_of_Spain	child	Charles_III_of_Spain	0.07523511
Peter_II_of_Aragon	child	Peter_III_of_Aragon	0.07523511
Charles_II_Duke_of_Savoy	child	Philibert_II_Duke_of_Savoy	0.07523511
Rudolph_II_of_Burgundy	child	Willa_of_Tuscany	0.066852368
Charles_Emmanuel_II_Duke_of_Savoy	child	Philip_V_of_Spain	0.066852368
Charles_III_Duke_of_Savoy	child	Charles_III_Duke_of_Savoy	0.066852368
Prince_Philippe_Count_of_Paris	child	Prince_Philippe_Count_of_Paris	0.066852368
Arnulf_Count_of_Holland	child	Arnulf_Count_of_Holland	0.066852368
Alfonso_XI_of_Castile	child	Alfonso_XI_of_Castile	0.066852368
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.066852368
Afonso_III_of_Portugal	child	Afonso_III_of_Portugal	0.066852368
Charles_Count_of_Valois	child	Charles_IV_of_France	0.066852368
Margaret_Countess_of_Anjou	child	Charles_IV_of_France	0.066852368
Louis_Count_of__vreux	child	Charles_IV_of_France	0.066852368
Margaret_of_Burgundy_Queen_of_France	child	Charles_IV_of_France	0.066852368
Isabella_of_Hainault	child	Philip_II_of_France	0.066852368
Philip_II_of_France	child	Philip_II_of_France	0.066852368
Floris_I_Count_of_Holland	child	Floris_I_Count_of_Holland	0.066852368
Leopold_II_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.066852368
Maria_Luisa_of_Spain	child	Leopold_II_Holy_Roman_Emperor	0.066852368
Charles_Ferdinand_Duke_of_Berry	child	Louis_Antoine_Duke_of_Angoul_me	0.066852368
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	child	Louis_Antoine_Duke_of_Angoul_me	0.066852368
Ferdinand_I_Holy_Roman_Emperor	child	Ferdinand_I_Holy_Roman_Emperor	0.066852368
Anne_of_Bohemia_and_Hungary	child	Ferdinand_I_Holy_Roman_Emperor	0.066852368
