a	predicate	b	Score
Valdemar_I_of_Denmark	name	Louis_III_Landgrave_of_Thuringia	0.066909976
William_IX_Duke_of_Aquitaine	name	William_IX_Duke_of_Aquitaine	0.066909976
Joan_of_France_Duchess_of_Berry	name	Mary_Tudor_Queen_of_France	0.066909976
Joan_of_France_Duchess_of_Berry	name	Joan_of_France_Duchess_of_Berry	0.066909976
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.066909976
Blanche_of_Burgundy	name	Joan_of__vreux	0.066909976
Blanche_of_Burgundy	name	Marie_of_Luxembourg_Queen_of_France	0.066909976
John_II_of_Aragon	name	John_II_of_Aragon	0.066909976
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.066909976
Arthur_II_Duke_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.066909976
Frederuna	name	Frederuna	0.066909976
Mahaut_of_Ch_tillon	name	Margaret_Countess_of_Anjou	0.066909976
Mahaut_of_Ch_tillon	name	Catherine_I_Latin_Empress	0.066909976
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.066909976
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.066909976
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.066909976
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.066909976
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.066909976
Ingegerd_Olofsdotter_of_Sweden	name	Rogneda_of_Polotsk	0.066909976
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.066909976
Sviatoslav_I	name	Sviatoslav_I	0.066909976
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.066909976
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.066909976
Otto_I_Count_of_Scheyern	name	Otto_I_Count_of_Scheyern	0.066909976
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.066909976
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.066909976
Elisabeth_of_Austria_Queen_of_France	name	Elisabeth_of_Austria_Queen_of_France	0.066909976
Mary_Queen_of_Scots	name	Jean_Gordon_Countess_of_Bothwell	0.066909976
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.066909976
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.066909976
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.066909976
Frederick_III_Duke_of_Lorraine	name	Agnes_of_Beaujeu	0.066909976
Frederick_III_Duke_of_Lorraine	name	Gertrude_of_Dagsburg	0.066909976
Humbert_II_Count_of_Savoy	name	Rainier_Marquis_of_Montferrat	0.066909976
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.066909976
Owen_Tudor	name	Owen_Tudor	0.066909976
Constance_of_Castile	name	Eleanor_of_Aquitaine	0.066909976
Constance_of_Castile	name	Adela_of_Champagne	0.066909976
Philip_IV_of_France	name	Philip_IV_of_France	0.066909976
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan	0.066909976
Louis_Antoine_Duke_of_Angoul_me	name	Louis_Antoine_Duke_of_Angoul_me	0.066909976
Richard_Count_of__tampes	name	Margaret_of_Foix	0.066909976
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.066909976
Joan_the_Lame	name	Blanche_of_Navarre_Queen_of_France	0.066909976
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.066909976
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.066909976
Floris_I_Count_of_Holland	name	Robert_I_Count_of_Flanders	0.066909976
Henry_VII_of_England	name	Henry_VII_of_England	0.066909976
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.066909976
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.066909976
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.066909976
Judith_of_Bavaria_died_843	name	Ermengarde_of_Hesbaye	0.066909976
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.066909976
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.066909976
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.066909976
Nicholas_Francis_Duke_of_Lorraine	name	Nicholas_Francis_Duke_of_Lorraine	0.066909976
Otto_William_Count_of_Burgundy	name	Otto_William_Count_of_Burgundy	0.066909976
John_I_of_Portugal	name	John_I_of_Portugal	0.066909976
Charles_V_of_France	name	Charles_V_of_France	0.066909976
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.066909976
Charles_IX_of_France	name	Charles_IX_of_France	0.066909976
Charles_V_Duke_of_Lorraine	name	Charles_V_Duke_of_Lorraine	0.066909976
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence	0.066909976
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.066909976
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.066909976
Violant_of_Hungary	name	Teresa_Gil_de_Vidaure	0.066909976
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.066909976
Otto_I_Duke_of_Bavaria	name	Otto_I_Duke_of_Bavaria	0.066909976
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.066909976
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.065997131
Joan_Beaufort_Queen_of_Scots	name	James_I_of_Scotland	0.065997131
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.065997131
Adelaide_of_Paris	name	Louis_the_Stammerer	0.065997131
Adelaide_of_Paris	name	Adelaide_of_Paris	0.065997131
Francis_II_Duke_of_Brittany	name	Francis_II_Duke_of_Brittany	0.065997131
Francis_II_Duke_of_Brittany	name	Margaret_of_Foix	0.065997131
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.065997131
Louis_VI_of_France	name	Adelaide_of_Maurienne	0.065997131
Louis_VI_of_France	name	Louis_VI_of_France	0.065997131
Edward_II_of_England	name	Isabella_of_France	0.065997131
Gertrude_of_Hohenberg	name	Rudolf_I_of_Germany	0.065997131
Philip_I_of_France	name	Fulk_IV_Count_of_Anjou	0.065997131
Philip_I_of_France	name	Bertrade_of_Montfort	0.065997131
Philip_I_of_France	name	Philip_I_of_France	0.065997131
Philip_I_of_France	name	Bertha_of_Holland	0.065997131
Philip_II_Duke_of_Savoy	name	Margaret_of_Bourbon_1438_1483	0.065997131
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.065997131
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.065997131
Isabella_Duchess_of_Lorraine	name	Ren__of_Anjou	0.065997131
John_II_of_France	name	Bonne_of_Luxembourg	0.065997131
John_II_of_France	name	John_II_of_France	0.065997131
Valdemar_I_of_Denmark	name	Sophia_of_Minsk	0.065997131
Valdemar_I_of_Denmark	name	Valdemar_I_of_Denmark	0.065997131
Robert_Count_of_Clermont	name	Robert_Count_of_Clermont	0.065997131
Henry_II_of_France	name	Catherine_de_Medici	0.065997131
Henry_II_of_France	name	Henry_II_of_France	0.065997131
Charles_Ferdinand_Duke_of_Berry	name	Charles_Ferdinand_Duke_of_Berry	0.065997131
Charles_Ferdinand_Duke_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.065997131
Mar_a_Isabella_of_Spain	name	Archduchess_Maria_Clementina_of_Austria	0.065997131
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.065997131
Henry_IV_of_France	name	Henry_IV_of_France	0.065997131
Henry_IV_of_France	name	Marie_de_Medici	0.065997131
Philip_III_of_France	name	Isabella_of_Aragon_Queen_of_France	0.065997131
Philip_III_of_France	name	Philip_III_of_France	0.065997131
Philip_III_of_France	name	Marie_of_Brabant_Queen_of_France	0.065997131
Ramon_Berenguer_IV_Count_of_Provence	name	Beatrice_of_Savoy	0.065997131
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.065997131
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.065997131
Frederick_IV_Duke_of_Lorraine	name	Frederick_IV_Duke_of_Lorraine	0.065997131
Louis_Bonaparte	name	Hortense_de_Beauharnais	0.065997131
Louis_Bonaparte	name	Louis_Bonaparte	0.065997131
Ren__of_Anjou	name	Ren__of_Anjou	0.065997131
Ren__of_Anjou	name	Isabella_Duchess_of_Lorraine	0.065997131
Isabella_of_Portugal_Queen_of_Castile	name	Charles_V_Holy_Roman_Emperor	0.065997131
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.065997131
Princess_Christine_Louise_of_Oettinge_Oettingen	name	Princess_Christine_Louise_of_Oettinge_Oettingen	0.065997131
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.065997131
Maximilian_I_Holy_Roman_Emperor	name	Mary_of_Burgundy_Duchess_of_Cleves	0.065997131
Maximilian_I_Holy_Roman_Emperor	name	Louis_XII	0.065997131
Maximilian_I_Holy_Roman_Emperor	name	Anne_of_Brittany	0.065997131
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.065997131
Antoine_Duke_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.065997131
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.065997131
Ferdinand_I_Holy_Roman_Emperor	name	Anne_of_Bohemia_and_Hungary	0.065997131
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_Holy_Roman_Emperor	0.065997131
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Charles_VI_Holy_Roman_Emperor	0.065997131
Louis_Dauphin_of_France_son_of_Louis_XV	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.065997131
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.065997131
John_II_of_Aragon	name	John_II_of_Aragon	0.065997131
Louis_IX_of_France	name	Louis_IX_of_France	0.065997131
Louis_IX_of_France	name	Margaret_of_Provence	0.065997131
Henry_IV_of_England	name	John_IV_Duke_of_Brittany	0.065997131
Rozala_of_Italy	name	Robert_II_of_France	0.065997131
Rozala_of_Italy	name	Constance_of_Arles	0.065997131
Marie_de_Medici	name	Henry_IV_of_France	0.065997131
Maria_Theresa_of_Savoy	name	Charles_X	0.065997131
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon	0.065997131
Matilda_of_Ringelheim	name	Henry_the_Fowler	0.065997131
Philip_V_of_Spain	name	Charles_III_of_Spain	0.065997131
Philip_V_of_Spain	name	Maria_Amalia_of_Saxony	0.065997131
Philip_V_of_Spain	name	Elisabeth_Farnese	0.065997131
Hugh_III_Duke_of_Burgundy	name	Hugh_III_Duke_of_Burgundy	0.065997131
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.065997131
Maria_Amalia_of_Saxony	name	Elisabeth_Farnese	0.065997131
Maria_Amalia_of_Saxony	name	Charles_III_of_Spain	0.065997131
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.065997131
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.065997131
Philip_IV_of_France	name	Joan_I_of_Navarre	0.065997131
Rudolph_II_of_Burgundy	name	Rudolph_II_of_Burgundy	0.065997131
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.065997131
Maria_Teresa_Felicitas_d_Este	name	Maria_Teresa_Felicitas_d_Este	0.065997131
Charles_VI_of_France	name	Charles_VI_of_France	0.065997131
Charles_VI_of_France	name	Mahaut_of_Ch_tillon	0.065997131
Louis_VIII_of_France	name	Blanche_of_Castile	0.065997131
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.065997131
Leopold_II_Holy_Roman_Emperor	name	Maria_Luisa_of_Spain	0.065997131
Marie_of_Cleves_Duchess_of_Orl_ans	name	Charles_Duke_of_Orl_ans	0.065997131
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.065997131
Bertrade_of_Montfort	name	Fulk_IV_Count_of_Anjou	0.065997131
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.065997131
Bertrade_of_Montfort	name	Philip_I_of_France	0.065997131
Bertrade_of_Montfort	name	Bertha_of_Holland	0.065997131
Eadgifu_of_Wessex	name	Charles_the_Simple	0.065997131
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.065997131
Maximilian_II_Holy_Roman_Emperor	name	Maria_of_Austria_Holy_Roman_Empress	0.065997131
Ferdinand_II_of_Aragon	name	Isabella_I_of_Castile	0.065997131
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.065997131
Eleanor_of_Aragon_Queen_of_Portugal	name	Edward_King_of_Portugal	0.065997131
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.065997131
Hemma	name	Louis_the_German	0.065997131
Hemma	name	Hemma	0.065997131
Philip_V_of_France	name	Philip_V_of_France	0.065997131
Philip_V_of_France	name	Joan_II_Countess_of_Burgundy	0.065997131
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.065997131
Dirk_III_Count_of_Holland	name	Dirk_III_Count_of_Holland	0.065997131
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.065997131
Hedwig_of_Saxony	name	Hugh_the_Great	0.065997131
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.065997131
James_I_of_Scotland	name	James_I_of_Scotland	0.065997131
John_of_Bohemia	name	John_of_Bohemia	0.065997131
John_of_Bohemia	name	Elizabeth_of_Bohemia_1292_1330	0.065997131
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.065997131
Joan_I_of_Navarre	name	Philip_IV_of_France	0.065997131
Beatrice_of_England	name	John_II_Duke_of_Brittany	0.065997131
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.065997131
Archduchess_Maria_Clementina_of_Austria	name	Mar_a_Isabella_of_Spain	0.065997131
Joanna_of_Castile	name	Philip_I_of_Castile	0.065997131
Joanna_of_Castile	name	Joanna_of_Castile	0.065997131
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.065997131
Hildegard_of_the_Vinzgau	name	Charlemagne	0.065997131
Philip_III_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.065997131
Philip_III_of_Spain	name	Philip_III_of_Spain	0.065997131
Robert_II_Count_of_Dreux	name	Robert_II_Count_of_Dreux	0.065997131
Robert_II_of_France	name	Robert_II_of_France	0.065997131
Robert_II_of_France	name	Rozala_of_Italy	0.065997131
Robert_II_of_France	name	Constance_of_Arles	0.065997131
Alfonso_VIII_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.065997131
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile	0.065997131
Mary_of_Burgundy_Duchess_of_Cleves	name	Maximilian_I_Holy_Roman_Emperor	0.065997131
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.065997131
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Lorraine	0.065997131
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.065997131
Dirk_I_Count_of_Holland	name	Dirk_I_Count_of_Holland	0.065997131
Victor_Amadeus_II_of_Sardinia	name	Anne_Marie_d_Orl_ans	0.065997131
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.065997131
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.065997131
Louis_Philippe_II_Duke_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.065997131
Louis_Philippe_II_Duke_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.065997131
Louis_Philippe_II_Duke_of_Orl_ans	name	Louis_Duke_of_Orl_ans_1703_1752	0.065997131
Gerard_Duke_of_Lorraine	name	Gerard_Duke_of_Lorraine	0.065997131
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.065997131
Empress_Jos_phine	name	Marie_Louise_Duchess_of_Parma	0.065997131
Empress_Jos_phine	name	Napoleon	0.065997131
Carlo_Buonaparte	name	Letizia_Bonaparte	0.065997131
Ferdinand_I_of_Aragon	name	Eleanor_of_Alburquerque	0.065997131
Ferdinand_I_of_Aragon	name	Ferdinand_I_of_Aragon	0.065997131
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.065997131
Isabella_of_Valois_Duchess_of_Bourbon	name	Isabella_of_Valois_Duchess_of_Bourbon	0.065997131
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.065997131
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.065997131
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.065997131
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.065997131
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.065997131
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.065997131
Isabella_of_Aragon_Queen_of_France	name	Philip_III_of_France	0.065997131
Margaret_of_Artois	name	Louis_Count_of__vreux	0.065997131
Louis_X_of_France	name	Clementia_of_Hungary	0.065997131
Louis_X_of_France	name	Louis_X_of_France	0.065997131
Louis_X_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.065997131
Henry_I_of_France	name	Anne_of_Kiev	0.065997131
Victor_Amadeus_III_of_Sardinia	name	Maria_Antonia_Ferdinanda_of_Spain	0.065997131
Victor_Amadeus_III_of_Sardinia	name	Victor_Amadeus_III_of_Sardinia	0.065997131
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.065997131
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.065997131
Hortense_de_Beauharnais	name	Louis_Bonaparte	0.065997131
Theobald_I_of_Navarre	name	Frederick_III_Duke_of_Lorraine	0.065997131
Theobald_I_of_Navarre	name	Theobald_I_of_Navarre	0.065997131
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.065997131
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.065997131
Ren__II_Duke_of_Lorraine	name	Ren__II_Duke_of_Lorraine	0.065997131
Claude_of_France	name	Claude_of_France	0.065997131
Claude_of_France	name	Francis_I_of_France	0.065997131
Ermengarde_Countess_of_Maine	name	Fulk_King_of_Jerusalem	0.065997131
Frederick_III_Duke_of_Lorraine	name	Theobald_I_of_Navarre	0.065997131
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.065997131
Maria_Luisa_of_Spain	name	Leopold_II_Holy_Roman_Emperor	0.065997131
Rotrude_of_Hesbaye	name	Charles_Martel	0.065997131
Bertha_of_Burgundy	name	Robert_II_of_France	0.065997131
Bertha_of_Burgundy	name	Constance_of_Arles	0.065997131
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.065997131
Beatriz_of_Portugal_Duchess_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.065997131
Charles_V_of_France	name	Charles_V_of_France	0.065997131
Charles_V_of_France	name	Joanna_of_Bourbon	0.065997131
Marie_of_Brabant_Queen_of_France	name	Philip_III_of_France	0.065997131
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.065997131
Marie_of_Brabant_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.065997131
John_IV_Duke_of_Brittany	name	John_IV_Duke_of_Brittany	0.065997131
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.065997131
Isabella_I_of_Castile	name	Ferdinand_II_of_Aragon	0.065997131
Clementia_of_Hungary	name	Louis_X_of_France	0.065997131
Clementia_of_Hungary	name	Margaret_of_Burgundy_Queen_of_France	0.065997131
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.065997131
Joan_Countess_of_Ponthieu	name	Ferdinand_III_of_Castile	0.065997131
Yolande_of_Dreux_Duchess_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.065997131
Henry_III_of_England	name	Eleanor_of_Provence	0.065997131
Henry_III_of_England	name	Henry_III_of_England	0.065997131
Louis_VII_of_France	name	Eleanor_of_Aquitaine	0.065997131
Louis_VII_of_France	name	Adela_of_Champagne	0.065997131
Louis_VII_of_France	name	Louis_VII_of_France	0.065997131
Louis_VII_of_France	name	Constance_of_Castile	0.065997131
Louis_VII_of_France	name	Henry_II_of_England	0.065997131
John_I_Duke_of_Brittany	name	John_I_Duke_of_Brittany	0.065997131
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.065997131
James_I_Count_of_La_Marche	name	James_I_Count_of_La_Marche	0.065997131
Rudolph_Duke_of_Lorraine	name	Rudolph_Duke_of_Lorraine	0.065997131
Alfonso_VII_of_Le_n_and_Castile	name	Alfonso_VII_of_Le_n_and_Castile	0.065997131
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.065997131
Francis_I_Holy_Roman_Emperor	name	Maria_Theresa	0.065997131
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.065997131
Floris_I_Count_of_Holland	name	Floris_I_Count_of_Holland	0.065997131
Floris_I_Count_of_Holland	name	Gertrude_of_Saxony	0.065997131
Jeanne_d_Albret	name	Antoine_of_Navarre	0.065997131
Jeanne_d_Albret	name	Jeanne_d_Albret	0.065997131
Nicolas_Duke_of_Merc_ur	name	Nicolas_Duke_of_Merc_ur	0.065997131
Maria_Antonia_Ferdinanda_of_Spain	name	Victor_Amadeus_III_of_Sardinia	0.065997131
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.065997131
Eleanor_of_Aquitaine	name	Henry_II_of_England	0.065997131
_thelwulf_King_of_Wessex	name	_thelwulf_King_of_Wessex	0.065997131
Robert_the_Strong	name	Adelaide_of_Tours	0.065997131
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.065997131
Philip_III_of_Navarre	name	Joan_II_of_Navarre	0.065997131
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.065997131
Agnes_of_France_Duchess_of_Burgundy	name	Robert_II_Duke_of_Burgundy	0.065997131
Rudolf_I_of_Germany	name	Rudolf_I_of_Germany	0.065997131
Rudolf_I_of_Germany	name	Gertrude_of_Hohenberg	0.065997131
Mary_of_Hungary_Queen_of_Naples	name	Charles_II_of_Naples	0.065997131
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.065997131
John_Count_of_Chalon	name	Hugh_III_Duke_of_Burgundy	0.065997131
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Maria_Theresa_of_Spain	0.065997131
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Louis_XIV	0.065997131
Henry_II_of_England	name	Henry_II_of_England	0.065997131
Henry_II_of_England	name	Eleanor_of_Aquitaine	0.065997131
Charles_V_Holy_Roman_Emperor	name	Charles_V_Holy_Roman_Emperor	0.065997131
Charles_V_Holy_Roman_Emperor	name	Isabella_of_Portugal	0.065997131
Charles_V_Holy_Roman_Emperor	name	Isabella_of_Portugal_Queen_of_Castile	0.065997131
Denis_of_Portugal	name	Denis_of_Portugal	0.065997131
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.065997131
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.065997131
Ferdinand_Philippe_Duke_of_Orl_ans	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.065997131
Ferdinand_Philippe_Duke_of_Orl_ans	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.065997131
Louis_IV_of_France	name	Louis_IV_of_France	0.065997131
Louis_IV_of_France	name	Gerberga_of_Saxony	0.065997131
Stephen_II_Duke_of_Bavaria	name	Stephen_II_Duke_of_Bavaria	0.065997131
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.065997131
Ferdinand_III_of_Castile	name	Joan_Countess_of_Ponthieu	0.065997131
Philip_I_of_Castile	name	Philip_I_of_Castile	0.065997131
