21	husband	79
74	husband	79
83	husband	79
77	husband	79
86	husband	79
76	husband	79
1552	husband	1768
1304	husband	1303
2829	husband	451
451	husband	451
2738	husband	451
599	husband	451
75	husband	79
73	husband	79
78	husband	79
521	husband	528
1180	husband	687
1181	husband	687
1182	husband	687
638	husband	1158
1003	husband	774
1001	husband	774
1000	husband	774
2441	husband	2894
278	husband	24
903	husband	906
905	husband	906
904	husband	906
907	husband	906
890	husband	906
906	husband	906
2501	husband	2074
2503	husband	2074
560	husband	410
561	husband	410
557	husband	410
1784	husband	1532
1547	husband	1512
1766	husband	1512
2241	husband	1512
30	husband	281
2771	husband	2772
2526	husband	2529
347	husband	45
45	husband	45
1714	husband	367
1733	husband	367
1734	husband	367
1713	husband	367
121	husband	125
125	husband	125
123	husband	125
2665	husband	45
1665	husband	607
1664	husband	607
598	husband	607
71	husband	607
1666	husband	607
2697	husband	607
2578	husband	2580
151	husband	41
1081	husband	1079
1087	husband	1079
1080	husband	1079
1088	husband	1079
1085	husband	1079
2997	husband	806
3009	husband	806
2998	husband	806
137	husband	306
305	husband	306
306	husband	306
411	husband	1029
412	husband	1029
2654	husband	1029
511	husband	1029
43	husband	1029
1029	husband	1029
413	husband	1029
414	husband	1029
155	husband	156
8	husband	3
495	husband	1144
1151	husband	1144
1163	husband	569
1168	husband	569
2471	husband	2475
2472	husband	2475
2473	husband	2475
2469	husband	2475
2474	husband	2475
1764	husband	1546
41	husband	228
1663	husband	228
254	husband	228
228	husband	228
2677	husband	228
2671	husband	228
165	husband	228
1043	husband	1046
2665	husband	354
44	husband	354
2124	husband	342
771	husband	342
2126	husband	342
770	husband	342
2125	husband	342
984	husband	998
992	husband	998
122	husband	121
1408	husband	121
121	husband	121
123	husband	121
1383	husband	1388
1391	husband	1388
1386	husband	1388
1389	husband	1388
1382	husband	1388
1385	husband	1388
1387	husband	1388
1384	husband	1388
1388	husband	1388
2869	husband	1450
2872	husband	1450
2873	husband	1450
2871	husband	1450
2870	husband	1450
2869	husband	1448
2872	husband	1448
2873	husband	1448
2871	husband	1448
2870	husband	1448
2537	husband	1220
1414	husband	1220
1005	husband	774
136	husband	135
262	husband	135
135	husband	135
2782	husband	2798
2780	husband	2798
1527	husband	1532
1532	husband	1532
1120	husband	599
904	husband	893
331	husband	330
329	husband	330
328	husband	330
330	husband	330
324	husband	330
325	husband	330
323	husband	330
294	husband	940
295	husband	940
476	husband	463
148	husband	463
463	husband	463
147	husband	463
462	husband	463
57	husband	463
654	husband	654
1480	husband	1431
690	husband	1186
690	husband	690
433	husband	434
431	husband	434
430	husband	434
591	husband	434
2643	husband	434
2642	husband	434
604	husband	228
12	husband	228
572	husband	556
1646	husband	299
1645	husband	299
299	husband	299
2284	husband	1345
2285	husband	1345
2283	husband	1345
952	husband	952
125	husband	952
562	husband	410
2116	husband	736
768	husband	736
766	husband	736
736	husband	736
765	husband	736
2118	husband	736
2117	husband	736
2115	husband	736
2119	husband	736
87	husband	89
557	husband	559
561	husband	559
2655	husband	559
558	husband	559
162	husband	559
560	husband	559
562	husband	559
563	husband	559
557	husband	1293
561	husband	1293
2655	husband	1293
558	husband	1293
162	husband	1293
560	husband	1293
562	husband	1293
563	husband	1293
1280	husband	1504
1867	husband	1372
604	husband	254
254	husband	254
252	husband	254
227	husband	254
41	husband	254
12	husband	254
1663	husband	254
7	husband	5
499	husband	5
5	husband	5
3	husband	5
4	husband	5
9	husband	5
6	husband	5
497	husband	5
11	husband	5
498	husband	5
10	husband	5
767	husband	736
2114	husband	736
2653	husband	559
559	husband	559
2653	husband	1293
559	husband	1293
1390	husband	1388
575	husband	651
2776	husband	2779
85	husband	79
242	husband	65
241	husband	65
1712	husband	65
240	husband	65
60	husband	65
59	husband	65
594	husband	441
1064	husband	441
593	husband	441
592	husband	441
471	husband	441
1074	husband	1142
2746	husband	2746
2745	husband	2746
2748	husband	2746
279	husband	30
1728	husband	782
346	husband	1618
1618	husband	1618
1653	husband	1618
147	husband	147
57	husband	147
148	husband	147
476	husband	147
456	husband	2772
597	husband	2772
204	husband	134
213	husband	134
134	husband	134
202	husband	134
216	husband	134
203	husband	134
217	husband	134
212	husband	134
141	husband	134
215	husband	134
210	husband	134
1476	husband	1475
1475	husband	1475
231	husband	971
233	husband	971
230	husband	971
439	husband	971
232	husband	971
234	husband	971
1572	husband	1572
1754	husband	1544
2577	husband	2580
2110	husband	2112
45	husband	348
2654	husband	2654
411	husband	2654
511	husband	2654
414	husband	2654
413	husband	2654
418	husband	2654
416	husband	2654
412	husband	2654
43	husband	2654
6	husband	23
5	husband	23
11	husband	23
656	husband	23
7	husband	23
8	husband	23
3	husband	23
4	husband	23
9	husband	23
2417	husband	920
896	husband	920
590	husband	920
2131	husband	920
2913	husband	920
739	husband	920
1666	husband	1669
1106	husband	1100
2887	husband	2100
2888	husband	2100
2100	husband	2100
2889	husband	2100
2252	husband	2262
2262	husband	2262
2260	husband	2262
608	husband	1670
2701	husband	1670
2700	husband	1670
2699	husband	1670
603	husband	2527
2527	husband	2527
2528	husband	2527
2529	husband	2527
2823	husband	2824
1355	husband	1406
1571	husband	1572
1570	husband	1572
2867	husband	776
831	husband	776
830	husband	776
828	husband	776
832	husband	776
829	husband	776
775	husband	776
2868	husband	776
776	husband	776
147	husband	148
148	husband	148
57	husband	148
476	husband	148
2526	husband	2527
2746	husband	2745
2747	husband	2745
2745	husband	2745
2748	husband	2745
522	husband	528
625	husband	1137
1460	husband	1461
1821	husband	1461
1458	husband	1461
1459	husband	1461
2527	husband	2526
2526	husband	2526
603	husband	2526
2529	husband	2526
2528	husband	2526
447	husband	2734
448	husband	2734
1059	husband	2734
445	husband	2734
972	husband	973
973	husband	973
975	husband	973
976	husband	973
974	husband	973
996	husband	998
640	husband	641
641	husband	641
446	husband	1355
1355	husband	1355
164	husband	1355
2784	husband	2786
2787	husband	2786
2786	husband	2786
2788	husband	2786
9	husband	7
8	husband	7
325	husband	1619
2850	husband	1619
94	husband	163
163	husband	163
465	husband	163
2673	husband	163
229	husband	163
492	husband	163
104	husband	163
40	husband	163
491	husband	163
467	husband	163
149	husband	163
466	husband	163
1971	husband	1965
1570	husband	1571
1572	husband	1571
2781	husband	2782
2782	husband	2782
99	husband	96
97	husband	96
96	husband	96
95	husband	96
98	husband	96
1102	husband	96
423	husband	518
920	husband	920
1160	husband	569
1220	husband	2538
1414	husband	2538
293	husband	945
447	husband	602
1059	husband	602
449	husband	602
147	husband	476
148	husband	476
476	husband	476
463	husband	476
1362	husband	1362
104	husband	1362
160	husband	1362
467	husband	1362
405	husband	1362
465	husband	1362
163	husband	1362
466	husband	1362
159	husband	1362
875	husband	474
874	husband	474
2596	husband	2597
2595	husband	2597
326	husband	330
613	husband	614
614	husband	614
896	husband	739
590	husband	739
2913	husband	739
729	husband	739
734	husband	739
476	husband	52
53	husband	52
52	husband	52
147	husband	52
148	husband	52
529	husband	739
121	husband	123
122	husband	123
123	husband	123
1040	husband	1039
164	husband	1355
122	husband	121
126	husband	121
2755	husband	2745
479	husband	147
481	husband	147
482	husband	147
57	husband	147
461	husband	147
4	husband	3
9	husband	3
117	husband	3
22	husband	3
10	husband	3
25	husband	3
35	husband	2964
600	husband	2829
450	husband	2829
758	husband	2118
765	husband	2118
57	husband	53
1835	husband	1842
988	husband	1025
606	husband	598
71	husband	598
1457	husband	1821
1459	husband	1821
773	husband	1004
1367	husband	1368
1281	husband	1368
604	husband	41
227	husband	41
4	husband	41
251	husband	41
520	husband	895
158	husband	1362
83	husband	1362
1609	husband	472
1296	husband	654
42	husband	654
1342	husband	989
604	husband	254
227	husband	254
40	husband	254
4	husband	254
1207	husband	1204
321	husband	343
565	husband	561
162	husband	561
2774	husband	2776
2777	husband	2776
838	husband	776
839	husband	776
828	husband	776
775	husband	776
4	husband	8
20	husband	8
10	husband	8
9	husband	8
22	husband	8
25	husband	8
2713	husband	2527
2725	husband	2527
2721	husband	2527
2781	husband	2782
137	husband	306
1367	husband	1369
1281	husband	1369
730	husband	896
993	husband	985
773	husband	1006
1570	husband	1572
1578	husband	1572
1575	husband	1572
692	husband	709
1099	husband	1106
1114	husband	1106
2131	husband	2417
1118	husband	690
1335	husband	1465
1487	husband	1465
461	husband	476
57	husband	476
477	husband	476
479	husband	476
1207	husband	1205
1696	husband	138
139	husband	138
37	husband	84
72	husband	84
100	husband	84
83	husband	84
1972	husband	1977
1964	husband	1977
1030	husband	470
1031	husband	470
405	husband	163
104	husband	163
229	husband	163
465	husband	163
466	husband	163
42	husband	1029
412	husband	1029
117	husband	5
10	husband	5
25	husband	5
20	husband	5
4	husband	5
9	husband	5
466	husband	2673
229	husband	2673
405	husband	2673
152	husband	2673
1982	husband	1985
1792	husband	1985
22	husband	7
20	husband	7
25	husband	7
10	husband	7
4	husband	7
1138	husband	1074
1242	husband	1232
2064	husband	1232
1236	husband	1232
1231	husband	1232
2058	husband	1232
1237	husband	1232
1391	husband	1388
1382	husband	1388
58	husband	241
21	husband	74
405	husband	74
72	husband	74
72	husband	78
21	husband	78
405	husband	78
72	husband	38
83	husband	38
1880	husband	1379
1364	husband	1379
1875	husband	1379
1876	husband	1379
1377	husband	1379
2671	husband	228
165	husband	228
2749	husband	2746
1285	husband	1284
1261	husband	1284
2721	husband	2526
2717	husband	2526
603	husband	2526
2725	husband	2526
1548	husband	1532
1527	husband	1532
1543	husband	1760
132	husband	204
203	husband	204
212	husband	204
558	husband	204
2260	husband	2262
1150	husband	495
1143	husband	495
1786	husband	1796
21	husband	77
405	husband	77
72	husband	77
1023	husband	2294
653	husband	2654
412	husband	2654
42	husband	2654
553	husband	571
2064	husband	1240
1231	husband	1240
2058	husband	1240
1242	husband	1240
1236	husband	1240
1237	husband	1240
1903	husband	1277
432	husband	433
461	husband	148
481	husband	148
482	husband	148
57	husband	148
477	husband	148
203	husband	214
212	husband	214
558	husband	214
130	husband	333
600	husband	1121
22	husband	499
2791	husband	2786
2313	husband	2316
117	husband	11
10	husband	11
4	husband	11
9	husband	11
20	husband	11
22	husband	11
137	husband	135
262	husband	135
232	husband	233
2420	husband	2416
993	husband	995
1013	husband	995
991	husband	995
1016	husband	995
984	husband	995
1221	husband	1501
2332	husband	2107
2108	husband	2107
323	husband	330
344	husband	330
25	husband	224
100	husband	224
903	husband	906
522	husband	524
520	husband	524
706	husband	749
828	husband	2887
775	husband	2887
72	husband	76
21	husband	76
993	husband	996
991	husband	996
1016	husband	996
984	husband	996
1229	husband	1258
323	husband	324
1604	husband	324
344	husband	324
655	husband	1692
692	husband	2858
1625	husband	2858
1391	husband	1390
1382	husband	1390
2537	husband	1220
357	husband	45
347	husband	45
953	husband	125
162	husband	559
706	husband	744
409	husband	2635
902	husband	528
37	husband	154
1361	husband	154
1559	husband	154
1207	husband	1206
2332	husband	2319
2108	husband	2319
71	husband	1667
1664	husband	1667
606	husband	1667
597	husband	1667
440	husband	437
438	husband	437
286	husband	1268
481	husband	463
482	husband	463
57	husband	463
2675	husband	156
1361	husband	156
2717	husband	2528
2725	husband	2528
603	husband	2528
2713	husband	2528
58	husband	59
1515	husband	1516
1391	husband	1516
2278	husband	2284
1344	husband	2284
2355	husband	2356
1438	husband	1200
2774	husband	2775
2777	husband	2775
1231	husband	1239
2058	husband	1239
2064	husband	1239
1236	husband	1239
1237	husband	1239
1242	husband	1239
730	husband	728
1335	husband	2079
1487	husband	2079
471	husband	1672
1609	husband	1672
471	husband	441
158	husband	98
83	husband	98
309	husband	98
1880	husband	1375
1364	husband	1375
1875	husband	1375
1876	husband	1375
1377	husband	1375
552	husband	257
447	husband	1059
251	husband	252
828	husband	830
834	husband	830
836	husband	830
837	husband	830
775	husband	830
1118	husband	1116
1224	husband	1331
1329	husband	1331
409	husband	2634
345	husband	1618
1875	husband	1378
1876	husband	1378
1377	husband	1378
1880	husband	1378
1364	husband	1378
2794	husband	2784
775	husband	2100
828	husband	2100
2206	husband	2220
100	husband	79
83	husband	79
37	husband	79
58	husband	240
1581	husband	1571
1578	husband	1571
1570	husband	1571
2717	husband	2529
2713	husband	2529
603	husband	2529
286	husband	1274
124	husband	123
122	husband	123
1352	husband	1228
1219	husband	1228
979	husband	973
1404	husband	2224
1405	husband	2224
280	husband	30
597	husband	2697
71	husband	2697
606	husband	2697
1367	husband	1370
1281	husband	1370
309	husband	97
158	husband	99
83	husband	99
309	husband	99
1221	husband	1502
286	husband	1270
1124	husband	1123
1957	husband	1911
1219	husband	1414
1352	husband	1414
2537	husband	1414
450	husband	599
20	husband	428
600	husband	451
1193	husband	1155
552	husband	255
1543	husband	1761
1252	husband	1472
1470	husband	1472
1515	husband	1392
435	husband	593
1728	husband	782
1013	husband	994
991	husband	994
1016	husband	994
984	husband	994
993	husband	994
1543	husband	1762
1543	husband	1759
2794	husband	2787
2278	husband	2285
1344	husband	2285
1099	husband	1110
203	husband	210
212	husband	210
558	husband	210
132	husband	210
1114	husband	1699
1792	husband	1987
1982	husband	1987
1023	husband	2281
14	husband	15
71	husband	15
1118	husband	1103
1229	husband	1257
2943	husband	2941
2494	husband	2520
871	husband	2894
432	husband	2642
2749	husband	2748
2755	husband	2748
2332	husband	868
2108	husband	868
2313	husband	2318
1040	husband	1043
2313	husband	2317
565	husband	2653
303	husband	356
435	husband	592
1957	husband	1959
1910	husband	1959
1912	husband	1959
773	husband	1000
2516	husband	2921
1352	husband	1227
1219	husband	1227
2755	husband	2748
2749	husband	2748
1792	husband	1987
2755	husband	2745
2747	husband	2745
2420	husband	2416
1138	husband	1074
828	husband	776
775	husband	776
838	husband	776
839	husband	776
2783	husband	2782
2781	husband	2782
104	husband	2673
229	husband	2673
405	husband	2673
1261	husband	1284
1585	husband	1284
132	husband	214
2976	husband	214
133	husband	214
203	husband	214
6	husband	5
20	husband	5
25	husband	5
10	husband	5
9	husband	5
117	husband	5
4	husband	5
60	husband	822
234	husband	233
232	husband	233
20	husband	11
6	husband	11
22	husband	11
4	husband	11
117	husband	11
9	husband	11
10	husband	11
100	husband	224
25	husband	224
40	husband	254
4	husband	254
604	husband	254
227	husband	254
344	husband	330
323	husband	330
603	husband	2529
2717	husband	2529
2713	husband	2529
2721	husband	2529
2885	husband	833
60	husband	59
4	husband	3
117	husband	3
10	husband	3
6	husband	3
22	husband	3
9	husband	3
405	husband	74
991	husband	994
1013	husband	994
730	husband	896
590	husband	896
445	husband	1059
1617	husband	346
321	husband	343
412	husband	2654
653	husband	2654
1792	husband	1985
309	husband	97
1030	husband	470
1033	husband	470
1031	husband	470
162	husband	559
1880	husband	1378
1364	husband	1378
1875	husband	1378
1377	husband	1378
1876	husband	1378
1027	husband	1684
692	husband	2858
1221	husband	1502
2104	husband	1427
450	husband	599
409	husband	2635
1242	husband	1232
1235	husband	1232
1236	husband	1232
1237	husband	1232
1964	husband	1977
773	husband	1006
10	husband	7
