a	predicate	b	Score
1666	niece	12	0.273809524
257	niece	12	0.273809524
450	niece	1665	0.273809524
2738	niece	1665	0.273809524
608	niece	1665	0.273809524
1671	niece	1665	0.273809524
2702	niece	1665	0.273809524
2699	niece	1664	0.273809524
2700	niece	1664	0.273809524
2738	niece	1664	0.273809524
608	niece	1664	0.273809524
2702	niece	1664	0.273809524
1670	niece	1664	0.273809524
2701	niece	1664	0.273809524
1671	niece	1664	0.273809524
610	niece	608	0.273809524
1672	niece	608	0.273809524
472	niece	608	0.273809524
1678	niece	1690	0.273809524
1679	niece	1690	0.273809524
1680	niece	1689	0.273809524
1679	niece	1689	0.273809524
1678	niece	1689	0.273809524
1115	niece	1114	0.273809524
1118	niece	1114	0.273809524
1117	niece	1114	0.273809524
1103	niece	1114	0.273809524
1116	niece	1114	0.273809524
2963	niece	240	0.273809524
116	niece	240	0.273809524
52	niece	173	0.273809524
1983	niece	1982	0.273809524
1984	niece	1982	0.273809524
1886	niece	2230	0.273809524
1836	niece	2230	0.273809524
2451	niece	2469	0.273809524
1739	niece	1740	0.273809524
1279	niece	1277	0.273809524
1280	niece	1277	0.273809524
1278	niece	1277	0.273809524
2184	niece	2185	0.273809524
1908	niece	1911	0.273809524
1961	niece	1911	0.273809524
1978	niece	1968	0.273809524
1985	niece	1968	0.273809524
1792	niece	1968	0.273809524
1982	niece	1968	0.273809524
1979	niece	1968	0.273809524
439	niece	72	0.273809524
80	niece	72	0.273809524
234	niece	72	0.273809524
81	niece	72	0.273809524
82	niece	72	0.273809524
425	niece	72	0.273809524
423	niece	72	0.273809524
230	niece	72	0.273809524
232	niece	72	0.273809524
420	niece	72	0.273809524
422	niece	72	0.273809524
424	niece	72	0.273809524
421	niece	72	0.273809524
231	niece	72	0.273809524
2415	niece	2115	0.273809524
341	niece	2115	0.273809524
2123	niece	2115	0.273809524
2126	niece	2115	0.273809524
2124	niece	2115	0.273809524
770	niece	2115	0.273809524
2125	niece	2115	0.273809524
761	niece	2123	0.273809524
1177	niece	2123	0.273809524
1178	niece	2123	0.273809524
321	niece	2123	0.273809524
1341	niece	2417	0.273809524
751	niece	2417	0.273809524
2416	niece	2417	0.273809524
2420	niece	2417	0.273809524
86	niece	497	0.273809524
39	niece	497	0.273809524
57	niece	104	0.273809524
463	niece	104	0.273809524
230	niece	104	0.273809524
2848	niece	104	0.273809524
439	niece	104	0.273809524
476	niece	104	0.273809524
232	niece	104	0.273809524
164	niece	104	0.273809524
147	niece	104	0.273809524
148	niece	104	0.273809524
2693	niece	104	0.273809524
231	niece	104	0.273809524
236	niece	104	0.273809524
237	niece	104	0.273809524
2964	niece	104	0.273809524
234	niece	104	0.273809524
471	niece	231	0.273809524
468	niece	231	0.273809524
474	niece	230	0.273809524
471	niece	230	0.273809524
468	niece	230	0.273809524
1064	niece	230	0.273809524
2403	niece	2339	0.273809524
2394	niece	2339	0.273809524
2338	niece	2337	0.273809524
2339	niece	2337	0.273809524
2355	niece	2337	0.273809524
848	niece	2337	0.273809524
67	niece	237	0.273809524
2966	niece	237	0.273809524
107	niece	236	0.273809524
2966	niece	236	0.273809524
116	niece	1712	0.273809524
115	niece	1712	0.273809524
2421	niece	2416	0.273809524
102	niece	100	0.273809524
101	niece	100	0.273809524
103	niece	100	0.273809524
29	niece	100	0.273809524
26	niece	100	0.273809524
28	niece	100	0.273809524
238	niece	100	0.273809524
2561	niece	2552	0.273809524
2565	niece	2552	0.273809524
2564	niece	2552	0.273809524
2563	niece	2552	0.273809524
2560	niece	2552	0.273809524
2560	niece	2551	0.273809524
2561	niece	2551	0.273809524
2564	niece	2551	0.273809524
2563	niece	2551	0.273809524
2565	niece	2551	0.273809524
1034	niece	255	0.273809524
1033	niece	255	0.273809524
1030	niece	255	0.273809524
1035	niece	255	0.273809524
1031	niece	255	0.273809524
433	niece	27	0.273809524
2643	niece	27	0.273809524
432	niece	27	0.273809524
2642	niece	27	0.273809524
591	niece	27	0.273809524
431	niece	27	0.273809524
430	niece	27	0.273809524
268	niece	265	0.273809524
653	niece	2653	0.273809524
652	niece	2653	0.273809524
150	niece	2666	0.273809524
2677	niece	2666	0.273809524
151	niece	2666	0.273809524
2672	niece	2666	0.273809524
1571	niece	2666	0.273809524
40	niece	2666	0.273809524
2670	niece	2666	0.273809524
2675	niece	2666	0.273809524
94	niece	2666	0.273809524
165	niece	2666	0.273809524
152	niece	2666	0.273809524
1572	niece	2666	0.273809524
149	niece	2666	0.273809524
1570	niece	2666	0.273809524
492	niece	2666	0.273809524
2674	niece	2666	0.273809524
2671	niece	2666	0.273809524
2669	niece	2666	0.273809524
228	niece	2665	0.273809524
149	niece	2665	0.273809524
152	niece	2665	0.273809524
40	niece	2665	0.273809524
151	niece	2665	0.273809524
94	niece	2665	0.273809524
2677	niece	2665	0.273809524
165	niece	2665	0.273809524
1570	niece	2665	0.273809524
492	niece	2665	0.273809524
2670	niece	2665	0.273809524
2675	niece	2665	0.273809524
2672	niece	2665	0.273809524
2674	niece	2665	0.273809524
2671	niece	2665	0.273809524
2669	niece	2665	0.273809524
1563	niece	2670	0.273809524
1566	niece	2670	0.273809524
1567	niece	2670	0.273809524
1565	niece	2670	0.273809524
1562	niece	2670	0.273809524
1565	niece	2669	0.273809524
1562	niece	2669	0.273809524
1564	niece	2669	0.273809524
1566	niece	2669	0.273809524
1567	niece	2669	0.273809524
1563	niece	2669	0.273809524
466	niece	165	0.273809524
2681	niece	165	0.273809524
229	niece	165	0.273809524
405	niece	165	0.273809524
104	niece	165	0.273809524
2685	niece	165	0.273809524
2684	niece	165	0.273809524
959	niece	2829	0.273809524
452	niece	2829	0.273809524
958	niece	2829	0.273809524
1124	niece	2829	0.273809524
601	niece	2829	0.273809524
2754	niece	2745	0.273809524
2750	niece	2745	0.273809524
2751	niece	2745	0.273809524
2752	niece	2745	0.273809524
2753	niece	2745	0.273809524
124	niece	2771	0.273809524
446	niece	2771	0.273809524
2738	niece	2771	0.273809524
1408	niece	2771	0.273809524
2777	niece	2771	0.273809524
2774	niece	2771	0.273809524
446	niece	2770	0.273809524
2774	niece	2770	0.273809524
2777	niece	2770	0.273809524
2773	niece	2770	0.273809524
1408	niece	2770	0.273809524
2775	niece	2770	0.273809524
2776	niece	2770	0.273809524
2738	niece	2770	0.273809524
124	niece	2770	0.273809524
288	niece	279	0.273809524
32	niece	279	0.273809524
31	niece	279	0.273809524
287	niece	279	0.273809524
36	niece	279	0.273809524
35	niece	279	0.273809524
34	niece	279	0.273809524
282	niece	279	0.273809524
283	niece	279	0.273809524
2809	niece	2780	0.273809524
2785	niece	2780	0.273809524
2787	niece	2780	0.273809524
2810	niece	2780	0.273809524
2786	niece	2780	0.273809524
285	niece	278	0.273809524
34	niece	278	0.273809524
287	niece	278	0.273809524
288	niece	278	0.273809524
31	niece	278	0.273809524
36	niece	278	0.273809524
35	niece	278	0.273809524
32	niece	278	0.273809524
282	niece	278	0.273809524
284	niece	278	0.273809524
283	niece	278	0.273809524
2643	niece	26	0.273809524
591	niece	26	0.273809524
432	niece	26	0.273809524
509	niece	26	0.273809524
430	niece	26	0.273809524
431	niece	26	0.273809524
2827	niece	2820	0.273809524
2826	niece	2820	0.273809524
2828	niece	2820	0.273809524
732	niece	1627	0.273809524
731	niece	1627	0.273809524
727	niece	1627	0.273809524
1630	niece	1627	0.273809524
730	niece	1627	0.273809524
847	niece	2100	0.273809524
871	niece	2100	0.273809524
946	niece	294	0.273809524
950	niece	294	0.273809524
942	niece	293	0.273809524
949	niece	293	0.273809524
941	niece	293	0.273809524
943	niece	293	0.273809524
947	niece	293	0.273809524
944	niece	293	0.273809524
135	niece	134	0.273809524
262	niece	134	0.273809524
136	niece	134	0.273809524
2989	niece	2998	0.273809524
2989	niece	2997	0.273809524
3010	niece	2997	0.273809524
354	niece	356	0.273809524
67	niece	32	0.273809524
88	niece	32	0.273809524
53	niece	32	0.273809524
244	niece	32	0.273809524
87	niece	32	0.273809524
107	niece	32	0.273809524
291	niece	32	0.273809524
52	niece	32	0.273809524
244	niece	31	0.273809524
87	niece	31	0.273809524
67	niece	31	0.273809524
107	niece	31	0.273809524
52	niece	31	0.273809524
291	niece	31	0.273809524
88	niece	31	0.273809524
1163	niece	343	0.273809524
1165	niece	343	0.273809524
1167	niece	343	0.273809524
1171	niece	343	0.273809524
1166	niece	343	0.273809524
1162	niece	343	0.273809524
1168	niece	343	0.273809524
1161	niece	343	0.273809524
1169	niece	343	0.273809524
1170	niece	343	0.273809524
1160	niece	343	0.273809524
650	niece	324	0.273809524
1736	niece	324	0.273809524
575	niece	324	0.273809524
1637	niece	324	0.273809524
338	niece	324	0.273809524
339	niece	324	0.273809524
336	niece	324	0.273809524
334	niece	324	0.273809524
130	niece	324	0.273809524
301	niece	324	0.273809524
764	niece	324	0.273809524
337	niece	324	0.273809524
335	niece	323	0.273809524
1736	niece	323	0.273809524
130	niece	323	0.273809524
1637	niece	323	0.273809524
340	niece	323	0.273809524
333	niece	323	0.273809524
650	niece	323	0.273809524
338	niece	323	0.273809524
764	niece	323	0.273809524
334	niece	323	0.273809524
301	niece	323	0.273809524
339	niece	323	0.273809524
336	niece	323	0.273809524
337	niece	323	0.273809524
213	niece	130	0.273809524
210	niece	130	0.273809524
202	niece	130	0.273809524
212	niece	130	0.273809524
141	niece	130	0.273809524
203	niece	130	0.273809524
218	niece	130	0.273809524
217	niece	130	0.273809524
290	niece	130	0.273809524
204	niece	130	0.273809524
215	niece	130	0.273809524
132	niece	130	0.273809524
214	niece	130	0.273809524
216	niece	130	0.273809524
1617	niece	130	0.273809524
209	niece	130	0.273809524
133	niece	130	0.273809524
151	niece	357	0.273809524
150	niece	357	0.273809524
499	niece	357	0.273809524
497	niece	357	0.273809524
149	niece	357	0.273809524
22	niece	357	0.273809524
492	niece	357	0.273809524
152	niece	357	0.273809524
40	niece	357	0.273809524
487	niece	347	0.273809524
151	niece	347	0.273809524
40	niece	347	0.273809524
224	niece	347	0.273809524
150	niece	347	0.273809524
25	niece	347	0.273809524
100	niece	347	0.273809524
149	niece	347	0.273809524
152	niece	347	0.273809524
497	niece	347	0.273809524
486	niece	347	0.273809524
22	niece	347	0.273809524
94	niece	347	0.273809524
28	niece	10	0.273809524
21	niece	10	0.273809524
29	niece	10	0.273809524
313	niece	10	0.273809524
85	niece	10	0.273809524
77	niece	10	0.273809524
83	niece	10	0.273809524
122	niece	10	0.273809524
123	niece	10	0.273809524
24	niece	10	0.273809524
75	niece	10	0.273809524
26	niece	10	0.273809524
129	niece	10	0.273809524
73	niece	10	0.273809524
86	niece	10	0.273809524
310	niece	10	0.273809524
14	niece	10	0.273809524
311	niece	10	0.273809524
18	niece	10	0.273809524
72	niece	10	0.273809524
13	niece	10	0.273809524
17	niece	10	0.273809524
95	niece	10	0.273809524
1690	niece	1296	0.273809524
655	niece	1296	0.273809524
1689	niece	1296	0.273809524
1691	niece	1296	0.273809524
1298	niece	1296	0.273809524
1034	niece	421	0.273809524
1031	niece	421	0.273809524
524	niece	421	0.273809524
522	niece	421	0.273809524
521	niece	421	0.273809524
520	niece	421	0.273809524
519	niece	421	0.273809524
1033	niece	421	0.273809524
1030	niece	421	0.273809524
1031	niece	420	0.273809524
1034	niece	420	0.273809524
519	niece	420	0.273809524
470	niece	420	0.273809524
1030	niece	420	0.273809524
1033	niece	420	0.273809524
520	niece	420	0.273809524
521	niece	420	0.273809524
524	niece	420	0.273809524
523	niece	420	0.273809524
522	niece	420	0.273809524
444	niece	592	0.273809524
1672	niece	1059	0.273809524
2743	niece	1059	0.273809524
610	niece	1059	0.273809524
472	niece	1059	0.273809524
603	niece	1059	0.273809524
2740	niece	1059	0.273809524
969	niece	958	0.273809524
968	niece	958	0.273809524
962	niece	958	0.273809524
963	niece	958	0.273809524
965	niece	958	0.273809524
444	niece	1064	0.273809524
886	niece	874	0.273809524
892	niece	874	0.273809524
883	niece	874	0.273809524
889	niece	874	0.273809524
891	niece	874	0.273809524
884	niece	874	0.273809524
877	niece	874	0.273809524
535	niece	520	0.273809524
543	niece	520	0.273809524
545	niece	520	0.273809524
541	niece	520	0.273809524
923	niece	520	0.273809524
538	niece	520	0.273809524
925	niece	520	0.273809524
921	niece	520	0.273809524
924	niece	520	0.273809524
922	niece	520	0.273809524
542	niece	520	0.273809524
543	niece	519	0.273809524
526	niece	519	0.273809524
527	niece	519	0.273809524
542	niece	519	0.273809524
541	niece	519	0.273809524
924	niece	519	0.273809524
925	niece	519	0.273809524
921	niece	519	0.273809524
748	niece	2913	0.273809524
706	niece	2913	0.273809524
745	niece	2913	0.273809524
742	niece	2913	0.273809524
749	niece	2913	0.273809524
1341	niece	2913	0.273809524
751	niece	2913	0.273809524
560	niece	570	0.273809524
561	niece	570	0.273809524
557	niece	570	0.273809524
558	niece	570	0.273809524
563	niece	570	0.273809524
653	niece	162	0.273809524
652	niece	162	0.273809524
418	niece	162	0.273809524
411	niece	162	0.273809524
2654	niece	162	0.273809524
413	niece	162	0.273809524
1029	niece	162	0.273809524
412	niece	162	0.273809524
416	niece	162	0.273809524
511	niece	162	0.273809524
43	niece	162	0.273809524
414	niece	162	0.273809524
480	niece	147	0.273809524
478	niece	147	0.273809524
483	niece	147	0.273809524
2630	niece	147	0.273809524
827	niece	59	0.273809524
64	niece	59	0.273809524
63	niece	59	0.273809524
116	niece	59	0.273809524
903	niece	528	0.273809524
924	niece	528	0.273809524
925	niece	528	0.273809524
890	niece	528	0.273809524
907	niece	528	0.273809524
906	niece	528	0.273809524
922	niece	528	0.273809524
534	niece	528	0.273809524
923	niece	528	0.273809524
535	niece	528	0.273809524
116	niece	58	0.273809524
63	niece	58	0.273809524
115	niece	58	0.273809524
2720	niece	2526	0.273809524
2716	niece	2526	0.273809524
2714	niece	2526	0.273809524
2726	niece	2526	0.273809524
2719	niece	2526	0.273809524
2727	niece	2526	0.273809524
2722	niece	2526	0.273809524
2718	niece	2526	0.273809524
1676	niece	1671	0.273809524
1675	niece	1671	0.273809524
1157	niece	626	0.273809524
1158	niece	626	0.273809524
638	niece	626	0.273809524
1154	niece	626	0.273809524
1156	niece	626	0.273809524
1155	niece	626	0.273809524
576	niece	575	0.273809524
1683	niece	1681	0.273809524
512	niece	1681	0.273809524
655	niece	1681	0.273809524
1691	niece	1681	0.273809524
1689	niece	1681	0.273809524
1622	niece	1625	0.273809524
2855	niece	1625	0.273809524
757	niece	742	0.273809524
719	niece	742	0.273809524
711	niece	742	0.273809524
710	niece	742	0.273809524
717	niece	742	0.273809524
713	niece	742	0.273809524
421	niece	21	0.273809524
232	niece	21	0.273809524
426	niece	21	0.273809524
231	niece	21	0.273809524
234	niece	21	0.273809524
424	niece	21	0.273809524
425	niece	21	0.273809524
439	niece	21	0.273809524
423	niece	21	0.273809524
80	niece	21	0.273809524
230	niece	21	0.273809524
81	niece	21	0.273809524
420	niece	21	0.273809524
82	niece	21	0.273809524
422	niece	21	0.273809524
2119	niece	728	0.273809524
743	niece	728	0.273809524
2116	niece	728	0.273809524
765	niece	728	0.273809524
2114	niece	728	0.273809524
706	niece	728	0.273809524
742	niece	728	0.273809524
748	niece	728	0.273809524
749	niece	728	0.273809524
2117	niece	728	0.273809524
767	niece	728	0.273809524
766	niece	728	0.273809524
2115	niece	728	0.273809524
736	niece	728	0.273809524
768	niece	728	0.273809524
2118	niece	728	0.273809524
767	niece	727	0.273809524
2115	niece	727	0.273809524
2117	niece	727	0.273809524
768	niece	727	0.273809524
2118	niece	727	0.273809524
2114	niece	727	0.273809524
748	niece	727	0.273809524
742	niece	727	0.273809524
766	niece	727	0.273809524
706	niece	727	0.273809524
765	niece	727	0.273809524
747	niece	727	0.273809524
743	niece	727	0.273809524
716	niece	706	0.273809524
712	niece	706	0.273809524
757	niece	706	0.273809524
717	niece	706	0.273809524
709	niece	706	0.273809524
714	niece	706	0.273809524
693	niece	706	0.273809524
2128	niece	706	0.273809524
720	niece	706	0.273809524
719	niece	706	0.273809524
711	niece	706	0.273809524
718	niece	706	0.273809524
710	niece	706	0.273809524
713	niece	706	0.273809524
708	niece	706	0.273809524
1426	niece	775	0.273809524
1428	niece	775	0.273809524
850	niece	775	0.273809524
844	niece	775	0.273809524
843	niece	775	0.273809524
852	niece	775	0.273809524
845	niece	775	0.273809524
835	niece	775	0.273809524
102	niece	38	0.273809524
82	niece	38	0.273809524
50	niece	38	0.273809524
80	niece	38	0.273809524
103	niece	38	0.273809524
48	niece	38	0.273809524
238	niece	38	0.273809524
47	niece	38	0.273809524
81	niece	38	0.273809524
462	niece	38	0.273809524
461	niece	38	0.273809524
892	niece	475	0.273809524
877	niece	475	0.273809524
889	niece	475	0.273809524
886	niece	475	0.273809524
919	niece	890	0.273809524
892	niece	890	0.273809524
917	niece	890	0.273809524
910	niece	890	0.273809524
918	niece	890	0.273809524
911	niece	890	0.273809524
891	niece	890	0.273809524
932	niece	534	0.273809524
933	niece	534	0.273809524
929	niece	534	0.273809524
935	niece	534	0.273809524
937	niece	534	0.273809524
939	niece	534	0.273809524
1096	niece	96	0.273809524
436	niece	96	0.273809524
1097	niece	96	0.273809524
1098	niece	96	0.273809524
437	niece	96	0.273809524
1018	niece	984	0.273809524
986	niece	984	0.273809524
1004	niece	984	0.273809524
1002	niece	984	0.273809524
1005	niece	984	0.273809524
1003	niece	984	0.273809524
1006	niece	984	0.273809524
1001	niece	984	0.273809524
2123	niece	2117	0.273809524
2415	niece	2117	0.273809524
2124	niece	2117	0.273809524
2125	niece	2117	0.273809524
2126	niece	2117	0.273809524
341	niece	2117	0.273809524
770	niece	2117	0.273809524
761	niece	770	0.273809524
1177	niece	770	0.273809524
1178	niece	770	0.273809524
321	niece	770	0.273809524
2451	niece	2471	0.273809524
2754	niece	2746	0.273809524
2758	niece	2746	0.273809524
2750	niece	2746	0.273809524
2751	niece	2746	0.273809524
2757	niece	2746	0.273809524
1671	niece	598	0.273809524
599	niece	598	0.273809524
2829	niece	598	0.273809524
451	niece	598	0.273809524
2702	niece	598	0.273809524
2738	niece	598	0.273809524
608	niece	598	0.273809524
2700	niece	598	0.273809524
450	niece	598	0.273809524
2701	niece	598	0.273809524
222	niece	217	0.273809524
223	niece	217	0.273809524
262	niece	217	0.273809524
249	niece	217	0.273809524
1563	niece	156	0.273809524
1565	niece	156	0.273809524
1560	niece	156	0.273809524
50	niece	156	0.273809524
1360	niece	156	0.273809524
1566	niece	156	0.273809524
1567	niece	156	0.273809524
1561	niece	156	0.273809524
1564	niece	156	0.273809524
1562	niece	156	0.273809524
132	niece	337	0.273809524
216	niece	337	0.273809524
1617	niece	337	0.273809524
202	niece	337	0.273809524
217	niece	337	0.273809524
213	niece	337	0.273809524
133	niece	337	0.273809524
218	niece	337	0.273809524
212	niece	337	0.273809524
203	niece	337	0.273809524
141	niece	337	0.273809524
