Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
John_Grandy	isPoliticianOf	Commonwealth_of_England
John_Grandy	isPoliticianOf	Czechoslovak_government-in-exile
John_Grandy	isPoliticianOf	England
John_Grandy	isPoliticianOf	Kingdom_of_Great_Britain
John_Grandy	isPoliticianOf	Thirteen_Colonies
John_Grandy	isPoliticianOf	Chechen_Republic_of_Ichkeria
John_Grandy	isPoliticianOf	United_Kingdom
Anthony_Asquith	isPoliticianOf	British_America
Anthony_Asquith	isPoliticianOf	British_Empire
Anthony_Asquith	isPoliticianOf	British_North_America
Anthony_Asquith	isPoliticianOf	Commonwealth_of_England
Anthony_Asquith	isPoliticianOf	Czechoslovak_government-in-exile
Anthony_Asquith	isPoliticianOf	England
Anthony_Asquith	isPoliticianOf	Kingdom_of_Great_Britain
Anthony_Asquith	isPoliticianOf	Thirteen_Colonies
Anthony_Asquith	isPoliticianOf	Chechen_Republic_of_Ichkeria
Tony_Abbott	isPoliticianOf	British_America
Tony_Abbott	isPoliticianOf	British_Empire
Tony_Abbott	isPoliticianOf	British_North_America
Tony_Abbott	isPoliticianOf	Commonwealth_of_England
Tony_Abbott	isPoliticianOf	Czechoslovak_government-in-exile
Tony_Abbott	isPoliticianOf	England
Tony_Abbott	isPoliticianOf	Kingdom_of_Great_Britain
Tony_Abbott	isPoliticianOf	Thirteen_Colonies
Tony_Abbott	isPoliticianOf	Chechen_Republic_of_Ichkeria
Tony_Abbott	isPoliticianOf	United_Kingdom
Harold_Macmillan	isPoliticianOf	British_America
Harold_Macmillan	isPoliticianOf	British_Empire
Harold_Macmillan	isPoliticianOf	British_North_America
Harold_Macmillan	isPoliticianOf	Commonwealth_of_England
Harold_Macmillan	isPoliticianOf	Czechoslovak_government-in-exile
Harold_Macmillan	isPoliticianOf	England
Harold_Macmillan	isPoliticianOf	Kingdom_of_Great_Britain
Harold_Macmillan	isPoliticianOf	Thirteen_Colonies
Harold_Macmillan	isPoliticianOf	Chechen_Republic_of_Ichkeria
John_Russell,_1st_Earl_Russell	isPoliticianOf	British_America
John_Russell,_1st_Earl_Russell	isPoliticianOf	British_Empire
John_Russell,_1st_Earl_Russell	isPoliticianOf	British_North_America
John_Russell,_1st_Earl_Russell	isPoliticianOf	Commonwealth_of_England
John_Russell,_1st_Earl_Russell	isPoliticianOf	Czechoslovak_government-in-exile
John_Russell,_1st_Earl_Russell	isPoliticianOf	England
John_Russell,_1st_Earl_Russell	isPoliticianOf	Kingdom_of_Great_Britain
John_Russell,_1st_Earl_Russell	isPoliticianOf	Thirteen_Colonies
John_Russell,_1st_Earl_Russell	isPoliticianOf	Chechen_Republic_of_Ichkeria
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	British_America
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	British_Empire
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	British_North_America
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	Commonwealth_of_England
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	Czechoslovak_government-in-exile
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	England
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	Kingdom_of_Great_Britain
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	Thirteen_Colonies
Archibald_Primrose,_5th_Earl_of_Rosebery	isPoliticianOf	Chechen_Republic_of_Ichkeria
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	British_America
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	British_Empire
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	British_North_America
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Commonwealth_of_England
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Czechoslovak_government-in-exile
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	England
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Kingdom_of_Great_Britain
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Thirteen_Colonies
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Chechen_Republic_of_Ichkeria
Lennart_Meri	isPoliticianOf	Harju_County
Siim_Kallas	isPoliticianOf	Harju_County
Adam_Jerzy_Czartoryski	isPoliticianOf	Duchy_of_Warsaw
Adam_Jerzy_Czartoryski	isPoliticianOf	Mazowieckie
Adam_Jerzy_Czartoryski	isPoliticianOf	Polish_People's_Republic
Adam_Jerzy_Czartoryski	isPoliticianOf	Poland
Adam_Jerzy_Czartoryski	isPoliticianOf	Second_Polish_Republic
Adam_Jerzy_Czartoryski	isPoliticianOf	Polish–Lithuanian_Commonwealth
Adam_Jerzy_Czartoryski	isPoliticianOf	Polish-Lithuanian_Commonwealth
Adam_Jerzy_Czartoryski	isPoliticianOf	Tsardom_of_Russia
Jarosław_Kaczyński	isPoliticianOf	Duchy_of_Warsaw
Jarosław_Kaczyński	isPoliticianOf	Mazowieckie
Jarosław_Kaczyński	isPoliticianOf	Polish_People's_Republic
Jarosław_Kaczyński	isPoliticianOf	Second_Polish_Republic
Jarosław_Kaczyński	isPoliticianOf	Polish–Lithuanian_Commonwealth
Jarosław_Kaczyński	isPoliticianOf	Polish-Lithuanian_Commonwealth
Jarosław_Kaczyński	isPoliticianOf	Tsardom_of_Russia
Andrus_Ansip	isPoliticianOf	Tartu_County
Rein_Lang	isPoliticianOf	Tartu_County
Ezer_Weizman	isPoliticianOf	Tel_Aviv_District
Benjamin_Netanyahu	isPoliticianOf	Tel_Aviv_District
José_Manuel_Barroso	isPoliticianOf	Estado_Novo_(Portugal)
José_Manuel_Barroso	isPoliticianOf	First_Portuguese_Republic
José_Manuel_Barroso	isPoliticianOf	Lisbon_District
José_Manuel_Barroso	isPoliticianOf	Portuguese_Empire
José_Manuel_Barroso	isPoliticianOf	Kingdom_of_Portugal
Jorge_Sampaio	isPoliticianOf	Estado_Novo_(Portugal)
Jorge_Sampaio	isPoliticianOf	First_Portuguese_Republic
Jorge_Sampaio	isPoliticianOf	Lisbon_District
Jorge_Sampaio	isPoliticianOf	Portuguese_Empire
Jorge_Sampaio	isPoliticianOf	Kingdom_of_Portugal
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Estado_Novo_(Portugal)
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	First_Portuguese_Republic
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Lisbon_District
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Portuguese_Empire
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Kingdom_of_Portugal
George_Grey	isPoliticianOf	Estado_Novo_(Portugal)
George_Grey	isPoliticianOf	First_Portuguese_Republic
George_Grey	isPoliticianOf	Lisbon_District
George_Grey	isPoliticianOf	Portuguese_Empire
George_Grey	isPoliticianOf	Kingdom_of_Portugal
George_Grey	isPoliticianOf	Portugal
Óscar_Carmona	isPoliticianOf	Estado_Novo_(Portugal)
Óscar_Carmona	isPoliticianOf	First_Portuguese_Republic
Óscar_Carmona	isPoliticianOf	Lisbon_District
Óscar_Carmona	isPoliticianOf	Portuguese_Empire
Óscar_Carmona	isPoliticianOf	Kingdom_of_Portugal
António,_Prior_of_Crato	isPoliticianOf	Estado_Novo_(Portugal)
António,_Prior_of_Crato	isPoliticianOf	First_Portuguese_Republic
António,_Prior_of_Crato	isPoliticianOf	Lisbon_District
António,_Prior_of_Crato	isPoliticianOf	Portuguese_Empire
António,_Prior_of_Crato	isPoliticianOf	Kingdom_of_Portugal
António,_Prior_of_Crato	isPoliticianOf	Portugal
Mário_Soares	isPoliticianOf	Estado_Novo_(Portugal)
Mário_Soares	isPoliticianOf	First_Portuguese_Republic
Mário_Soares	isPoliticianOf	Lisbon_District
Mário_Soares	isPoliticianOf	Portuguese_Empire
Mário_Soares	isPoliticianOf	Kingdom_of_Portugal
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	County_Dublin
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Kingdom_of_Ireland
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Lordship_of_Ireland
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Republic_of_Ireland
W._T._Cosgrave	isPoliticianOf	County_Dublin
W._T._Cosgrave	isPoliticianOf	Kingdom_of_Ireland
W._T._Cosgrave	isPoliticianOf	Lordship_of_Ireland
W._T._Cosgrave	isPoliticianOf	Republic_of_Ireland
Seán_Lemass	isPoliticianOf	County_Dublin
Seán_Lemass	isPoliticianOf	Kingdom_of_Ireland
Seán_Lemass	isPoliticianOf	Lordship_of_Ireland
Seán_T._O'Kelly	isPoliticianOf	County_Dublin
Seán_T._O'Kelly	isPoliticianOf	Kingdom_of_Ireland
Seán_T._O'Kelly	isPoliticianOf	Lordship_of_Ireland
Seán_T._O'Kelly	isPoliticianOf	Republic_of_Ireland
Bertie_Ahern	isPoliticianOf	County_Dublin
Bertie_Ahern	isPoliticianOf	Kingdom_of_Ireland
Bertie_Ahern	isPoliticianOf	Lordship_of_Ireland
Arthur_Wellesley,_1st_Duke_of_Wellington	isPoliticianOf	County_Dublin
Arthur_Wellesley,_1st_Duke_of_Wellington	isPoliticianOf	Kingdom_of_Ireland
Arthur_Wellesley,_1st_Duke_of_Wellington	isPoliticianOf	Lordship_of_Ireland
Arthur_Wellesley,_1st_Duke_of_Wellington	isPoliticianOf	Republic_of_Ireland
Konrad_Adenauer	isPoliticianOf	Electorate_of_Cologne
Erwin_Kramer	isPoliticianOf	Electorate_of_Cologne
Erwin_Kramer	isPoliticianOf	Germany
Wilhelm_Marx	isPoliticianOf	Electorate_of_Cologne
Wilhelm_Marx	isPoliticianOf	Germany
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Electorate_of_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Kingdom_of_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Upper_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Germany
Friedrich_Zimmermann	isPoliticianOf	Bavaria
Friedrich_Zimmermann	isPoliticianOf	Electorate_of_Bavaria
Friedrich_Zimmermann	isPoliticianOf	Kingdom_of_Bavaria
Friedrich_Zimmermann	isPoliticianOf	Upper_Bavaria
Robert_Schuman	isPoliticianOf	Luxembourg
Ilham_Aliyev	isPoliticianOf	Azerbaijan_Democratic_Republic
Ilham_Aliyev	isPoliticianOf	Azerbaijan_Soviet_Socialist_Republic
Dariush_Forouhar	isPoliticianOf	Safavid_dynasty
Dariush_Forouhar	isPoliticianOf	Seljuq_Empire
Adolphe_Thiers	isPoliticianOf	Provence-Alpes-Côte_d'Azur
Albert_Sarraut	isPoliticianOf	Aquitaine
Václav_Klaus	isPoliticianOf	Central_Bohemian_Region
Václav_Klaus	isPoliticianOf	Habsburg_Monarchy
Václav_Klaus	isPoliticianOf	Holy_Roman_Empire
Václav_Klaus	isPoliticianOf	Kingdom_of_Bohemia
Václav_Klaus	isPoliticianOf	Prague-East_District
Václav_Klaus	isPoliticianOf	Prague-West_District
Václav_Klaus	isPoliticianOf	Czech_Republic
Vladimír_Špidla	isPoliticianOf	Central_Bohemian_Region
Vladimír_Špidla	isPoliticianOf	Czechoslovakia
Vladimír_Špidla	isPoliticianOf	Habsburg_Monarchy
Vladimír_Špidla	isPoliticianOf	Holy_Roman_Empire
Vladimír_Špidla	isPoliticianOf	Kingdom_of_Bohemia
Vladimír_Špidla	isPoliticianOf	Prague-East_District
Vladimír_Špidla	isPoliticianOf	Prague-West_District
Jan_Fischer_(politician)	isPoliticianOf	Central_Bohemian_Region
Jan_Fischer_(politician)	isPoliticianOf	Czechoslovakia
Jan_Fischer_(politician)	isPoliticianOf	Habsburg_Monarchy
Jan_Fischer_(politician)	isPoliticianOf	Holy_Roman_Empire
Jan_Fischer_(politician)	isPoliticianOf	Kingdom_of_Bohemia
Jan_Fischer_(politician)	isPoliticianOf	Prague-East_District
Jan_Fischer_(politician)	isPoliticianOf	Prague-West_District
Gustav_Koerner	isPoliticianOf	Confederation_of_the_Rhine
Gustav_Koerner	isPoliticianOf	Free_City_of_Frankfurt
Gustav_Koerner	isPoliticianOf	German_Confederation
Jesse_Ventura	isPoliticianOf	Minnesota
Stanley_Bruce	isPoliticianOf	Victoria_(state)
Alfred_Deakin	isPoliticianOf	Victoria_(state)
John_Gorton	isPoliticianOf	Victoria_(state)
Daniel_Lipšic	isPoliticianOf	Bratislava_Region
Daniel_Lipšic	isPoliticianOf	Kingdom_of_Hungary
Daniel_Lipšic	isPoliticianOf	Kingdom_of_Hungary_(1526–1867)
Daniel_Lipšic	isPoliticianOf	Slovak_Republic_(1939–45)
Hendrik_Verwoerd	isPoliticianOf	Kingdom_of_Holland
Hendrik_Verwoerd	isPoliticianOf	Kingdom_of_the_Netherlands
Hendrik_Verwoerd	isPoliticianOf	United_Kingdom_of_the_Netherlands
Hendrik_Verwoerd	isPoliticianOf	Netherlands
Willem_Drees	isPoliticianOf	Kingdom_of_Holland
Willem_Drees	isPoliticianOf	Kingdom_of_the_Netherlands
Willem_Drees	isPoliticianOf	United_Kingdom_of_the_Netherlands
Els_Borst	isPoliticianOf	Kingdom_of_Holland
Els_Borst	isPoliticianOf	Kingdom_of_the_Netherlands
Els_Borst	isPoliticianOf	United_Kingdom_of_the_Netherlands
Lodewijk_Asscher	isPoliticianOf	Kingdom_of_Holland
Lodewijk_Asscher	isPoliticianOf	Kingdom_of_the_Netherlands
Lodewijk_Asscher	isPoliticianOf	United_Kingdom_of_the_Netherlands
Nicolaas_Pierson	isPoliticianOf	Kingdom_of_Holland
Nicolaas_Pierson	isPoliticianOf	Kingdom_of_the_Netherlands
Nicolaas_Pierson	isPoliticianOf	United_Kingdom_of_the_Netherlands
Khawaja_Nazimuddin	isPoliticianOf	East_Pakistan
Karl_Dönitz	isPoliticianOf	Brandenburg-Prussia
Karl_Dönitz	isPoliticianOf	East_Berlin
Karl_Dönitz	isPoliticianOf	German_Empire
Karl_Dönitz	isPoliticianOf	German_New_Guinea
Karl_Dönitz	isPoliticianOf	Kingdom_of_Prussia
Karl_Dönitz	isPoliticianOf	Margraviate_of_Brandenburg
Karl_Dönitz	isPoliticianOf	North_German_Confederation
Karl_Dönitz	isPoliticianOf	Prussia
Karl_Dönitz	isPoliticianOf	Weimar_Republic
Karl_Dönitz	isPoliticianOf	West_Berlin
Karl_Dönitz	isPoliticianOf	Nazi_Germany
Willy_Rumpf	isPoliticianOf	Brandenburg-Prussia
Willy_Rumpf	isPoliticianOf	East_Berlin
Willy_Rumpf	isPoliticianOf	German_Empire
Willy_Rumpf	isPoliticianOf	German_New_Guinea
Willy_Rumpf	isPoliticianOf	Kingdom_of_Prussia
Willy_Rumpf	isPoliticianOf	Margraviate_of_Brandenburg
Willy_Rumpf	isPoliticianOf	North_German_Confederation
Willy_Rumpf	isPoliticianOf	Prussia
Willy_Rumpf	isPoliticianOf	Weimar_Republic
Willy_Rumpf	isPoliticianOf	West_Berlin
Willy_Rumpf	isPoliticianOf	Germany
Willy_Rumpf	isPoliticianOf	Nazi_Germany
Magda_Goebbels	isPoliticianOf	Brandenburg-Prussia
Magda_Goebbels	isPoliticianOf	East_Berlin
Magda_Goebbels	isPoliticianOf	German_Empire
Magda_Goebbels	isPoliticianOf	German_New_Guinea
Magda_Goebbels	isPoliticianOf	Kingdom_of_Prussia
Magda_Goebbels	isPoliticianOf	Margraviate_of_Brandenburg
Magda_Goebbels	isPoliticianOf	North_German_Confederation
Magda_Goebbels	isPoliticianOf	Prussia
Magda_Goebbels	isPoliticianOf	Weimar_Republic
Magda_Goebbels	isPoliticianOf	West_Berlin
Magda_Goebbels	isPoliticianOf	Nazi_Germany
Ernst_Benda	isPoliticianOf	Brandenburg-Prussia
Ernst_Benda	isPoliticianOf	East_Berlin
Ernst_Benda	isPoliticianOf	German_Empire
Ernst_Benda	isPoliticianOf	German_New_Guinea
Ernst_Benda	isPoliticianOf	Kingdom_of_Prussia
Ernst_Benda	isPoliticianOf	Margraviate_of_Brandenburg
Ernst_Benda	isPoliticianOf	North_German_Confederation
Ernst_Benda	isPoliticianOf	Prussia
Ernst_Benda	isPoliticianOf	Weimar_Republic
Ernst_Benda	isPoliticianOf	West_Berlin
Ernst_Benda	isPoliticianOf	Nazi_Germany
Gustav_Stresemann	isPoliticianOf	Brandenburg-Prussia
Gustav_Stresemann	isPoliticianOf	East_Berlin
Gustav_Stresemann	isPoliticianOf	German_Empire
Gustav_Stresemann	isPoliticianOf	German_New_Guinea
Gustav_Stresemann	isPoliticianOf	Kingdom_of_Prussia
Gustav_Stresemann	isPoliticianOf	Margraviate_of_Brandenburg
Gustav_Stresemann	isPoliticianOf	North_German_Confederation
Gustav_Stresemann	isPoliticianOf	Prussia
Gustav_Stresemann	isPoliticianOf	Weimar_Republic
Gustav_Stresemann	isPoliticianOf	West_Berlin
Gustav_Stresemann	isPoliticianOf	Nazi_Germany
Jürgen_Warnke	isPoliticianOf	Brandenburg-Prussia
Jürgen_Warnke	isPoliticianOf	East_Berlin
Jürgen_Warnke	isPoliticianOf	German_Empire
Jürgen_Warnke	isPoliticianOf	German_New_Guinea
Jürgen_Warnke	isPoliticianOf	Kingdom_of_Prussia
Jürgen_Warnke	isPoliticianOf	Margraviate_of_Brandenburg
Jürgen_Warnke	isPoliticianOf	North_German_Confederation
Jürgen_Warnke	isPoliticianOf	Prussia
Jürgen_Warnke	isPoliticianOf	Weimar_Republic
Jürgen_Warnke	isPoliticianOf	West_Berlin
Jürgen_Warnke	isPoliticianOf	Nazi_Germany
Willi_Stoph	isPoliticianOf	Brandenburg-Prussia
Willi_Stoph	isPoliticianOf	East_Berlin
Willi_Stoph	isPoliticianOf	German_Empire
Willi_Stoph	isPoliticianOf	German_New_Guinea
Willi_Stoph	isPoliticianOf	Kingdom_of_Prussia
Willi_Stoph	isPoliticianOf	Margraviate_of_Brandenburg
Willi_Stoph	isPoliticianOf	North_German_Confederation
Willi_Stoph	isPoliticianOf	Prussia
Willi_Stoph	isPoliticianOf	Weimar_Republic
Willi_Stoph	isPoliticianOf	West_Berlin
Willi_Stoph	isPoliticianOf	Germany
Willi_Stoph	isPoliticianOf	Nazi_Germany
Hiram_Bingham_III	isPoliticianOf	Hawaii
Hiram_Bingham_III	isPoliticianOf	Territory_of_Hawaii
Hiram_Bingham_III	isPoliticianOf	Kingdom_of_Hawaii
Benjamin_Franklin	isPoliticianOf	Massachusetts
Benjamin_Franklin	isPoliticianOf	Province_of_Massachusetts_Bay
Elliot_Richardson	isPoliticianOf	Province_of_Massachusetts_Bay
Charles_Francis_Adams,_Sr.	isPoliticianOf	Massachusetts
Charles_Francis_Adams,_Sr.	isPoliticianOf	Province_of_Massachusetts_Bay
Mitt_Romney	isPoliticianOf	Michigan
Mitt_Romney	isPoliticianOf	Michigan_Territory
Michael_D._Higgins	isPoliticianOf	County_Limerick
Michael_D._Higgins	isPoliticianOf	County_Meath
Wolfgang_Schüssel	isPoliticianOf	Archduchy_of_Austria
Wolfgang_Schüssel	isPoliticianOf	Austrian_Empire
Wolfgang_Schüssel	isPoliticianOf	Holy_Roman_Empire
Wolfgang_Schüssel	isPoliticianOf	Habsburg_Monarchy
Wolfgang_Schüssel	isPoliticianOf	Austria-Hungary
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Archduchy_of_Austria
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austrian_Empire
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Holy_Roman_Empire
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Habsburg_Monarchy
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austria-Hungary
Thorvald_Stauning	isPoliticianOf	Denmark-Norway
Thorvald_Stauning	isPoliticianOf	Duchy_of_Schleswig
Mary_McAleese	isPoliticianOf	Northern_Ireland
Shahbaz_Sharif	isPoliticianOf	Punjab_(Pakistan)
Shahbaz_Sharif	isPoliticianOf	Sikh_Empire
Nawaz_Sharif	isPoliticianOf	Punjab_(Pakistan)
Nawaz_Sharif	isPoliticianOf	Sikh_Empire
George_Papandreou	isPoliticianOf	Minnesota
Tim_Kaine	isPoliticianOf	Minnesota
Chavalit_Yongchaiyudh	isPoliticianOf	de/Siam
Samak_Sundaravej	isPoliticianOf	de/Siam
Rita_Verdonk	isPoliticianOf	Bishopric_of_Utrecht
Rita_Verdonk	isPoliticianOf	Utrecht_(province)
Rita_Verdonk	isPoliticianOf	Kingdom_of_Holland
Francesco_Rutelli	isPoliticianOf	Lazio
Francesco_Rutelli	isPoliticianOf	Papal_States
Francesco_Rutelli	isPoliticianOf	Roman_Republic
Francesco_Rutelli	isPoliticianOf	Rome_(province)
Francesco_Rutelli	isPoliticianOf	Roman_Empire
Francesco_Rutelli	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giulio_Andreotti	isPoliticianOf	Lazio
Giulio_Andreotti	isPoliticianOf	Papal_States
Giulio_Andreotti	isPoliticianOf	Roman_Republic
Giulio_Andreotti	isPoliticianOf	Rome_(province)
Giulio_Andreotti	isPoliticianOf	Roman_Empire
Giulio_Andreotti	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Valdis_Zatlers	isPoliticianOf	Tsardom_of_Russia
Ivars_Godmanis	isPoliticianOf	Tsardom_of_Russia
Vaira_Vīķe-Freiberga	isPoliticianOf	Tsardom_of_Russia
Aigars_Kalvītis	isPoliticianOf	Tsardom_of_Russia
Călin_Popescu-Tăriceanu	isPoliticianOf	Kingdom_of_Romania
Călin_Popescu-Tăriceanu	isPoliticianOf	Wallachia
Călin_Popescu-Tăriceanu	isPoliticianOf	de/Fürstentum_Walachei
Petre_Roman	isPoliticianOf	Kingdom_of_Romania
Petre_Roman	isPoliticianOf	Wallachia
Petre_Roman	isPoliticianOf	de/Fürstentum_Walachei
Lavrentiy_Beria	isPoliticianOf	Abkhazia
François_Hollande	isPoliticianOf	Duchy_of_Normandy
François_Hollande	isPoliticianOf	Upper_Normandy
François_Hollande	isPoliticianOf	Normandy
Adlai_Stevenson_II	isPoliticianOf	California
Heinz_Hoffmann	isPoliticianOf	Electorate_of_the_Palatinate
Rómulo_Díaz_de_la_Vega	isPoliticianOf	New_Spain
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Second_Mexican_Empire
Andrey_Lukanov	isPoliticianOf	Grand_Duchy_of_Moscow
Andrey_Lukanov	isPoliticianOf	Moscow_Oblast
Andrey_Lukanov	isPoliticianOf	Russian_Empire
Andrey_Lukanov	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic
Andrey_Lukanov	isPoliticianOf	Soviet_Union
Andrey_Lukanov	isPoliticianOf	Tsardom_of_Russia
Andrey_Lukanov	isPoliticianOf	Russia
Estanislao_Figueras	isPoliticianOf	Barcelona_(province)
Estanislao_Figueras	isPoliticianOf	Barcelonès
Estanislao_Figueras	isPoliticianOf	Catalonia
Estanislao_Figueras	isPoliticianOf	Second_Spanish_Republic
Juan_Antonio_Samaranch	isPoliticianOf	Barcelona_(province)
Juan_Antonio_Samaranch	isPoliticianOf	Barcelonès
Juan_Antonio_Samaranch	isPoliticianOf	Catalonia
Juan_Antonio_Samaranch	isPoliticianOf	Second_Spanish_Republic
Andrew_Johnson	isPoliticianOf	North_Carolina
John_Cornyn	isPoliticianOf	Republic_of_Texas
Árpád_Göncz	isPoliticianOf	Austria-Hungary
Árpád_Göncz	isPoliticianOf	Kingdom_of_Hungary_(1920–46)
Árpád_Göncz	isPoliticianOf	Kingdom_of_Hungary
Péter_Medgyessy	isPoliticianOf	Austria-Hungary
Péter_Medgyessy	isPoliticianOf	Kingdom_of_Hungary_(1920–46)
Péter_Medgyessy	isPoliticianOf	Kingdom_of_Hungary
Pál_Schmitt	isPoliticianOf	Austria-Hungary
Pál_Schmitt	isPoliticianOf	Kingdom_of_Hungary_(1920–46)
Pál_Schmitt	isPoliticianOf	Kingdom_of_Hungary
John_Key	isPoliticianOf	Auckland_Region
Katō_Tomosaburō	isPoliticianOf	Hiroshima_Prefecture
Didius_Julianus	isPoliticianOf	Duchy_of_Milan
Didius_Julianus	isPoliticianOf	Kingdom_of_Italy_(Napoleonic)
Didius_Julianus	isPoliticianOf	Lombardy
Didius_Julianus	isPoliticianOf	Milan_(province)
Didius_Julianus	isPoliticianOf	Western_Roman_Empire
Didius_Julianus	isPoliticianOf	Roman_Empire
Didius_Julianus	isPoliticianOf	Italian_Social_Republic
Silvio_Berlusconi	isPoliticianOf	Duchy_of_Milan
Silvio_Berlusconi	isPoliticianOf	Kingdom_of_Italy_(Napoleonic)
Silvio_Berlusconi	isPoliticianOf	Lombardy
Silvio_Berlusconi	isPoliticianOf	Milan_(province)
Silvio_Berlusconi	isPoliticianOf	Western_Roman_Empire
